avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1069.0,371,491.6,54782,195080,13.1,287.0617183,"(54545.6, 61494.5]",39.7,38.6,41.2,"Racine County, Wisconsin",2.53,50.0,17.6,37.6,,5.5,30.7,15.7,59.9,8.4,70.8,56.9,52.7,32.8,17.9,80.83532158,11.06955027,1.188332179,3.3648887860000003,49.61094928,5.596635235
301.0,85,519.6,92097,64875,5.5,0.0,"(61494.5, 125635]",39.6,39.2,39.9,"Oldham County, Kentucky",2.98,57.5,17.4,32.6,42.1,7.9,23.0,24.1,60.5,4.3,85.1,72.5,64.4,20.0,8.5,90.34852547,4.2229167,1.3658644919999998,1.5213287430000002,68.27869684,4.7040092630000006
526.0,183,483.6,66939,127712,8.0,0.0,"(61494.5, 125635]",36.2,35.7,36.6,"Boone County, Kentucky",2.77,58.2,13.0,36.9,,12.0,28.1,20.1,66.9,5.6,80.2,,63.4,21.8,10.4,91.73708242,2.9955784519999997,2.380895062,0.9051734509999999,58.57880964,5.289605924
273.0,91,480.9,50964,30466,14.1,262.5878028,"(48021.6, 51046.4]",55.6,54.3,56.8,"Jefferson County, Washington",2.18,53.7,25.2,27.1,,8.1,23.2,21.5,43.6,9.5,66.0,40.1,29.5,49.0,20.7,90.39324535,0.8609513679999999,1.625502776,0.478675664,50.49173,5.305574211000001
109.0,40,409.0,47366,23886,13.7,0.0,"(45201, 48021.6]",36.2,35.7,37.0,"Dawson County, Nebraska",2.71,56.6,27.0,34.6,,2.5,33.4,9.7,67.6,4.8,68.3,,46.4,30.4,16.5,89.22265154,4.661597906,0.070630271,3.639536333,54.01484866,8.05433327
117.0,41,363.9,39995,19420,20.1,1287.3326470000002,"(37413.8, 40362.7]",50.4,48.4,51.1,"Lincoln County, New Mexico",2.33,52.2,24.2,26.0,,9.0,26.6,19.5,48.3,7.3,54.5,33.4,26.7,51.7,27.8,85.70066729999999,0.622146405,0.18062315,8.499322663,47.57636514,8.532518066
554.0,233,417.8,50106,116063,13.9,241.24828760000003,"(48021.6, 51046.4]",38.8,37.5,40.2,"Wayne County, Ohio",2.6,56.1,17.7,32.3,,5.2,41.0,13.3,60.5,4.8,69.3,54.6,48.8,29.6,15.2,95.35758553,1.68499883,0.8104289640000001,0.39351310100000003,57.62759264,6.420871739
55.0,25,344.1,34206,18793,26.0,0.0,"[22640, 34218.1]",31.5,30.2,35.1,"Frio County, Texas",3.14,41.1,35.3,38.5,,0.9,33.8,7.0,46.4,5.2,47.2,28.9,23.7,38.3,24.9,73.27168648,4.183179216,0.44583883799999996,21.2681638,51.79390905,8.13579163
36.0,22,413.7,28524,7576,41.9,0.0,"[22640, 34218.1]",40.3,38.8,45.0,"Lake County, Tennessee",2.38,32.9,30.4,51.0,,5.0,44.6,5.9,27.9,10.1,45.4,32.5,27.0,52.1,36.7,68.73943021,26.81149994,0.286197476,1.74320281,43.73804971,4.662698413
115.0,58,338.0,48497,22354,13.0,0.0,"(48021.6, 51046.4]",48.3,47.1,49.2,"Rockbridge County, Virginia",2.39,55.0,16.0,46.7,32.4,5.0,36.3,13.8,51.9,4.1,69.3,48.9,39.5,35.0,15.6,93.75334165,2.86936375,0.699518802,0.770807343,53.65382552,6.476146578
83.0,31,463.1,37072,10703,18.5,0.0,"(34218.1, 37413.8]",50.5,49.9,51.6,"Clay County, North Carolina",2.33,62.3,27.2,42.5,30.3,0.0,29.3,12.3,44.3,12.3,55.3,,25.1,46.6,23.0,97.77590090000001,0.525525526,0.121996997,1.2105855859999999,57.09251101,4.295098535
150.0,64,482.6,41302,26096,17.2,76.64009809999999,"(40362.7, 42724.4]",39.2,37.8,40.1,"Audrain County, Missouri",2.58,48.6,25.4,47.2,,4.2,46.9,7.4,51.8,8.8,64.3,48.9,44.7,35.2,18.2,89.52410503,6.566342163,0.139626886,0.682620331,50.32891189,5.293680297
267.0,127,407.6,48569,45749,14.1,808.7608472000001,"(48021.6, 51046.4]",44.3,43.4,45.4,"Stephenson County, Illinois",2.37,51.3,18.9,32.0,,5.2,35.3,11.5,58.1,9.9,63.4,45.9,40.1,44.1,26.0,86.2691689,9.192493297999999,0.838605898,0.9329758709999999,48.01803202,3.8167938930000003
68.0,29,374.9,41010,13852,15.3,0.0,"(40362.7, 42724.4]",44.5,44.2,45.0,"Hardy County, West Virginia",2.69,50.1,24.9,54.2,,3.9,47.7,9.3,53.7,7.9,65.8,,46.9,38.2,19.1,94.69001148,4.355625718,0.46641791,0.215269805,51.41582622,2.955003358
117.0,59,401.9,44537,27284,13.4,1026.2424859999999,"(42724.4, 45201]",37.0,35.3,39.7,"Winchester city, Virginia",2.47,41.3,8.9,30.6,,6.7,30.4,15.3,58.8,6.7,65.6,51.8,42.7,29.0,15.0,80.64266784,10.62279152,2.3998822140000002,2.723792697,38.67835596,6.642835865
205.0,82,332.9,29497,76708,35.8,0.0,"[22640, 34218.1]",30.8,29.0,32.3,"McKinley County, New Mexico",3.97,33.5,25.1,35.8,,2.9,33.1,6.7,42.4,15.5,25.0,19.6,16.8,47.9,37.6,16.93289008,0.8148868890000001,0.968945107,3.735236087,39.14033281,7.322096362999999
18.0,8,362.3,56139,3788,12.3,0.0,"(54545.6, 61494.5]",40.6,41.0,40.4,"Roger Mills County, Oklahoma",2.8,54.0,36.7,20.5,39.3,3.5,39.7,14.9,58.7,0.8,71.2,57.8,47.2,27.9,13.2,90.97883598,0.105820106,0.026455026,0.105820106,52.76119403,2.822580645
46.0,27,379.5,44947,7263,11.5,0.0,"(42724.4, 45201]",45.5,45.0,46.4,"Jefferson County, Nebraska",2.18,58.4,16.2,24.6,,7.0,42.6,10.0,62.0,4.0,73.2,53.0,40.3,37.8,16.2,97.1747612,0.013453518000000001,0.242163326,0.053814072000000004,51.29502828,5.139186296
236.0,120,393.2,41588,47948,21.0,0.0,"(40362.7, 42724.4]",42.4,41.5,43.3,"Newaygo County, Michigan",2.58,55.8,21.8,37.7,,4.7,41.1,9.3,48.8,10.1,62.4,45.1,40.5,43.5,23.9,94.27637469,1.376251848,0.31439338699999997,1.7239584419999998,56.10447679999999,5.713998795
231.0,108,488.5,49453,41917,13.7,238.56669130000003,"(48021.6, 51046.4]",39.3,37.9,40.8,"Clinton County, Ohio",2.53,52.8,15.1,33.9,,6.2,40.6,10.3,56.1,9.2,66.9,52.5,48.7,35.8,20.3,94.6600783,2.482574239,0.288837964,0.295999236,52.02513532,5.682641547999999
144.0,82,350.2,42896,28783,16.3,799.0827919,"(42724.4, 45201]",45.7,44.5,46.9,"Mason County, Michigan",2.3,54.9,24.5,33.9,,1.8,34.4,12.6,52.1,10.7,64.3,43.1,36.9,43.5,21.0,94.99843266,0.996133886,0.599073526,0.56424367,50.78380144,5.960854092999999
3629.0,1234,432.7,74967,850536,11.5,43.50197993,"(61494.5, 125635]",37.1,35.8,38.4,"Ventura County, California",3.08,50.6,13.7,27.4,,7.9,19.0,20.0,60.4,8.6,66.8,55.8,47.3,29.1,17.1,78.82112144,1.7914377769999998,7.0772674239999995,7.154571716,55.71050939,5.34009399
55.0,17,482.0,74047,8853,7.3,0.0,"(61494.5, 125635]",45.6,43.8,46.6,"Mercer County, North Dakota",2.31,62.8,21.6,41.4,,4.2,29.7,15.6,63.2,3.2,82.6,64.5,57.5,22.7,6.3,95.85312174,0.046333835,0.220085718,0.150584965,59.18867411,2.6300059769999997
1248.0,501,450.8,42582,323838,17.6,33.96760108,"(40362.7, 42724.4]",31.1,29.5,33.3,"Cumberland County, North Carolina",2.56,46.9,11.4,34.5,,6.3,26.0,15.3,47.8,12.6,65.6,48.3,26.6,34.8,19.2,51.90987144,36.21777987,2.405707895,2.322837435,43.71957633,5.883459752
350.0,140,456.4,68334,72520,6.9,27.57859901,"(61494.5, 125635]",39.8,38.9,41.7,"Hancock County, Indiana",2.68,55.3,18.3,29.6,,12.6,33.3,18.4,63.2,5.5,81.4,66.1,60.6,23.4,9.0,95.34544639,1.986597129,0.538358008,0.133187528,57.52467729999999,4.243248035
1962.667684,12,453.5494221,38848,3683,12.9,0.0,"(37413.8, 40362.7]",48.5,46.5,49.7,"Osborne County, Kansas",2.08,59.6,18.0,22.0,,15.6,36.3,15.1,61.1,4.0,74.6,,38.9,34.8,13.6,97.67318879,0.396615547,1.05764146,0.10576414599999999,50.90702948,4.141104294
827.0,327,469.1,41296,158276,17.9,164.2700094,"(40362.7, 42724.4]",470.4,37.7,40.5,"Alamance County, North Carolina",2.45,49.0,17.3,26.0,,6.7,28.5,14.8,57.6,7.9,61.3,47.9,41.3,35.1,20.7,70.77960556,18.32562573,1.475608342,6.1504077079999995,46.79502803,4.493936752
57.0,30,415.2,35977,10980,20.1,0.0,"(34218.1, 37413.8]",40.6,40.3,41.2,"Johnston County, Oklahoma",2.58,49.0,12.2,34.0,,2.7,35.5,10.2,46.9,6.7,46.8,26.7,20.3,44.0,26.6,71.88350572,1.8689892940000001,0.553438577,0.9344946470000001,46.75792507,5.684647302999999
104.0,39,463.4,37344,16698,21.9,0.0,"(34218.1, 37413.8]",41.7,40.3,46.6,"Brunswick County, Virginia",2.51,38.6,21.0,29.6,,4.2,35.7,7.5,46.0,10.5,60.0,44.0,37.8,40.7,22.5,41.901949200000004,55.78263438,0.39574719399999997,0.578854105,43.12035159,4.689366786
64.0,35,317.9,31805,13373,23.0,0.0,"[22640, 34218.1]",47.3,46.2,47.8,"Douglas County, Missouri",2.54,58.6,20.6,45.8,,2.3,42.4,5.8,44.6,9.0,53.1,37.3,31.6,43.7,25.3,98.37969814,0.059189109000000004,0.022195916,0.651080201,57.15368581,6.128904705
484.0,207,387.2,54232,114625,11.4,8.724100327,"(51046.4, 54545.6]",40.0,39.2,40.8,"Allegan County, Michigan",2.67,58.1,17.5,41.0,36.6,4.8,38.3,14.5,58.1,6.1,72.0,54.2,49.3,32.5,17.4,94.46546789,1.519005291,0.747095368,0.935863236,60.28214738,5.293976097
334.0,133,402.3,40591,75737,24.5,330.0896524,"(40362.7, 42724.4]",38.5,36.9,40.0,"Valencia County, New Mexico",2.78,49.2,18.6,36.2,,1.6,31.9,10.8,47.3,12.4,52.6,37.9,33.9,46.1,29.7,74.65169011,1.125863402,0.559655032,16.69528291,51.14469717,6.407674997000001
1019.0,423,472.8,38840,156791,18.5,344.40752339999995,"(37413.8, 40362.7]",44.3,43.2,45.6,"Sullivan County, Tennessee",2.32,53.9,13.0,38.0,,6.5,34.8,13.6,51.3,8.2,64.3,46.3,41.1,40.2,20.3,94.64440645,1.933627641,0.58372461,0.79616209,50.28831243,4.794040316
522.0,208,483.8,48925,122851,18.3,32.55976752,"(48021.6, 51046.4]",32.8,31.9,33.8,"Warren County, Kentucky",2.48,47.2,8.0,29.6,,8.1,30.9,17.2,59.9,7.9,68.2,56.0,49.6,30.5,17.8,82.10760824,9.374527112,3.065153426,3.034047919,47.69427369,5.172199041
42.0,19,439.7,39444,6692,15.4,0.0,"(37413.8, 40362.7]",41.4,40.5,42.8,"Gentry County, Missouri",2.38,59.0,17.0,42.2,,7.6,43.5,13.1,56.0,6.3,65.2,,35.9,39.5,19.0,97.45025792,1.061164333,0.42741341200000005,0.42741341200000005,55.45851528,6.5826330529999995
1962.667684,9,453.5494221,52001,6634,18.5,0.0,"(51046.4, 54545.6]",41.3,39.5,44.1,"Pershing County, Nevada",2.29,44.8,38.0,28.9,,0.0,35.4,7.5,36.9,9.5,59.9,43.8,38.1,34.7,19.1,86.35822672,4.819994049,0.16364177300000002,2.9157988689999996,51.4162266,14.62113127
274.0,112,463.3,49616,43386,12.9,0.0,"(48021.6, 51046.4]",45.8,44.3,47.2,"Windham County, Vermont",2.21,50.7,11.9,30.9,,8.3,30.7,20.2,60.9,6.8,63.7,47.1,39.1,45.7,26.7,94.90628848,0.9302749779999999,1.051119522,0.262209859,47.13228735,3.546703589
239.0,91,446.1,47018,75503,14.8,0.0,"(45201, 48021.6]",30.6,29.1,32.3,"Coryell County, Texas",2.86,50.4,11.5,45.6,,2.6,30.3,10.5,39.0,9.5,77.7,52.0,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217000001
27.0,15,364.5,39493,5229,18.0,0.0,"(37413.8, 40362.7]",44.9,40.7,47.0,"Calhoun County, Arkansas",2.4,55.7,9.4,49.3,,3.9,49.3,7.3,51.4,7.2,57.1,41.0,36.4,41.8,22.3,76.39656816,22.17349857,0.209723546,0.057197331,53.92941176,3.101503759
198.0,85,419.6,38139,35829,20.2,0.0,"(37413.8, 40362.7]",43.3,42.5,44.2,"Barry County, Missouri",2.67,55.9,23.0,41.3,,3.1,41.3,9.5,50.2,11.4,57.6,,37.0,39.4,20.2,92.37809998,0.17634216,1.477915244,3.204948777,56.62841613,6.004650527000001
460.0,160,450.5,92647,142003,5.9,0.0,"(61494.5, 125635]",34.7,33.5,35.9,"Stafford County, Virginia",3.08,57.4,11.1,36.1,,14.7,23.7,22.2,61.8,5.5,84.1,65.8,51.8,18.4,7.0,70.13161253,17.12931569,2.939954063,5.125232418,66.38405714,4.970818505
286.0,117,492.4,42477,46222,16.9,281.2513522,"(40362.7, 42724.4]",40.8,39.3,42.2,"Hopkins County, Kentucky",2.45,53.7,17.1,38.4,,5.0,39.5,8.5,52.3,6.7,65.9,51.5,46.2,34.9,18.8,90.13070209,5.943935681,0.472935208,0.48583344100000003,51.64858769,4.65182921
87.0,39,400.9,40305,16912,16.8,0.0,"(37413.8, 40362.7]",43.0,41.6,44.5,"Taylor County, West Virginia",2.45,52.3,9.2,44.6,,5.0,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
1015.0,377,487.3,51340,240098,15.1,79.13435347,"(51046.4, 54545.6]",34.0,33.0,35.0,"Lafayette Parish, Louisiana",2.55,44.6,15.2,24.7,,8.5,28.7,20.8,63.9,6.3,67.8,57.1,47.9,26.3,15.6,69.85518375,25.68428591,1.561185621,0.634568679,43.47659981,5.986172971
2635.0,846,436.7,70687,565524,8.3,282.923448,"(61494.5, 125635]",40.4,39.0,41.9,"Jefferson County, Colorado",2.44,52.4,15.5,28.5,,12.1,21.3,26.4,65.5,5.9,77.1,64.8,55.9,24.2,12.2,90.81785988,1.088995264,2.576655128,1.770997784,50.66310141,4.4656586869999995
118.0,49,429.0,45717,20797,18.0,0.0,"(45201, 48021.6]",42.2,41.0,45.4,"DeWitt County, Texas",2.66,50.1,17.3,53.8,,5.1,37.5,10.7,48.1,6.8,61.3,,36.5,35.0,18.8,70.69620253,10.03894839,0.087633885,16.68451801,51.56493415,4.149048626
117.0,42,416.2,38445,21139,19.9,94.61185487,"(37413.8, 40362.7]",44.0,42.4,45.9,"Madison County, North Carolina",2.36,54.3,15.7,17.8,,12.1,31.0,12.9,50.7,7.3,61.8,,35.6,40.4,21.9,95.76259095,1.945118181,0.47557901700000005,0.565939031,55.25443787,4.341957255
1962.667684,27,453.5494221,67423,17019,10.7,0.0,"(61494.5, 125635]",35.3,34.9,35.4,"Humboldt County, Nevada",2.74,51.6,31.9,40.2,,4.7,37.4,8.8,64.5,7.8,69.4,59.2,53.9,20.6,11.6,87.06275268,0.451163063,0.31640007,4.371008379,51.35794438,5.517423442
102.0,38,433.1,47340,20479,15.7,0.0,"(45201, 48021.6]",35.1,34.1,35.7,"Carbon County, Utah",2.61,54.3,9.7,31.3,,2.6,26.9,10.7,57.8,7.4,70.6,54.8,50.6,30.8,14.4,92.42127395,0.654656664,0.649878148,2.7380895489999997,52.68017439999999,8.165882856
181.0,74,405.4,53150,38785,11.8,335.1811267,"(51046.4, 54545.6]",38.1,36.7,39.1,"Brown County, South Dakota",2.29,54.0,14.6,25.3,,8.3,33.3,20.8,68.9,2.5,77.2,61.5,51.9,27.7,13.3,92.00735681,1.505517604,1.860220704,0.084077772,49.43735934,4.909236214
224.0,101,403.4,35849,46036,25.6,0.0,"(34218.1, 37413.8]",40.2,38.8,41.2,"Gadsden County, Florida",2.53,39.6,24.7,34.3,,3.7,34.6,10.4,45.1,11.2,53.7,39.2,34.6,40.5,24.8,40.57384112,54.792779599999996,0.480354989,2.571945545,39.47182268,4.18136909
50.0,29,382.4,28006,9650,39.3,0.0,"[22640, 34218.1]",40.6,37.9,44.7,"Lee County, Arkansas",2.34,34.4,13.9,44.4,,0.0,39.5,5.5,35.2,17.3,39.9,29.0,24.0,53.7,34.7,42.7252659,56.41180012,0.040136464,0.491671684,38.91816921,12.36017897
26.0,10,414.3,47006,4349,11.5,0.0,"(45201, 48021.6]",43.7,38.8,45.2,"Phillips County, Colorado",2.52,61.4,22.7,37.8,36.4,3.1,29.1,14.8,57.8,5.3,64.4,48.0,31.2,38.0,18.8,95.08121711,0.16014642,0.8236101579999999,0.686341798,58.44535359,10.87248322
228.0,109,428.1,34949,46017,26.4,0.0,"(34218.1, 37413.8]",41.0,39.8,41.8,"Chesterfield County, South Carolina",2.52,47.8,26.5,39.4,,4.8,39.6,7.7,,10.3,52.7,,36.1,40.7,26.8,63.86387253,33.20055421,0.5282299970000001,1.075943886,45.68305405,4.348232653999999
507.0,194,518.7,52349,92066,13.2,65.17063846,"(51046.4, 54545.6]",37.3,35.9,38.5,"Campbell County, Kentucky",2.49,47.2,9.4,28.7,49.2,12.7,31.0,18.2,62.4,6.8,72.4,56.4,50.1,28.3,14.9,93.6386991,3.211806505,0.812243782,0.637332605,46.76269132,4.943288381
