AT,EV,AP,RH
5.95,35.57,1025.84,77.61
23.83,58.79,1009.77,78.13
10.61,37.5,1008.8,100.13
18.22,49.25,1020.33,61.87
27.46,69.98,1013.28,63.73
22.77,70.32,1012.04,82.43
22.21,45.01,1012.22,54.84
5.09,42.85,1013.78,91.34
14.05,40.35,1011.52,66.21
16.18,44.9,1021.3,74.46
9.94,41.44,1015.21,87.02
21.65,58.18,1008.33,95.28
6.17,41.31,1002.49,87.59
7.11,41.74,1022.35,90.68
21.22,43.43,1010.96,61.07
31.35,71.97,1008.29,72.26
26.51,44.57,1007.56,52.23
28.09,65.27,1013.27,51.96
20.25,44.78,1007.93,40.16
26.23,59.87,1012.93,66.62
27.23,49.16,1004.03,40.8
27.98,74.78,1009.46,63.11
23.39,68.51,1013.09,78.6
28.47,67.69,1004.79,56.51
11.44,34.03,1018.57,74.06
29.29,70.02,1010.13,46.93
22.98,73.17,1011.94,90.13
27.11,48.6,1002.78,53.39
21.58,63.87,1015.27,63.15
8.73,36.18,1013.66,77.74
21.44,50.78,1008.87,87.56
34.33,74.34,1001.74,42.75
16.58,38.01,1023.5,60.14
9.2,39.99,1011.73,85.95
22.22,59.14,1017.32,83.41
20.06,56.53,1020.38,75.16
6.44,39.33,1011.8,93.5
30.03,70.02,1010.07,64.2
15.92,40.56,1020.79,53.52
26.75,64.79,1017.79,54.31
31.27,73.77,1003.27,71.48
19.86,59.14,1016.12,69.32
16.81,42.42,1008.95,74.25
15.25,52.9,1014.86,76.87
10.03,42.18,1017.3,85.99
24.95,76.16,1006.2,76.16
20.28,68.63,1012.42,70.31
19.13,66.86,1012.95,71.24
13.74,34.03,1018.69,67.34
15.51,41.76,1022.81,69.55
16.41,47.24,1015.75,88.78
14.1,48.92,1011.6,84.39
9.68,39.96,1026.09,99.28
9.37,44.77,1020.61,87.31
31.93,72.58,1006.9,56.27
8.83,41.26,1023.04,86.08
17.76,40.55,1002.82,73.77
23.75,67.9,1006.25,70.17
15.48,44.99,1011.94,69.95
28.81,56.86,1005.82,56.86
15.52,58.59,1014.12,91.22
16.26,44.89,1010.48,86.57
13.27,42.28,1008.3,86.2
18.23,58.96,1015.55,69.61
30.01,73.18,1012.23,60.9
24.43,58.2,1017.18,46.84
16.64,39.64,1008.7,81.79
14.66,47.83,1006.15,91.98
16.39,41.96,1011.7,94.85
9.43,41.4,1028.03,84.98
26.16,67.9,1005.81,61.02
8.44,41.17,1019.9,70.72
32.05,77.24,1008.06,67.09
13.77,47.83,1007.41,90.66
30.2,70.02,1009.85,63.39
25.02,60.77,1016.71,69.85
23.18,59.04,1011.44,79.28
17.66,44.9,1020.5,71.33
28.76,66.56,1006.07,62.41
25.16,57.17,1009.86,75.7
25.18,61.08,1013.08,80.75
18.09,43.72,1008.64,74.15
11.76,40.96,1023.22,81.31
21.8,62.39,1007.84,89.04
8.83,43.56,1014.9,81.55
29.82,66.51,1010.98,43.57
24.38,58.2,1016.93,51.61
16.78,41.35,1000.23,70.52
27.69,69.71,1009.9,69.91
24.82,71.94,1010.5,64.67
28.52,70.72,1009.64,66.76
12.0,39.35,1015.48,82.51
28.68,70.32,1008.51,45.73
25.99,63.07,1012.5,64.81
10.94,39.04,1021.62,86.41
17.46,62.1,1019.96,83.99
21.43,63.47,1011.95,94.47
29.78,69.71,1008.96,67.46
5.3,35.19,1019.33,93.86
19.38,63.56,1013.13,83.54
31.5,70.32,1011.44,64.09
21.39,64.27,1011.71,95.39
11.56,39.28,1011.27,82.05
13.52,41.48,1014.46,67.12
12.31,44.78,1011.15,77.34
19.15,44.89,1009.6,74.52
20.18,43.43,1011.31,65.11
26.8,68.31,1011.04,61.48
32.13,74.34,1003.34,56.39
7.53,41.16,1023.19,91.28
19.76,51.19,1008.38,92.56
14.2,42.86,1031.96,69.59
19.67,60.77,1017.33,88.13
13.48,39.85,1012.71,58.91
21.17,52.3,1009.36,81.51
32.0,73.17,1009.94,40.48
10.03,43.72,1011.46,96.89
13.93,44.9,1022.15,85.93
13.8,42.99,1007.16,67.28
14.8,44.92,1024.06,91.67
8.43,40.69,1020.36,87.28
26.26,63.73,1010.45,70.61
7.22,41.01,1025.19,97.27
9.55,39.66,1018.8,74.88
26.71,70.72,1010.3,78.18
23.41,54.42,1012.86,70.12
13.94,38.47,1015.03,53.9
8.3,40.35,1012.37,98.17
7.53,41.74,1022.45,90.85
27.23,44.05,1005.69,58.91
32.18,69.75,1009.94,52.91
16.49,41.93,1022.92,44.98
22.28,58.86,1014.08,66.47
21.67,62.39,1007.98,92.96
3.21,38.44,1017.11,84.86
24.54,44.89,1010.05,59.13
14.1,44.92,1023.95,89.5
8.97,39.66,1021.63,78.94
11.21,39.85,1013.01,75.55
7.47,40.64,1020.47,94.8
9.97,41.26,1020.6,91.14
19.24,56.89,1014.29,72.97
31.04,74.67,1015.85,43.32
8.01,41.66,1014.49,76.72
32.07,67.83,1007.91,41.61
17.3,58.59,1015.52,87.17
26.36,73.68,1013.99,86.44
10.03,43.13,1014.85,70.09
7.31,43.02,1014.19,86.43
26.25,61.02,1011.47,71.22
5.78,45.87,1012.65,88.8
25.68,68.27,1008.05,68.48
11.57,41.38,1021.71,61.49
24.88,71.94,1006.85,87.32
17.26,49.78,1007.38,100.06
23.7,69.23,1011.73,73.18
27.71,72.99,1007.18,72.68
14.75,40.66,1016.7,81.65
31.68,73.68,1014.85,64.0
15.08,37.85,1009.85,85.9
14.43,38.28,1014.76,79.76
16.5,53.29,1017.7,95.66
16.0,39.16,1016.37,77.63
23.97,64.33,1010.54,84.65
23.88,51.95,1005.37,75.25
29.25,78.87,1012.05,84.28
8.57,41.17,1020.18,72.47
21.96,58.79,1010.51,87.32
26.81,74.9,1003.99,79.88
22.97,62.4,1010.25,75.18
14.91,40.73,1017.44,86.91
22.19,58.49,1010.91,77.03
24.95,64.33,1011.34,81.05
23.25,56.9,1006.82,76.37
3.73,39.42,1024.4,82.42
16.8,44.9,1009.14,79.78
23.5,50.23,1017.51,75.15
21.09,74.93,1015.11,81.93
11.49,44.2,1018.79,91.14
32.53,77.95,1014.76,58.1
18.48,50.16,1011.45,99.92
9.34,41.49,1020.58,97.59
13.57,41.4,1021.27,72.55
15.69,39.3,1019.03,60.57
15.39,39.31,1008.78,66.67
22.5,59.43,1010.31,72.17
26.71,66.25,1008.11,79.28
22.49,71.29,1008.24,75.8
29.24,74.67,1015.81,59.95
20.96,69.48,1011.04,82.63
27.44,65.59,1010.76,68.67
23.31,60.37,1005.17,82.75
13.35,39.64,1010.1,93.3
19.67,44.71,1015.46,31.46
27.38,74.16,1010.08,78.61
28.62,69.71,1009.67,62.12
18.81,61.87,1009.71,70.47
11.37,41.5,1013.57,88.82
19.55,56.53,1020.2,78.1
31.88,67.32,1013.64,35.1
25.41,65.12,1016.01,53.39
23.57,67.9,1006.08,70.12
21.19,58.86,1014.19,68.96
21.23,57.32,1010.99,75.17
22.12,60.77,1018.01,83.87
14.59,41.23,999.48,86.66
12.81,44.34,1015.55,90.37
14.55,41.7,1018.58,80.8
20.37,69.48,1011.04,84.31
3.82,35.47,1016.62,84.34
6.58,40.07,1014.22,55.44
23.45,70.04,1010.99,79.2
15.64,43.71,1024.51,78.31
23.69,63.77,1013.39,79.5
23.64,63.31,1014.5,61.83
30.57,69.82,1009.86,52.94
15.36,40.89,1007.59,86.08
25.24,63.47,1011.3,66.21
20.02,67.32,1012.05,76.34
24.33,68.08,1013.02,64.81
11.22,41.93,1023.13,69.35
31.07,64.96,1005.2,58.93
30.15,67.32,1013.83,32.8
6.63,39.37,1020.33,76.18
24.43,59.87,1019.08,60.57
28.84,74.67,1016.52,67.43
14.33,43.41,1015.43,55.4
31.26,76.09,1006.66,63.91
19.91,51.19,1008.0,90.23
18.93,67.71,1005.04,82.4
10.74,44.85,1014.25,71.61
26.92,63.73,1010.29,68.6
9.51,40.46,1018.84,70.12
13.7,45.64,1019.18,92.66
19.09,56.51,1015.58,92.56
25.35,74.33,1015.29,77.84
13.5,54.3,1016.2,77.46
28.04,70.32,1011.28,78.16
31.09,74.22,1007.56,46.36
20.52,57.76,1017.03,81.19
27.18,64.44,1012.81,61.27
14.32,45.08,1023.24,84.53
20.03,47.45,1009.04,77.56
20.03,69.45,1013.47,86.66
9.16,42.44,1014.43,93.67
12.07,38.25,1012.67,81.66
3.85,35.47,1016.78,85.31
32.81,77.17,1009.17,53.13
19.84,65.48,1019.54,76.6
7.05,43.65,1018.41,72.36
20.84,51.19,1008.63,84.11
25.75,71.14,1008.33,77.12
23.4,65.06,1014.32,67.38
25.84,69.14,1009.22,88.47
13.97,38.47,1015.15,55.28
22.07,60.08,1017.68,71.23
11.99,38.28,1013.65,91.31
14.73,54.3,1016.75,67.13
21.85,59.8,1016.89,75.28
32.17,73.21,1001.43,69.86
9.55,40.67,1018.56,70.72
28.99,54.2,1012.79,41.9
9.56,44.71,1021.13,64.6
7.57,41.14,1028.23,87.97
27.98,74.87,1010.02,66.44
8.7,36.24,1013.34,89.5
7.64,40.02,1031.58,71.19
19.75,54.2,1011.43,83.5
15.98,42.99,1008.24,83.78
7.87,42.85,1012.18,94.21
6.04,41.14,1027.92,87.12
9.75,36.66,1026.21,70.12
32.56,68.14,1004.02,35.04
7.61,39.37,1015.84,83.73
8.21,38.91,1015.82,88.99
28.37,71.64,1007.39,71.06
9.77,41.44,1017.69,78.26
23.57,70.04,1011.06,82.79
24.94,63.94,1012.72,73.71
23.69,65.59,1010.85,88.92
25.21,63.21,1012.24,85.14
21.81,60.27,1015.93,91.38
12.64,40.69,1015.86,82.06
12.42,40.24,1016.59,90.01
12.99,40.55,1007.52,94.15
11.09,41.58,1020.99,91.09
20.0,69.48,1011.05,85.51
25.88,71.73,1010.01,72.8
15.55,45.09,1014.33,62.19
27.35,60.75,1008.98,67.56
26.95,48.41,1008.53,62.94
9.55,40.72,1023.12,68.06
11.01,37.5,1015.08,73.36
23.01,59.44,1012.82,82.62
27.88,68.94,1007.68,75.68
20.45,58.96,1014.53,65.36
18.18,44.63,1020.41,48.64
14.12,39.52,1016.79,75.89
18.06,56.65,1020.2,81.59
17.14,41.66,1010.97,57.66
7.94,40.56,1023.25,80.84
13.53,42.03,1017.52,84.02
13.93,44.21,1022.26,82.4
16.84,39.63,1004.67,82.98
10.32,40.35,1011.64,84.05
7.64,41.17,1020.01,75.14
27.86,61.5,1009.23,46.19
10.11,41.62,1017.17,97.82
17.4,63.09,1020.84,92.58
19.77,49.39,1019.02,91.03
7.72,41.14,1025.11,96.75
11.38,52.75,1026.19,72.71
9.22,40.92,1021.83,85.43
18.52,58.41,1013.77,99.89
29.14,61.5,1009.64,39.95
15.22,41.35,1003.12,95.45
24.31,63.86,1019.47,58.54
13.7,44.47,1027.51,70.77
26.74,49.02,1008.18,67.59
32.0,71.85,1008.44,53.59
14.89,39.58,1012.26,77.58
25.06,78.92,1010.74,90.7
25.14,49.02,1007.56,79.02
26.02,59.57,1011.16,76.93
18.39,67.71,1003.77,92.48
25.05,58.59,1013.37,66.14
9.41,39.61,1016.14,78.38
29.59,70.17,999.71,71.0
28.28,61.47,1009.44,60.89
19.44,39.53,1006.99,63.18
29.62,71.8,1011.05,63.13
32.06,71.85,1007.9,56.44
21.64,50.32,1008.41,86.32
30.7,71.58,1010.0,48.96
10.08,37.92,1010.47,66.37
25.08,58.49,1011.1,64.47
23.38,65.06,1014.12,59.36
25.92,60.95,1014.62,48.46
25.67,58.59,1013.0,62.34
22.32,64.27,1014.35,82.98
19.27,50.9,1011.72,83.14
18.3,44.06,1017.95,63.24
21.94,50.32,1008.44,86.98
11.73,37.92,1008.02,72.68
22.41,66.56,1003.3,88.71
14.88,41.66,1009.4,67.15
25.91,75.6,1018.23,62.65
12.57,39.3,1019.57,72.44
23.84,68.94,1007.45,71.35
29.51,76.09,1007.39,71.5
32.07,71.29,1008.43,44.95
10.27,42.34,1022.69,92.78
14.6,44.47,1028.46,69.96
12.67,42.86,1014.06,89.9
13.13,40.75,1016.05,80.87
10.8,41.74,1020.24,78.62
19.81,56.65,1020.62,67.99
21.96,48.6,1004.87,76.27
16.38,46.97,1013.6,73.67
12.1,41.17,1013.72,75.61
4.78,42.85,1013.07,94.72
17.99,43.72,1008.64,75.04
16.82,45.0,1022.05,37.28
18.6,43.56,1013.9,51.16
15.07,50.88,1014.33,100.12
13.25,49.83,1008.76,88.21
22.83,58.62,1017.82,69.76
13.04,45.09,1013.0,87.68
22.38,63.31,1014.76,73.8
19.31,52.72,1024.93,53.93
21.85,69.94,1010.89,79.4
30.94,64.44,1014.36,53.76
16.88,39.99,1007.08,74.29
24.96,68.12,1011.27,70.22
26.79,62.44,1011.51,72.46
29.07,51.43,1006.22,61.58
24.45,68.63,1013.38,45.35
10.16,39.3,1019.71,81.21
27.49,71.94,1006.62,73.35
8.52,41.55,1002.09,86.81
22.85,60.29,1017.29,61.92
22.71,75.23,1010.48,76.86
11.61,41.17,1019.57,58.82
18.26,49.64,1024.92,62.82
27.46,61.86,1012.39,66.09
28.53,49.3,1003.83,59.69
29.0,69.13,1001.22,52.96
11.3,43.14,1019.56,99.83
24.04,60.77,1017.62,75.23
19.89,51.43,1007.33,92.08
26.61,69.13,1002.05,51.97
22.98,58.46,1016.06,72.69
13.41,39.35,1015.1,79.32
30.96,69.82,1009.6,51.55
17.07,44.9,1020.74,70.18
22.62,51.3,1012.36,81.02
20.15,39.72,1001.85,59.32
16.56,42.99,1007.48,74.45
19.45,41.1,1001.88,52.16
29.17,74.34,1004.51,82.02
6.14,39.4,1011.21,90.87
28.07,64.09,1005.41,64.09
20.97,47.43,1007.64,71.18
2.8,39.64,1011.01,82.96
