Unnamed: 0,HHI,HHDL,Married,CollegGrads,AHHAge,Cars,Filed in 2017,Filed in 2016,Filed in 2015
593,140256,-992627,1,5,102,2,1,0,0
854,88877,-718231,0,2,26,5,1,1,0
333,84147,-242712,2,3,102,1,0,0,0
810,236705,-889551,0,5,33,4,1,1,1
718,153647,-239802,2,4,64,4,0,0,0
738,80730,-100708,1,3,43,5,0,1,1
916,52227,-268677,2,0,23,0,1,1,1
79,132075,-320976,1,5,55,2,0,1,1
69,137668,719224,2,3,46,3,1,1,1
848,225687,-758234,1,1,75,4,0,1,1
736,18465,280156,1,3,39,4,1,0,1
680,107894,306691,2,3,80,4,1,0,1
981,189244,510994,2,2,70,1,0,1,1
157,296642,942157,1,0,75,0,0,0,0
969,224574,-457298,1,4,79,4,1,1,0
330,141592,-394474,2,5,95,4,1,1,1
592,48990,770800,2,1,33,2,0,1,0
4,99454,251829,2,1,52,4,1,0,0
766,55309,-288218,1,3,77,4,1,0,1
117,150694,-947643,1,0,102,3,1,1,1
520,141436,-695905,0,5,76,1,1,0,0
260,144217,-488672,1,0,65,4,1,0,0
947,138933,670134,0,3,50,0,0,1,0
666,227152,343230,0,1,53,4,0,1,1
167,229061,-501536,2,5,69,0,0,0,0
550,180854,662126,1,1,100,3,0,1,0
568,226350,935457,2,3,44,3,1,0,1
439,91102,855371,1,1,40,4,1,1,1
887,212749,-959949,1,2,86,5,0,0,0
711,102571,-803654,2,4,30,3,1,0,0
11,223819,243373,2,1,34,0,0,0,0
875,45935,-178677,1,2,96,3,1,1,1
322,212433,-808216,1,3,20,2,1,0,1
418,159843,829341,0,1,77,4,1,0,1
169,100974,-813678,0,2,39,1,0,1,1
34,227055,477717,0,0,30,1,1,1,1
974,168373,-721503,0,3,42,4,0,1,1
294,235178,-22992,0,0,55,2,1,1,1
65,236651,-312698,0,0,27,2,0,1,0
227,158376,464789,1,1,55,5,1,0,0
130,36308,985448,0,3,33,1,1,1,1
495,10982,-981966,0,0,35,4,0,1,1
56,114371,650161,2,3,82,3,0,1,0
761,261993,-477670,1,2,33,0,1,0,1
415,178785,599448,1,3,67,3,0,1,1
839,195879,736444,1,4,55,0,0,1,0
904,100424,-187734,2,0,54,5,0,0,1
600,192544,727759,0,2,30,0,1,0,0
207,254469,-224440,0,5,91,5,0,1,0
576,134418,810683,2,2,27,5,0,0,1
183,19326,85488,0,5,52,0,0,0,1
882,188254,690811,1,3,25,5,0,0,0
16,215804,196355,1,3,28,4,0,1,1
638,59950,-583169,1,2,78,3,1,0,1
750,249691,-530015,2,0,78,5,1,1,1
879,109537,117965,1,0,52,5,1,1,1
531,134751,-850458,1,0,100,5,1,1,1
769,220185,273721,0,3,63,1,0,1,1
518,298543,843390,1,1,46,1,1,0,0
492,5089,-338428,2,2,42,1,1,1,1
231,182832,201229,0,0,103,3,1,1,0
286,206164,-32724,2,1,52,4,1,1,0
195,174227,576098,0,2,56,0,0,1,1
411,108532,-27879,1,1,57,3,1,1,0
726,218507,-418498,2,5,31,5,1,1,1
147,22564,885633,1,1,20,2,1,1,0
470,94714,-467984,0,3,89,2,0,0,0
453,118915,62645,0,0,49,3,1,0,0
609,131213,220194,1,5,49,4,1,0,1
158,113140,529624,1,5,38,5,0,1,0
668,176672,-609020,0,2,20,1,1,0,0
18,98778,949616,0,4,60,3,1,0,0
249,234252,-949315,2,0,67,1,1,0,0
801,174917,789310,0,0,49,1,1,1,1
424,285196,-751620,0,0,27,4,1,1,1
681,271528,-440280,1,4,56,4,0,0,0
722,52592,-282775,0,2,83,3,0,1,1
186,289378,-598087,2,4,51,1,1,0,0
53,242682,-216274,2,2,84,5,1,1,0
41,56319,251659,0,2,86,5,1,0,0
627,282837,526138,1,5,29,2,0,1,0
215,92449,160055,0,0,89,3,1,0,1
603,75313,436933,1,3,61,3,0,0,1
859,114673,80553,0,1,101,0,0,1,0
891,35785,845730,2,0,75,1,0,1,0
574,29929,149035,2,1,73,4,0,0,1
925,16479,-603245,1,2,20,0,0,0,0
800,12611,480062,2,3,27,3,0,1,0
287,149858,-234826,2,1,71,5,1,1,1
468,222201,-821484,0,1,26,2,0,0,0
704,299700,109868,0,3,25,2,0,1,1
541,282589,-412372,2,0,89,2,1,0,0
679,262610,148566,1,5,74,2,1,0,1
871,126172,134413,2,2,38,0,1,0,1
677,116639,719850,2,5,30,2,0,1,0
37,41451,657332,2,5,68,4,1,0,0
548,239476,810864,1,4,90,3,0,1,0
407,117368,-26091,1,1,96,0,1,0,0
47,125123,-925983,0,5,50,4,0,0,0
450,244231,-830256,2,0,42,4,1,1,0
497,120865,967686,0,0,88,3,0,1,1
217,95048,251786,1,3,93,1,0,1,0
328,2488,73466,1,1,29,0,1,0,1
372,106755,898140,1,0,44,2,1,1,1
964,130640,-566171,2,2,102,1,1,0,0
809,20323,-535885,1,5,102,2,0,0,1
463,15586,-255271,0,3,99,1,0,1,1
38,143976,-993611,2,1,43,1,1,0,0
772,254369,-619686,2,1,33,3,0,0,0
874,66794,141944,0,1,79,0,0,1,0
413,270562,280575,0,1,63,0,0,0,1
723,121315,-754598,1,0,86,4,0,1,1
104,100622,887618,0,3,63,4,0,1,0
430,19627,773870,2,4,80,5,1,0,1
49,116646,-975842,2,5,36,5,0,0,0
735,274344,138757,0,2,102,2,0,1,0
238,38836,-694939,1,0,30,3,0,1,1
868,160252,161547,2,5,29,3,1,0,1
455,250718,-511594,0,5,65,4,0,0,1
410,162221,-626796,1,5,36,1,1,1,1
397,194824,-564853,2,5,62,5,1,0,1
163,285706,-626849,0,2,92,3,1,1,1
196,176708,-355924,1,5,69,2,1,0,0
789,70091,840345,2,2,51,3,1,0,0
396,156210,983107,2,5,99,2,1,0,0
51,138204,144986,1,1,63,1,1,1,0
705,73250,-810927,0,5,40,1,1,0,1
542,134376,352116,0,2,86,1,1,0,0
929,70820,260337,0,3,78,3,1,0,1
528,114510,930683,2,1,38,0,0,0,1
