Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
355.0,19.0,97.0,145.0,13.13,967.0,871.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56
