instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13335,14-07-2012,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896
13370,16-07-2012,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343
12212,29-05-2012,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.19399999999999998
4682,18-07-2011,3,0,7,23,0,1,1,1,0.74,0.6970000000000001,0.66,0.1642
16806,08-12-2012,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896
2189,06-04-2011,2,0,4,1,0,3,1,1,0.26,0.2727,0.6,0.1343
16827,08-12-2012,4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0
6030,13-09-2011,3,0,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642
17079,19-12-2012,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045
6550,05-10-2011,4,0,10,11,0,3,1,1,0.6,0.6212,0.46,0.2836
4897,27-07-2011,3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0.0
13912,07-08-2012,3,1,8,20,0,2,1,2,0.74,0.6970000000000001,0.7,0.1343
8192,12-12-2011,4,0,12,23,0,1,1,1,0.24,0.2879,0.75,0.0
9607,10-02-2012,1,1,2,5,0,5,1,1,0.24,0.2273,0.52,0.2239
7354,08-11-2011,4,0,11,0,0,2,1,1,0.34,0.3485,0.87,0.0896
12367,04-06-2012,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925
7593,17-11-2011,4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239
16124,09-11-2012,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985
14630,06-09-2012,3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537
5907,08-09-2011,3,0,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985
10872,03-04-2012,2,1,4,3,0,2,1,1,0.38,0.3939,0.46,0.0
998,14-02-2011,1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836
9905,22-02-2012,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881
11086,12-04-2012,2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836
3433,27-05-2011,2,0,5,22,0,5,1,1,0.6,0.5758,0.78,0.1343
6764,14-10-2011,4,0,10,9,0,5,1,2,0.56,0.5303,0.94,0.2239
692,01-02-2011,1,0,2,3,0,2,1,2,0.16,0.2273,0.69,0.0
1488,07-03-2011,1,0,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881
11438,26-04-2012,2,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.19399999999999998
14731,10-09-2012,3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0
1544,09-03-2011,1,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284
3892,16-06-2011,2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0.0
8850,09-01-2012,1,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045
7425,10-11-2011,4,0,11,23,0,4,1,2,0.34,0.3333,0.57,0.1642
1585,11-03-2011,1,0,3,12,0,5,1,2,0.34,0.3182,0.53,0.2537
896,09-02-2011,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537
4180,28-06-2011,3,0,6,1,0,2,1,1,0.66,0.6212,0.74,0.0
5645,28-08-2011,3,0,8,15,0,0,0,1,0.78,0.6970000000000001,0.43,0.3582
2112,02-04-2011,2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836
12926,27-06-2012,3,1,6,18,0,3,1,1,0.8,0.6970000000000001,0.27,0.3284
2081,01-04-2011,2,0,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582
15178,29-09-2012,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
8542,27-12-2011,1,0,12,15,0,2,1,3,0.42,0.4242,0.82,0.3881
8091,08-12-2011,4,0,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239
4092,24-06-2011,3,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343
9344,30-01-2012,1,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343
14552,03-09-2012,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985
12397,05-06-2012,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0
16632,30-11-2012,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0
3965,19-06-2011,2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896
5903,08-09-2011,3,0,9,11,0,4,1,2,0.64,0.5606,0.94,0.2239
10630,24-03-2012,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0
11414,25-04-2012,2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836
8299,17-12-2011,4,0,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836
8957,14-01-2012,1,1,1,1,0,6,0,1,0.16,0.1515,0.47,0.19399999999999998
6509,03-10-2011,4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642
13896,07-08-2012,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343
273,12-01-2011,1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179
3925,17-06-2011,2,0,6,10,0,5,1,1,0.7,0.6515,0.58,0.19399999999999998
3366,25-05-2011,2,0,5,3,0,3,1,1,0.54,0.5152,1.0,0.1343
13190,08-07-2012,3,1,7,18,0,0,0,1,0.78,0.7424,0.62,0.1045
10075,29-02-2012,1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642
3303,22-05-2011,2,0,5,12,0,0,0,2,0.72,0.6667,0.51,0.19399999999999998
4502,11-07-2011,3,0,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985
13256,11-07-2012,3,1,7,12,0,3,1,2,0.78,0.6970000000000001,0.43,0.0
14225,20-08-2012,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0
5994,12-09-2011,3,0,9,7,0,1,1,1,0.58,0.5455,0.83,0.0
3817,12-06-2011,2,0,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343
2931,07-05-2011,2,0,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343
16786,07-12-2012,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045
12076,23-05-2012,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0
7919,01-12-2011,4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239
10689,26-03-2012,2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821
15940,01-11-2012,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537
15510,13-10-2012,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0
8048,06-12-2011,4,0,12,23,0,2,1,3,0.46,0.4545,1.0,0.1642
14707,09-09-2012,3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836
13403,17-07-2012,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642
16725,04-12-2012,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537
6684,11-10-2011,4,0,10,1,0,2,1,2,0.52,0.5,0.94,0.0896
1136,20-02-2011,1,0,2,1,0,0,0,1,0.24,0.19699999999999998,0.41,0.4627
4227,30-06-2011,3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642
16295,16-11-2012,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836
8598,30-12-2011,1,0,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343
15346,06-10-2012,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179
5699,30-08-2011,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896
12323,02-06-2012,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537
15458,11-10-2012,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642
5890,07-09-2011,3,0,9,21,0,3,1,3,0.64,0.5758,0.89,0.0896
15329,05-10-2012,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239
15119,27-09-2012,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0
1790,20-03-2011,1,0,3,6,0,0,0,1,0.26,0.2576,0.6,0.2239
13986,10-08-2012,3,1,8,22,0,5,1,1,0.72,0.6970000000000001,0.74,0.2836
7108,28-10-2011,4,0,10,18,0,5,1,2,0.36,0.3485,0.53,0.1642
3726,09-06-2011,2,0,6,3,0,4,1,2,0.72,0.7121,0.84,0.1045
1619,12-03-2011,1,0,3,22,0,6,0,1,0.36,0.3788,0.71,0.0
2466,17-04-2011,2,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224
9324,29-01-2012,1,1,1,9,0,0,0,1,0.18,0.19699999999999998,0.43,0.1343
11294,20-04-2012,2,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836
3107,14-05-2011,2,0,5,8,0,6,0,3,0.5,0.4848,0.94,0.0
1383,02-03-2011,1,0,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627
16329,18-11-2012,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045
1018,15-02-2011,1,0,2,1,0,2,1,1,0.3,0.2424,0.42,0.7761
7522,15-11-2011,4,0,11,0,0,2,1,1,0.56,0.5303,0.64,0.3582
9657,12-02-2012,1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.19399999999999998
11829,13-05-2012,2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343
11405,25-04-2012,2,1,4,9,0,3,1,1,0.42,0.4242,0.54,0.0
7716,23-11-2011,4,0,11,2,0,3,1,3,0.5,0.4848,0.94,0.3582
10181,05-03-2012,1,1,3,6,0,1,1,1,0.18,0.19699999999999998,0.59,0.1343
14992,21-09-2012,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.19399999999999998
12385,05-06-2012,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642
16766,06-12-2012,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985
6480,02-10-2011,4,0,10,13,0,0,0,3,0.4,0.4091,0.62,0.2239
6610,07-10-2011,4,0,10,23,0,5,1,1,0.5,0.4848,0.63,0.0
4346,04-07-2011,3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045
8762,05-01-2012,1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343
11800,11-05-2012,2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343
16674,02-12-2012,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642
6997,24-10-2011,4,0,10,3,0,1,1,1,0.4,0.4091,0.82,0.0896
8414,22-12-2011,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0
12958,29-06-2012,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.19399999999999998
5576,25-08-2011,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179
8556,28-12-2011,1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537
13522,22-07-2012,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045
12889,26-06-2012,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881
12159,26-05-2012,2,1,5,19,0,6,0,2,0.74,0.6970000000000001,0.66,0.2239
5432,19-08-2011,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0
11766,10-05-2012,2,1,5,10,0,4,1,1,0.5,0.4848,0.51,0.4179
15636,18-10-2012,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836
16971,14-12-2012,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642
5970,11-09-2011,3,0,9,6,0,0,0,1,0.58,0.5455,0.88,0.1045
11707,07-05-2012,2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.19399999999999998
15676,20-10-2012,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343
4152,26-06-2011,3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045
12458,08-06-2012,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896
8390,21-12-2011,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045
7055,26-10-2011,4,0,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045
11991,19-05-2012,2,1,5,19,0,6,0,1,0.7,0.6364,0.39,0.1343
5299,13-08-2011,3,0,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836
4904,28-07-2011,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045
15293,04-10-2012,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.19399999999999998
5552,24-08-2011,3,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045
8758,05-01-2012,1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.19399999999999998
5634,27-08-2011,3,0,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522
16096,08-11-2012,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582
14446,30-08-2012,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0
8169,12-12-2011,4,0,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896
3322,23-05-2011,2,0,5,7,0,1,1,2,0.56,0.5303,0.94,0.1045
36,02-01-2011,1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985
1454,05-03-2011,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284
10768,29-03-2012,2,1,3,18,0,4,1,1,0.5,0.4848,0.39,0.2985
6158,19-09-2011,3,0,9,3,0,1,1,2,0.5,0.4848,0.77,0.1343
2331,12-04-2011,2,0,4,0,0,2,1,2,0.62,0.6212,0.5,0.1045
12193,28-05-2012,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343
7359,08-11-2011,4,0,11,5,0,2,1,1,0.3,0.3182,0.87,0.0896
5040,02-08-2011,3,0,8,21,0,2,1,1,0.8,0.7424,0.52,0.2239
4339,04-07-2011,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0
6995,24-10-2011,4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343
1450,05-03-2011,1,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985
4613,16-07-2011,3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343
13585,25-07-2012,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642
10719,27-03-2012,2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0
6174,19-09-2011,3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045
1541,09-03-2011,1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582
6787,15-10-2011,4,0,10,8,0,6,0,1,0.46,0.4545,0.59,0.2836
6383,28-09-2011,4,0,9,12,0,3,1,2,0.68,0.6364,0.79,0.0
2418,15-04-2011,2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478
3932,17-06-2011,2,0,6,17,0,5,1,3,0.76,0.6818,0.4,0.19399999999999998
5234,10-08-2011,3,0,8,23,0,3,1,1,0.74,0.6515,0.37,0.0896
1221,23-02-2011,1,0,2,22,0,3,1,1,0.24,0.2879,0.48,0.0
3257,20-05-2011,2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239
10349,12-03-2012,1,1,3,7,0,1,1,1,0.34,0.3485,0.53,0.1045
1459,06-03-2011,1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836
15498,12-10-2012,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985
15720,22-10-2012,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0
13620,26-07-2012,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881
14976,21-09-2012,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0
5066,03-08-2011,3,0,8,23,0,3,1,2,0.68,0.6364,0.89,0.0896
15098,26-09-2012,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.19399999999999998
13742,31-07-2012,3,1,7,18,0,2,1,1,0.76,0.6970000000000001,0.55,0.2836
9463,04-02-2012,1,1,2,4,0,6,0,1,0.24,0.2576,0.81,0.0896
2710,27-04-2011,2,0,4,19,0,3,1,1,0.62,0.5909,0.78,0.2836
7421,10-11-2011,4,0,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239
17347,30-12-2012,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284
8098,09-12-2011,4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0
3984,19-06-2011,2,0,6,21,0,0,0,1,0.68,0.6364,0.79,0.1343
1463,06-03-2011,1,0,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582
9662,12-02-2012,1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418
4956,30-07-2011,3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985
11126,13-04-2012,2,1,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343
7570,17-11-2011,4,0,11,0,0,4,1,2,0.42,0.4242,0.88,0.2537
15583,16-10-2012,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179
3170,16-05-2011,2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896
8007,05-12-2011,4,0,12,6,0,1,1,1,0.3,0.3182,0.93,0.0896
3771,11-06-2011,2,0,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343
15828,26-10-2012,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642
658,30-01-2011,1,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.19399999999999998
7449,11-11-2011,4,0,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896
8150,11-12-2011,4,0,12,5,0,0,0,1,0.18,0.2121,0.59,0.1045
8792,07-01-2012,1,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045
4051,22-06-2011,3,0,6,16,0,3,1,2,0.82,0.8029999999999999,0.59,0.3284
8949,13-01-2012,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179
14189,19-08-2012,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0
7746,24-11-2011,4,0,11,8,1,4,0,1,0.3,0.3182,0.65,0.0896
3294,22-05-2011,2,0,5,3,0,0,0,1,0.5,0.4848,1.0,0.1045
11781,11-05-2012,2,1,5,1,0,5,1,1,0.46,0.4545,0.51,0.1343
5511,22-08-2011,3,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881
10205,06-03-2012,1,1,3,6,0,2,1,1,0.18,0.2121,0.51,0.1045
7494,13-11-2011,4,0,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582
17166,23-12-2012,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836
8525,26-12-2011,1,0,12,22,1,1,0,1,0.26,0.303,0.7,0.0
8250,15-12-2011,4,0,12,9,0,4,1,2,0.36,0.3333,0.62,0.2836
54,03-01-2011,1,0,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836
3592,03-06-2011,2,0,6,13,0,5,1,1,0.68,0.6212,0.26,0.2537
5741,01-09-2011,3,0,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343
17371,31-12-2012,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343
1942,26-03-2011,2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.19399999999999998
825,06-02-2011,1,0,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343
3651,06-06-2011,2,0,6,0,0,1,1,1,0.62,0.5909,0.78,0.1343
2168,05-04-2011,2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925
9815,18-02-2012,1,1,2,21,0,6,0,1,0.44,0.4394,0.33,0.2985
6289,24-09-2011,4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343
9900,22-02-2012,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836
854,08-02-2011,1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0.0
6653,09-10-2011,4,0,10,18,0,0,0,1,0.64,0.6212,0.5,0.1045
10122,02-03-2012,1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.19399999999999998
5879,07-09-2011,3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343
16650,01-12-2012,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896
12370,04-06-2012,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925
9795,18-02-2012,1,1,2,1,0,6,0,1,0.32,0.3182,0.49,0.1642
17115,20-12-2012,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642
13015,01-07-2012,3,1,7,11,0,0,0,1,0.88,0.8029999999999999,0.39,0.2239
12603,14-06-2012,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836
14175,18-08-2012,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642
4747,21-07-2011,3,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836
1291,26-02-2011,1,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239
4064,23-06-2011,3,0,6,5,0,4,1,1,0.72,0.6970000000000001,0.74,0.1642
5748,01-09-2011,3,0,9,22,0,4,1,2,0.66,0.6212,0.57,0.2239
9748,16-02-2012,1,1,2,2,0,4,1,2,0.3,0.3182,0.7,0.0896
7838,28-11-2011,4,0,11,5,0,1,1,1,0.4,0.4091,0.87,0.0
7302,05-11-2011,4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0
10520,19-03-2012,1,1,3,10,0,1,1,1,0.52,0.5,0.72,0.1343
8674,02-01-2012,1,1,1,5,1,1,0,1,0.28,0.2576,0.45,0.3284
11640,05-05-2012,2,1,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045
9332,29-01-2012,1,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179
14463,30-08-2012,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343
6016,13-09-2011,3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0
10386,13-03-2012,1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642
14315,24-08-2012,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343
5691,30-08-2011,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045
10417,15-03-2012,1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0
12425,06-06-2012,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642
14958,20-09-2012,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896
2602,23-04-2011,2,0,4,7,0,6,0,3,0.34,0.3333,1.0,0.1642
1224,24-02-2011,1,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896
11589,03-05-2012,2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045
12026,21-05-2012,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985
6848,17-10-2011,4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045
15952,02-11-2012,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045
9355,30-01-2012,1,1,1,16,0,1,1,1,0.34,0.3333,0.25,0.19399999999999998
14250,21-08-2012,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0
691,01-02-2011,1,0,2,2,0,2,1,2,0.16,0.2273,0.69,0.0
1284,26-02-2011,1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836
4082,23-06-2011,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836
6473,02-10-2011,4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642
10932,05-04-2012,2,1,4,15,0,4,1,1,0.5,0.4848,0.31,0.1045
6253,23-09-2011,4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045
1182,22-02-2011,1,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836
1632,13-03-2011,1,0,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881
14688,09-09-2012,3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537
9353,30-01-2012,1,1,1,14,0,1,1,1,0.32,0.3333,0.24,0.1343
9625,10-02-2012,1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896
15856,27-10-2012,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239
4901,28-07-2011,3,0,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045
9713,14-02-2012,1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478
5808,04-09-2011,3,0,9,10,0,0,0,1,0.7,0.6667,0.74,0.1343
16343,18-11-2012,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284
16013,04-11-2012,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985
11793,11-05-2012,2,1,5,13,0,5,1,1,0.6,0.6061,0.26,0.3881
5387,17-08-2011,3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642
4689,19-07-2011,3,0,7,6,0,2,1,2,0.72,0.6970000000000001,0.74,0.1045
5644,28-08-2011,3,0,8,14,0,0,0,1,0.78,0.6970000000000001,0.43,0.4179
331,15-01-2011,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045
11546,01-05-2012,2,1,5,6,0,2,1,3,0.52,0.5,0.77,0.1045
