Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
55.57,19,1.1,0.4,0.44,0.0,0.2,0.0,1.1,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.84,0.4,0.5,0.368
55.57,22,0.83,0.2,0.166,0.0,0.2,0.0,0.83,5.0,0.2,1.0,0.14,0.2,0.027999999999999997,2,0.2,0.4,0,0.2,0.0,2.0,1.594,0.4,0.5,0.3188
3.89,12,8.81,0.6,5.2860000000000005,9.02,0.4,3.608,17.83,5.0,0.2,1.0,215.31,0.6,129.186,2,0.2,0.4,1,0.4,0.4,3.6,139.88,0.8,0.5,55.952
2.37,9,1.67,0.4,0.6679999999999999,0.39,0.2,0.078,2.06,5.0,0.2,1.0,1.43,0.2,0.28600000000000003,2,0.2,0.4,0,0.2,0.0,2.2,2.432,0.4,0.5,0.4864
55.57,9,0.26,0.2,0.052000000000000005,0.0021,0.2,0.00042,0.2621,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.45242,0.4,0.5,0.290484
1.85,22,7.84,0.6,4.704,2.81,0.6,1.686,10.65,5.0,0.2,1.0,0.0,0.2,0.0,2,0.4,0.8,0,0.2,0.0,3.8,8.19,0.8,0.5,3.2760000000000002
55.57,4,0.28,0.2,0.055999999999999994,0.25,0.2,0.05,0.53,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.506,0.4,0.5,0.3012
1.85,13,0.25,0.2,0.05,1.8,0.4,0.72,2.05,5.0,0.2,1.0,0.74,0.2,0.14800000000000002,2,0.2,0.4,0,0.2,0.0,2.6,2.318,0.4,0.5,0.4636
1.99,6,0.9,0.2,0.18,0.0,0.2,0.0,0.9,5.0,0.2,1.0,1.95,0.2,0.39,2,0.2,0.4,0,0.2,0.0,2.0,1.97,0.4,0.5,0.39399999999999996
55.57,36,0.02,0.2,0.004,0.0,0.2,0.0,0.02,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4040000000000001,0.4,0.5,0.2808
21.61,19,0.31,0.2,0.062,0.28,0.2,0.055999999999999994,0.59,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.518,0.4,0.5,0.3036
3.89,31,1.99,0.4,0.7959999999999999,10.24,0.6,6.144,12.23,5.0,0.2,1.0,20.78,0.6,12.468,2,0.2,0.4,0,0.2,0.0,3.8,20.808000000000003,0.4,0.5,4.1616
55.57,32,0.3,0.2,0.06,0.0023,0.2,0.00045999999999999996,0.3023,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.46046,0.4,0.5,0.292092
3.41,9,0.8,0.2,0.16,0.0,0.2,0.0,0.8,5.0,0.2,1.0,0.18,0.2,0.036000000000000004,2,0.2,0.4,0,0.2,0.0,2.0,1.5959999999999999,0.4,0.5,0.3192
1.85,11,10.02,0.6,6.0120000000000005,0.95,0.2,0.19,10.97,5.0,0.2,1.0,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0.0,2.4,7.688,0.4,0.5,1.5376
55.57,9,0.44,0.2,0.08800000000000001,0.53,0.2,0.106,0.97,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.594,0.4,0.5,0.3188
3.89,11,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,1.75,0.2,0.35,2,0.2,0.4,0,0.2,0.0,2.0,1.75,0.4,0.5,0.35
21.61,15,0.98,0.2,0.196,1.14,0.4,0.456,2.12,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.6,2.052,0.4,0.5,0.4104
55.57,32,1.27,0.4,0.508,2.0,0.6,1.2,3.27,5.0,0.2,1.0,0.18,0.2,0.036000000000000004,2,0.2,0.4,0,0.2,0.0,3.4,3.1439999999999997,0.4,0.5,0.6288
2.72,2,3.26,0.6,1.956,5.55,0.4,2.22,8.81,5.0,0.2,1.0,0.21,0.2,0.042,6,0.2,1.2,0,0.2,0.0,3.4,6.417999999999999,1.2,0.5,3.8508
1.99,31,0.76,0.2,0.152,0.0,0.2,0.0,0.76,5.0,0.2,1.0,7.48,0.4,2.992,2,0.2,0.4,0,0.2,0.0,2.2,4.544,0.4,0.5,0.9088
2.37,2,17.53,0.6,10.517999999999999,0.0,0.2,0.0,17.53,6.5,0.6,3.9,94.75,0.6,56.85,6,0.2,1.2,4,0.6,2.4,4.4,74.868,3.6,0.5,134.7624
55.57,37,0.49,0.2,0.098,4.78,0.6,2.8680000000000003,5.27,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,3.2,4.3660000000000005,0.4,0.5,0.8732
55.57,12,0.9,0.2,0.18,1.11,0.4,0.444,2.01,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.6,2.024,0.4,0.5,0.4048
3.89,15,6.59,0.6,3.9539999999999997,23.66,0.6,14.196,30.25,5.0,0.2,1.0,34.83,0.6,20.898000000000003,2,0.2,0.4,1,0.4,0.4,4.2,40.848,0.8,0.5,16.3392
1.99,9,1.03,0.4,0.41200000000000003,0.0,0.2,0.0,1.03,5.0,0.2,1.0,27.28,0.6,16.368,2,0.2,0.4,0,0.2,0.0,2.6,18.18,0.4,0.5,3.636
55.57,22,1.39,0.4,0.556,0.0,0.2,0.0,1.39,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.956,0.4,0.5,0.3912
3.89,14,6.85,0.6,4.11,31.76,0.6,19.055999999999997,38.61,5.0,0.2,1.0,1.46,0.2,0.292,2,0.2,0.4,0,0.2,0.0,3.6,24.858,0.4,0.5,4.9716
55.57,8,0.0,0.2,0.0,5.24,0.6,3.1439999999999997,5.24,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,3.2,4.544,0.4,0.5,0.9088
1.85,12,2.89,0.6,1.734,0.11,0.2,0.022000000000000002,3.0,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.4,3.1639999999999997,0.4,0.5,0.6328
55.57,15,0.0,0.2,0.0,0.88,0.2,0.17600000000000002,0.88,5.0,0.2,1.0,0.07,0.2,0.013999999999999999,2,0.2,0.4,0,0.2,0.0,2.0,1.59,0.4,0.5,0.318
21.61,32,0.34,0.2,0.068,0.27,0.2,0.054000000000000006,0.61,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5219999999999998,0.4,0.5,0.3044
1.85,16,9.19,0.6,5.513999999999999,4.2,0.6,2.52,13.39,5.0,0.2,1.0,0.52,0.2,0.10400000000000001,2,0.2,0.4,0,0.2,0.0,3.6,9.538,0.4,0.5,1.9076
55.57,18,1.45,0.4,0.58,5.79,0.6,3.4739999999999998,7.24,5.0,0.2,1.0,0.69,0.2,0.138,2,0.2,0.4,0,0.2,0.0,3.4,5.5920000000000005,0.4,0.5,1.1184
1.85,8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.2,0.2,0.04,4,0.2,0.8,0,0.2,0.0,2.2,1.84,0.8,0.5,0.736
59.85,4,0.01,0.2,0.002,0.0,0.2,0.0,0.01,5.0,0.2,1.0,0.6,0.2,0.12,2,0.2,0.4,0,0.2,0.0,2.0,1.5219999999999998,0.4,0.5,0.3044
2.72,2,4.28,0.6,2.568,1264.63,0.6,758.778,1268.91,5.5,0.4,2.2,58.86,0.6,35.316,6,0.2,1.2,2,0.6,1.2,5.2,801.262,2.4,0.5,961.5144
1.85,8,3.17,0.6,1.902,0.44,0.2,0.08800000000000001,3.61,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.6,3.79,0.8,0.5,1.516
2.72,15,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
1.99,19,0.59,0.2,0.11800000000000001,0.0,0.2,0.0,0.59,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.318,1.2,0.5,1.3908
55.57,8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.41,8,1.12,0.4,0.44799999999999995,0.0,0.2,0.0,1.12,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.848,0.4,0.5,0.3696
3.89,37,1.81,0.4,0.7240000000000001,1.03,0.2,0.20600000000000002,2.84,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.33,0.4,0.5,0.466
3.41,22,5.15,0.6,3.09,44.67,0.6,26.802,49.82,5.5,0.4,2.2,21.07,0.6,12.642000000000001,2,0.2,0.4,0,0.2,0.0,4.4,45.13399999999999,0.4,0.5,9.0268
2.37,5,0.02,0.2,0.004,0.87,0.2,0.174,0.89,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.0,1.5859999999999999,0.4,0.5,0.3172
55.57,5,0.09,0.2,0.018000000000000002,0.0,0.2,0.0,0.09,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4180000000000001,0.4,0.5,0.2836
3.89,8,10.0,0.6,6.0,74.26,0.6,44.556000000000004,84.26,5.5,0.4,2.2,11.16,0.6,6.696000000000001,2,0.2,0.4,3,0.6,1.8,4.8,61.652,2.2,0.5,67.8172
55.57,11,0.98,0.2,0.196,0.0,0.2,0.0,0.98,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5959999999999999,0.4,0.5,0.3192
1.85,8,8.94,0.6,5.364,1.32,0.4,0.528,10.26,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,3.0,7.296,0.4,0.5,1.4592
3.41,13,5.61,0.6,3.366,1.56,0.2,0.312,7.17,5.0,0.2,1.0,4.03,0.2,0.8059999999999999,2,0.2,0.4,0,0.2,0.0,2.4,5.8839999999999995,0.4,0.5,1.1768
3.89,12,13.92,0.6,8.352,2.2,0.2,0.44,16.12,5.0,0.2,1.0,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.4,10.202,0.4,0.5,2.0404
55.57,4,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.4,0.8,0,0.2,0.0,2.2,1.864,0.8,0.5,0.7456
1.85,29,1.04,0.4,0.41600000000000004,0.91,0.2,0.182,1.95,5.0,0.2,1.0,0.37,0.2,0.07400000000000001,2,0.2,0.4,0,0.2,0.0,2.2,2.072,0.4,0.5,0.4144
21.61,31,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0.0,2.0,1.406,0.4,0.5,0.2812
55.57,14,0.24,0.2,0.048,0.04,0.2,0.008,0.28,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.456,0.4,0.5,0.2912
2.34,4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.89,15,0.0,0.2,0.0,1.88,0.2,0.376,1.88,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.776,0.4,0.5,0.3552
3.89,5,0.0,0.2,0.0,0.05,0.2,0.01,0.05,5.0,0.2,1.0,152.41,0.6,91.446,2,0.2,0.4,0,0.2,0.0,2.4,92.85600000000001,0.4,0.5,18.5712
1.85,29,7.01,0.6,4.206,1.12,0.4,0.44799999999999995,8.13,5.0,0.2,1.0,0.1,0.2,0.02,2,0.2,0.4,0,0.2,0.0,3.0,6.074,0.4,0.5,1.2148
2.37,1,3.75,0.6,2.25,1.25,0.4,0.5,5.0,6.0,0.6,3.6,11.25,0.6,6.75,6,0.2,1.2,0,0.2,0.0,4.6,14.3,1.2,0.5,8.58
55.57,5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
2.72,19,1.6,0.4,0.64,0.0,0.2,0.0,1.6,5.0,0.2,1.0,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0.0,2.2,2.052,0.4,0.5,0.4104
1.99,32,1.23,0.4,0.49200000000000005,0.0,0.2,0.0,1.23,5.0,0.2,1.0,0.11,0.2,0.022000000000000002,2,0.2,0.4,0,0.2,0.0,2.2,1.9140000000000001,0.4,0.5,0.3828
3.89,9,8.46,0.6,5.0760000000000005,72.76,0.6,43.656000000000006,81.22,5.0,0.2,1.0,1.4,0.2,0.28,2,0.4,0.8,2,0.6,1.2,4.2,52.012,2.0,0.5,52.012
1.85,19,1.75,0.4,0.7,0.0,0.2,0.0,1.75,5.0,0.2,1.0,0.35,0.2,0.07,6,0.2,1.2,0,0.2,0.0,2.6,2.97,1.2,0.5,1.7819999999999998
2.72,9,1.65,0.4,0.66,20.86,0.6,12.515999999999998,22.51,5.0,0.2,1.0,16.91,0.6,10.146,2,0.2,0.4,0,0.2,0.0,3.8,24.721999999999998,0.4,0.5,4.9444
55.57,9,0.51,0.2,0.102,1.63,0.4,0.652,2.14,5.0,0.2,1.0,1.8,0.2,0.36,2,0.2,0.4,0,0.2,0.0,2.6,2.5140000000000002,0.4,0.5,0.5028
2.37,5,0.14,0.2,0.027999999999999997,0.08,0.2,0.016,0.22,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.444,0.4,0.5,0.2888
55.57,13,0.54,0.2,0.10800000000000001,0.67,0.2,0.134,1.21,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.642,0.4,0.5,0.3284
1.85,19,4.04,0.6,2.424,0.0,0.2,0.0,4.04,5.0,0.2,1.0,0.79,0.2,0.158,6,0.2,1.2,0,0.2,0.0,2.8,4.782,1.2,0.5,2.8692
55.57,16,0.49,0.2,0.098,0.0,0.2,0.0,0.49,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4980000000000002,0.4,0.5,0.2996
3.89,37,2.4,0.6,1.44,16.63,0.6,9.978,19.03,5.0,0.2,1.0,1.16,0.2,0.23199999999999998,2,0.2,0.4,0,0.2,0.0,3.6,13.05,0.4,0.5,2.61
1.85,15,3.74,0.6,2.244,0.55,0.2,0.11,4.29,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.7539999999999996,0.4,0.5,0.7508
2.37,12,0.39,0.2,0.078,0.14,0.2,0.027999999999999997,0.53,5.0,0.2,1.0,0.58,0.2,0.11599999999999999,2,0.2,0.4,0,0.2,0.0,2.0,1.6219999999999999,0.4,0.5,0.3244
55.57,5,0.15,0.2,0.03,0.0,0.2,0.0,0.15,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.43,0.4,0.5,0.28600000000000003
1.85,4,2.43,0.6,1.4580000000000002,0.27,0.2,0.054000000000000006,2.7,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,2.912,0.4,0.5,0.5824
