ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1097212,m,1992-07-18,77.66,state board,2009,90.7,state board,15854,2,B.Tech/B.E.,computer science & engineering,69.5,15854,1,Telangana,2013,580,580,560,0.23780283983757,455,-1,315,-1,-1,-1,-1,-2.1698,-0.1206,0.3174,-0.4879,0.0973
913572,m,1992-08-16,79.4,state board,2010,90.2,state board,15022,1,B.Tech/B.E.,computer science & engineering,60.2,15022,0,Tamil Nadu,2014,510,570,310,0.622642915849938,425,-1,407,-1,-1,-1,-1,0.7027,0.5454,-0.6048,0.5262,0.8637
666254,m,1993-06-17,68.83,state board,2009,69.6,state board,75,2,B.Tech/B.E.,mechanical engineering,75.34,75,0,Uttar Pradesh,2013,310,450,780,0.755375120895548,-1,-1,-1,446,-1,-1,-1,0.4155,1.0449,0.4711,0.5262,0.6721
1042546,f,1991-04-15,82.0,cbse,2007,65.0,cbse,6948,2,B.Tech/B.E.,information & communication technology,79.0,6948,0,West Bengal,2013,465,460,500,0.0409993103614119,445,-1,223,-1,-1,-1,-1,0.99,1.0449,1.3933,-1.1218,1.6302
1292113,m,1993-05-14,78.0,state board,2010,66.6,cbse,14278,2,B.Tech/B.E.,computer science & engineering,70.0,14278,0,Haryana,2014,370,300,485,0.356536487724475,435,-1,346,-1,-1,-1,-1,-0.5899,-3.1176,-0.7585,-0.2344,-2.5853
812145,f,1993-01-30,77.38,state board,2010,60.83,state board,14437,2,B.Tech/B.E.,computer engineering,61.0,14437,0,Maharashtra,2014,440,315,295,0.144789889482462,345,-1,284,-1,-1,-1,-1,0.1282,0.7119,-0.2974,0.653,-0.8608
278760,f,1989-01-08,82.8,cbse,2006,68.8,cbse,4971,2,B.Tech/B.E.,information technology,75.4,4971,0,Uttar Pradesh,2011,455,485,605,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.5719,-1.2153,-0.0537,0.0623,-0.1295
737310,f,1990-05-09,88.4,cbse,2008,85.0,cbse,2187,2,B.Tech/B.E.,computer science & engineering,78.0,2187,0,Uttarakhand,2013,615,605,645,0.978799292641428,465,-1,561,-1,-1,-1,-1,-0.3027,1.3779,1.0859,-0.6147,0.2889
730017,m,1989-07-26,73.0,state board,2008,61.0,state board,11153,2,B.Tech/B.E.,applied electronics and instrumentation,72.0,11153,1,West Bengal,2013,555,495,575,0.124502074009537,285,233,-1,-1,-1,-1,-1,-0.7335,0.0459,-0.2974,-0.3612,-0.0943
321293,m,1990-08-08,87.5,board of intermediate education,2008,96.5,board of secondary education,11901,2,B.Tech/B.E.,electronics and communication engineering,79.1,11901,0,Andhra Pradesh,2012,525,565,645,0.694479327708463,475,366,-1,-1,-1,-1,-1,-0.2628,0.8518,-0.7068,-0.52527,-0.4455
1025205,m,1992-12-22,84.6,state board,2010,91.0,state board,13381,2,B.Tech/B.E.,electrical engineering,71.8,13381,1,Tamil Nadu,2014,525,495,355,0.423951396376433,335,324,-1,-1,388,-1,-1,0.7027,1.0449,2.008,-2.136,-0.4776
555725,m,1991-04-18,89.12,sslc,2009,73.3,pu board,1866,2,B.Tech/B.E.,information science engineering,76.23,1866,1,Karnataka,2013,640,630,575,0.98374996654107,635,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.3174,-0.2344,0.2889
625206,m,1991-06-03,91.4,cbse,2009,83.8,cbse,9019,2,B.Tech/B.E.,electronics and communication engineering,76.5,9019,0,Haryana,2013,440,500,840,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-2.1698,-0.2871,0.6248,0.1459,-1.244
690389,m,1991-09-27,79.0,state board,2009,69.0,state board,439,2,B.Tech/B.E.,computer science & engineering,62.0,439,1,Tamil Nadu,2013,500,475,385,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,1.8543,2.6814,-1.0524
359851,m,1989-03-12,73.0,latur,2005,64.0,latur,8641,2,B.Tech/B.E.,electrical engineering,54.0,8641,1,Maharashtra,2012,585,395,565,0.376059586651545,-1,300,-1,-1,-1,233,-1,-1.2287,0.1888,0.9623,-0.2609,-0.4455
1006756,m,1993-07-21,81.5,state board,2010,82.3,state board,449,2,B.Tech/B.E.,electronics and communication engineering,77.0,449,1,Tamil Nadu,2014,405,495,585,-1.0,385,-1,-1,-1,-1,-1,-1,0.7027,0.0459,0.6248,-0.3612,-0.2859
232381,f,1989-04-27,73.2,cbse,2007,59.0,cbse,81,2,B.Tech/B.E.,computer engineering,65.4,81,0,Uttar Pradesh,2011,535,525,555,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.51,-1.3713,-1.0697,-1.1128,-0.1295
323894,f,1989-10-15,89.7,0,2007,89.6,0,443,1,M.Tech./M.E.,electrical engineering,83.9,443,0,Uttar Pradesh,2012,625,555,625,0.910770164246022,-1,433,-1,-1,-1,-1,-1,-1.3447,0.6178,-1.4688,0.884829999999999,0.6603
628369,m,1990-06-02,69.0,uttarakhand board,2006,66.0,uttarakhand board,5683,2,MCA,computer application,70.0,5683,0,Uttarakhand,2013,430,520,590,0.0800552813405495,595,-1,253,-1,-1,-1,-1,0.2718,1.0449,1.2396,-0.6147,0.4805
196682,m,1989-12-19,56.0,cbse,2007,62.0,cbse,184,2,B.Tech/B.E.,electronics and instrumentation engineering,69.0,184,0,Uttar Pradesh,2011,355,425,555,0.824666400671332,255,400,-1,-1,-1,366,-1,0.6646,-0.7473,0.3817,-0.1727,0.3444
391031,m,1990-07-16,67.34,karnataka secondary board,2008,69.0,karnataka pre university board,356,2,B.Tech/B.E.,electronics and communication engineering,60.61,356,1,Karnataka,2012,485,515,485,0.985461394326131,425,500,-1,-1,-1,-1,-1,-1.2287,-0.2793,-0.344,-0.2609,-1.0774
297454,m,1988-07-15,77.8,0,2006,61.0,0,3918,2,B.Tech/B.E.,information technology,53.3,3918,1,Karnataka,2011,525,605,425,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,-0.7794,-0.4078,0.0284
451869,m,1990-10-03,82.0,tamil nadu state,2008,81.9,tamil nadu state,11283,2,B.Tech/B.E.,electronics and electrical engineering,80.2,11283,0,Tamil Nadu,2012,695,465,365,0.538386892985096,405,333,-1,-1,-1,-1,-1,-1.3447,0.1498,1.3614,-0.1727,-0.1295
1196019,m,1990-11-05,89.0,cbse,2009,80.0,cbse,55,2,B.Tech/B.E.,computer science & engineering,65.6,55,0,Uttar Pradesh,2014,595,545,500,0.744758354008939,465,-1,438,-1,-1,-1,-1,-0.0154,-0.7866,1.2396,-1.8824,-1.8189
289374,m,1986-05-29,77.0,cbse,2003,52.0,cbse,4450,2,B.Tech/B.E.,mechanical engineering,60.0,4450,0,Uttar Pradesh,2011,565,425,525,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-0.4173,-0.5913,0.0914,-0.9953,-0.6035
810270,m,1993-02-06,91.0,cbse,2010,87.8,cbse,64,2,B.Tech/B.E.,information technology,83.3,64,0,Uttar Pradesh,2014,450,495,720,0.793580614548506,495,-1,-1,-1,-1,-1,-1,1.4208,0.8784,1.547,0.2727,1.6302
415438,m,1990-03-25,69.1,"bseb ,patna",2007,62.11,"biec,patna",5818,2,B.Tech/B.E.,computer engineering,83.53,5818,0,Orissa,2012,515,575,625,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.1623,0.3448,0.672,1.0611,0.8183
536053,m,1977-10-30,72.0,cbse,1995,49.0,puc,712,2,B.Tech/B.E.,computer engineering,55.0,712,0,Karnataka,2011,640,460,250,0.525922584252055,415,300,-1,366,-1,-1,400,-0.3014,-0.4353,-0.9245,-0.349,-0.4455
682813,m,1990-06-20,82.0,state board,2008,57.0,state board,13429,2,B.Tech/B.E.,electronics and electrical engineering,70.0,13429,0,Orissa,2013,415,640,470,0.758379883023504,-1,200,-1,-1,473,-1,-1,0.8463,0.2124,0.01,-0.995,1.6302
539191,m,1991-05-18,83.1,ssc,2008,87.1,board of intermediate,3026,2,B.Tech/B.E.,information technology,68.75,3026,1,Telangana,2012,465,545,545,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.5719,-0.4353,0.163999999999999,-0.7603,-1.7093
457936,m,1990-09-01,50.0,cbse,2007,57.2,cbse,1638,2,B.Tech/B.E.,electronics and communication engineering,64.0,1638,0,Uttar Pradesh,2012,415,395,415,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.51,0.0328,-0.0537,0.8848,0.8183
818783,m,1992-05-25,76.6,state board,2010,67.8,state board of technical education,8820,2,B.Tech/B.E.,electronics and communication engineering,70.36,8820,1,Telangana,2013,380,495,515,0.338786347219528,195,292,-1,-1,-1,-1,-1,-0.159,-0.9531,-0.1437,0.1459,0.0973
504027,f,1990-08-24,85.4,ssc,2008,90.0,narayana junior college,12219,2,B.Tech/B.E.,electronics and electrical engineering,82.0,12219,1,Telangana,2012,505,505,554,0.229481754911755,335,266,-1,-1,-1,-1,-1,0.1623,1.5928,0.5269,-1.5828,0.3444
296716,m,1988-06-30,79.0,icse,2007,81.0,isc,1920,2,B.Tech/B.E.,computer engineering,72.04,1920,0,Uttar Pradesh,2011,455,435,554,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.0355,0.0328,-1.6502,1.0024,0.3444
216967,m,1988-12-02,64.4,"jharkhand secondary examination board,ranchi",2008,69.0,"cbse,new delhi",4948,2,B.Tech/B.E.,electronics and communication engineering,65.7,4948,1,Rajasthan,2011,465,545,385,0.960603251997053,305,466,-1,-1,-1,260,-1,-1.3447,0.9688,-0.4891,2.0599,0.9763
942851,m,1990-02-13,82.8,icse,2008,77.8,icse,272,2,B.Tech/B.E.,computer science & engineering,63.0,272,0,Punjab,2013,695,640,280,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.3742,0.4934,0.2113,-0.3414,0.1275
454662,m,1990-01-03,69.0,cbse,2007,62.0,cbse,272,2,B.Tech/B.E.,computer engineering,68.0,272,0,Punjab,2012,455,435,395,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.3555,0.6178,-0.1626,-0.2902,-0.6035
332810,f,1985-05-15,65.67,0,2002,72.2,0,6638,2,M.Tech./M.E.,computer engineering,80.0,6638,0,Andhra Pradesh,2012,415,415,554,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.8192,0.2668,-0.598,0.53233,-0.4455
1143583,f,1992-12-17,86.5,state board,2010,58.04,state board,11013,2,B.Tech/B.E.,electronics & telecommunications,68.0,11013,0,Orissa,2014,360,370,390,0.338786347219528,405,292,-1,-1,-1,420,-1,1.2772,0.2124,-0.2974,-0.4879,0.6721
1145807,m,1992-12-06,90.0,state board,2010,95.0,state board,9173,2,B.Tech/B.E.,electronics and communication engineering,76.5,9173,1,Telangana,2014,735,455,430,0.338786347219528,-1,292,-1,-1,-1,388,-1,-2.457,-0.7866,-2.4491,-1.1218,0.4805
611964,f,1991-06-18,71.0,state board,2008,74.8,state board,64,2,B.Tech/B.E.,computer engineering,69.73,64,0,Uttar Pradesh,2013,555,545,680,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.8825,-2.7846,-0.1437,0.9066,-1.0524
245678,m,1991-08-16,85.4,cbse,2008,76.0,cbse,268,2,B.Tech/B.E.,electronics and communication engineering,73.0,268,0,Haryana,2012,375,485,475,0.538386892985096,325,333,-1,-1,-1,473,-1,0.2009,0.5008,-0.0537,1.2374,0.6603
655464,m,1990-11-02,81.6,cbse,2009,81.8,cbse,165,2,B.Tech/B.E.,computer engineering,65.2,165,1,Rajasthan,2013,545,620,885,0.979521744319216,625,-1,-1,-1,-1,-1,-1,0.99,1.3779,-0.1437,-0.8682,1.247
408408,m,1991-06-26,77.33,board of secondary education,2008,88.5,board of intermediate,894,2,M.Tech./M.E.,information technology,73.14,894,0,Tamil Nadu,2014,445,515,535,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.1623,-0.4353,-0.4891,-0.8778,-0.9194
810666,m,1992-02-24,83.0,cbse,2009,80.8,cbse,64,2,B.Tech/B.E.,information technology,70.24,64,0,Uttar Pradesh,2014,615,645,695,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.159,-0.7866,-0.1437,0.1459,-1.0524
711343,m,1991-07-12,66.6,state board,2007,70.0,state board,184,2,B.Tech/B.E.,information technology,68.98,184,0,Uttar Pradesh,2013,310,450,485,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-0.8772,-2.4516,-1.0659,-0.2344,-2.5853
211455,m,1990-04-04,88.0,ssc,2007,97.2,ipe,495,2,B.Tech/B.E.,computer engineering,73.95,495,1,Telangana,2011,495,495,575,0.98374996654107,635,-1,-1,-1,-1,-1,-1,-0.7264,1.1248,0.3817,-1.1128,0.5024
536726,m,1991-09-06,90.2,cbse,2009,72.8,cbse,124,2,B.Tech/B.E.,computer science & engineering,74.0,124,0,Orissa,2013,625,525,430,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,-0.1232,0.672,1.0024,0.7788
243274,f,1989-05-03,87.2,cbse,2006,75.0,cbse,55,2,B.Tech/B.E.,computer engineering,71.4,55,0,Uttar Pradesh,2011,605,635,565,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-2.5811,-0.2793,-1.3599,1.0024,0.6603
1034790,m,1990-03-27,75.0,cbse,2007,62.8,cbse,903,2,B.Tech/B.E.,electronics & instrumentation eng,65.0,903,0,Uttar Pradesh,2013,490,530,485,-1.0,-1,-1,-1,-1,-1,-1,-1,0.7027,0.7119,0.7785,-0.2344,0.0973
848360,m,1991-04-02,72.2,icse,2008,67.8,cbse,3709,2,B.Tech/B.E.,mechanical engineering,70.14,3709,0,Chhattisgarh,2013,585,605,585,0.725984147969479,455,-1,-1,438,-1,-1,-1,1.1336,0.2124,1.0859,-1.2486,-0.2859
806389,m,1993-01-14,77.0,cbse,2010,68.0,cbse,11759,2,B.Tech/B.E.,computer science & engineering,68.0,11759,0,Uttarakhand,2014,430,640,470,0.23780283983757,435,-1,315,-1,-1,-1,-1,-2.1698,-1.2861,-0.7585,2.0475,-0.2859
325567,m,1990-01-26,77.0,0,2007,73.4,0,252,2,B.Tech/B.E.,information technology,77.07,252,1,West Bengal,2012,355,455,515,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.880999999999999,-1.5273,-1.0697,0.40413,-1.5513
852826,m,1992-12-22,86.92,state board,2010,89.16,state board,11651,2,B.Tech/B.E.,electronics & telecommunications,83.6,11651,0,Maharashtra,2014,425,520,485,0.649389714846691,405,356,-1,-1,-1,313,-1,-3.1752,-3.4506,-3.0639,-0.7415,-5.2679
803643,f,1991-12-24,84.2,state board,2009,81.4,state board,7770,2,B.Tech/B.E.,electronics and communication engineering,71.68,7770,0,Madhya Pradesh,2013,395,450,470,0.943272157866555,-1,452,-1,-1,-1,-1,-1,-0.5899,-0.4536,0.01,1.0333,-1.4356
339367,m,1990-02-16,83.0,ssc,2006,65.0,borad of intermediate,4415,2,B.Tech/B.E.,information technology,65.6,4415,1,Telangana,2012,415,365,515,0.0745462652358558,255,-1,-1,-1,-1,-1,-1,0.2009,-0.2793,0.672,1.8249,-0.0506
456753,m,1991-05-04,82.0,ssc,2008,87.0,bie,961,2,B.Tech/B.E.,information technology,70.0,961,1,Telangana,2012,675,625,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.5533,1.7488,1.8331,-1.671,0.1864
103579,m,1988-06-24,88.0,matric,2006,83.0,state board,4289,2,B.Tech/B.E.,electronics and instrumentation engineering,77.91,4289,1,Tamil Nadu,2010,275,435,445,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-1.0355,-0.2793,-1.5051,0.0623,-1.8673
731214,m,1990-10-12,72.0,state board,2009,73.0,state board,2921,2,B.Tech/B.E.,electrical engineering,70.6,2921,0,West Bengal,2013,405,545,280,0.0622212912369296,455,200,-1,-1,260,-1,-1,-1.5953,-0.4536,-0.6048,0.3995,-0.0943
455857,m,1990-08-23,84.6,cbse,2008,80.4,cbse,272,2,B.Tech/B.E.,computer science & engineering,72.81,272,0,Punjab,2012,464,585,515,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.1901,-0.5523,-0.4891,-0.5253,-2.1833
781756,m,1992-06-02,93.6,state board,2009,89.5,state board,482,2,B.Tech/B.E.,electronics and electrical engineering,74.9,482,0,Tamil Nadu,2013,465,460,515,0.661834475840071,375,-1,-1,-1,446,-1,-1,1.5644,0.8784,1.2396,0.0192,0.0973
955810,m,1992-10-29,89.9,state board,2010,76.67,state board,8128,2,B.Tech/B.E.,electronics and electrical engineering,86.0,8128,0,Tamil Nadu,2014,590,440,425,0.661834475840071,-1,388,-1,-1,446,-1,-1,0.8463,1.2114,0.3174,-0.3612,1.6302
1274066,m,1992-10-28,65.6,cbse,2010,63.2,cbse,3709,2,B.Tech/B.E.,computer science & engineering,75.9,3709,0,Chhattisgarh,2014,465,350,295,0.911395278391328,435,-1,500,-1,-1,-1,-1,0.8463,0.7119,1.547,-1.2486,0.6721
1207299,m,1991-06-04,83.0,cbse,2008,70.0,state board,1725,2,B.Tech/B.E.,computer science & engineering,72.0,1725,0,Uttar Pradesh,2013,385,640,690,0.996744486852253,655,-1,623,-1,-1,-1,-1,-0.7335,0.3789,-0.1437,0.2727,0.4805
135074,m,1985-05-07,75.0,0,2007,76.3,0,1424,2,B.Tech/B.E.,electronics & instrumentation eng,71.7,1424,0,West Bengal,2010,325,335,525,0.538386892985096,385,333,-1,-1,-1,-1,-1,-0.880999999999999,-1.5273,1.2525,-0.2902,0.1864
883996,m,1989-11-07,67.76,state board,2010,69.67,state board,17146,2,B.Tech/B.E.,electronics & telecommunications,61.1,17146,0,Maharashtra,2014,335,535,545,0.868736585485218,-1,-1,376,-1,-1,420,-1,-0.7335,0.2124,0.9322,0.1459,-0.0943
469205,f,1990-03-13,69.0,icse,2008,77.0,isc,7766,2,B.Tech/B.E.,electronics & instrumentation eng,78.0,7766,0,Uttar Pradesh,2012,435,565,495,0.694479327708463,395,366,-1,-1,-1,-1,-1,0.9737,-0.2793,-1.9405,-0.0552,0.8973
1279810,m,1992-08-20,77.7,state board,2010,77.0,state board,7996,2,B.Tech/B.E.,mechanical engineering,67.32,7996,0,Karnataka,2014,335,340,415,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-1.0208,0.0459,0.7785,1.2869,0.6721
643174,m,1991-11-05,73.0,cbse,2009,65.0,cbse,165,2,B.Tech/B.E.,computer engineering,76.0,165,1,Rajasthan,2014,450,460,355,0.144789889482462,415,-1,284,-1,-1,-1,-1,0.4155,0.8784,0.9322,0.653,1.0554
806357,m,1993-08-15,54.0,state board,2010,62.0,state board,11759,2,B.Tech/B.E.,computer science & engineering,62.0,11759,0,Uttarakhand,2014,380,350,135,0.00275014510407798,385,-1,130,-1,-1,-1,-1,-0.0154,-0.6201,-0.7585,-0.7415,0.0973
543255,m,1992-04-17,73.0,up board,2009,72.0,up board,172,2,B.Tech/B.E.,electronics and communication engineering,70.4,172,0,Uttar Pradesh,2013,520,330,310,0.376059586651545,-1,300,-1,-1,-1,260,-1,-0.7264,1.6708,-0.1626,1.8249,-0.1295
676382,m,1991-10-20,76.6,cbse,2009,70.6,cbse,547,2,B.Tech/B.E.,automobile/automotive engineering,73.06,547,0,Madhya Pradesh,2013,415,620,735,0.304510913720196,-1,-1,-1,340,-1,-1,-1,1.2772,1.2114,-0.4511,-2.0092,-0.6692
736093,f,1991-10-16,87.69,state board,2009,83.67,state board,1474,2,B.Tech/B.E.,electronics engineering,65.58,1474,1,Maharashtra,2013,535,575,565,0.649389714846691,485,356,315,-1,-1,-1,-1,0.4155,0.3789,1.0859,1.1601,0.4805
352484,m,1990-10-19,75.73,latur,2008,69.5,latur,974,2,B.Tech/B.E.,information technology,64.0,974,0,Maharashtra,2012,415,365,335,0.165633091512476,305,-1,-1,-1,-1,-1,-1,1.1283,-0.2793,0.672,1.0024,0.1864
608841,f,1991-01-09,91.2,cbse,2009,84.8,cbse,285,1,B.Tech/B.E.,computer engineering,92.0,285,0,Punjab,2013,615,585,765,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.159,0.5454,0.4711,-1.5021,-1.0524
653947,m,1990-07-24,73.2,cbse,2009,74.3,state board,3547,2,B.Tech/B.E.,computer science & engineering,65.0,3547,0,Karnataka,2013,475,495,415,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2772,0.7119,-0.4511,-1.2486,-0.0943
440725,m,1991-03-26,90.4,cbse,2008,85.2,cbse,35,1,B.Tech/B.E.,information technology,78.0,35,1,Delhi,2012,595,665,605,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.163999999999999,-0.8778,-0.2875
280588,m,1990-02-27,65.0,cbse,2007,62.0,cbse,57,2,B.Tech/B.E.,electronics and communication engineering,67.4,57,0,Haryana,2011,435,385,375,0.538386892985096,-1,333,-1,-1,-1,340,-1,-1.0355,0.1888,-0.7794,0.2973,0.3444
775902,m,1991-09-30,89.6,cbse,2009,86.2,cbse,505,2,B.Tech/B.E.,computer science & engineering,85.0,505,0,Orissa,2013,615,605,575,0.842248322257836,545,-1,469,-1,-1,-1,-1,-0.159,0.7119,0.9322,-0.7415,0.2889
220476,m,1987-05-07,84.33,board of school education haryana,2007,79.82,haryana state board of technical education chandigarh,285,1,B.Tech/B.E.,electronics and communication engineering,84.4,285,0,Punjab,2011,585,555,665,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.5719,-0.2793,-0.4891,-0.6428,0.1864
1023416,m,1993-05-13,79.0,state board,2010,89.2,state board,14342,2,B.Tech/B.E.,information technology,71.0,14342,0,Andhra Pradesh,2014,370,505,330,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.99,1.3779,1.8543,0.5262,0.2889
741227,m,1992-04-20,90.3,state board,2010,83.5,state board,474,2,B.Tech/B.E.,electronics & telecommunications,61.63,474,1,Maharashtra,2014,500,440,340,0.538386892985096,-1,333,-1,-1,-1,366,-1,-0.159,0.3789,0.3174,-0.4879,1.0554
342106,f,1990-10-25,77.0,icse,2008,73.67,isc,11759,2,B.Tech/B.E.,information technology,79.0,11759,0,Uttarakhand,2012,585,625,555,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.0464,0.8128,-1.3599,-0.17277,0.1864
921436,f,1993-06-09,92.0,state board,2010,89.0,state board,1577,2,B.Tech/B.E.,information technology,83.0,1577,0,Tamil Nadu,2014,500,595,385,0.622642915849938,355,-1,407,-1,-1,-1,-1,1.7081,-0.9531,-1.0659,-0.8682,-0.0943
898866,m,1991-10-26,62.4,cbse,2009,64.8,cbse,348,2,B.Tech/B.E.,mechanical engineering,63.1,348,0,Uttar Pradesh,2013,335,330,355,0.59828069148683,-1,-1,-1,407,-1,-1,-1,-1.1644,0.7119,0.6248,1.1601,0.4805
