a1,a2,a3,a4,a5,a6,b1,b2,b3,b4,b5,b6,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,d5,d6,e1,e2,e3,e4,e5,e6,f1,f2,f3,f4,f5,f6,g1,g2,g3,g4,g5,g6
x,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,o,x,o,o
o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,x,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,x,o,x,o,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,x,b,b,b,b,b
x,x,o,x,o,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,o,o,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
x,b,b,b,b,b,o,x,b,b,b,b,o,b,b,b,b,b,x,x,o,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,b,b,b,b,b,o,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,b,b,b,b,b
b,b,b,b,b,b,x,x,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,o,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,o,o,x,b,b,x,b,b,b,b,b,x,o,b,b,b,b
x,x,b,b,b,b,b,b,b,b,b,b,o,o,x,o,x,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,o,o,x,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
x,o,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b
b,b,b,b,b,b,o,x,o,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,o,b,b,b,b
o,b,b,b,b,b,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,x,o,b,b,b,b
x,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
o,o,x,x,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
o,x,b,b,b,b,x,o,x,o,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,o,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,x,o,x,b,b
x,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,o,o,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
x,o,x,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,o,x,b,b,b
b,b,b,b,b,b,o,o,x,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,o,o,x,b,b,b,x,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b
x,o,o,x,b,b,x,o,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,x,b,b,b,b,b,o,x,o,x,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,x,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,x,o,b,b,b,b
x,o,o,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,o,b,b,b,b,b,x,x,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b
b,b,b,b,b,b,x,x,x,o,o,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
o,o,x,x,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,o,b,b,b,b,b
o,b,b,b,b,b,o,o,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b,x,o,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,x,x,b,b,b,b,x,b,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b
o,x,o,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
x,o,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,b,b,b,b,b,b,x,o,x,b,b,b,o,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,x,o,o,x,b,o,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,x,o,o,x,b,b
b,b,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,o,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
o,b,b,b,b,b,x,o,x,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b
x,x,o,o,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b
x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b,o,x,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,x,o,o,b,b,x,o,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,x,o,x,o,o,x,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,x,o,o,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b
x,o,b,b,b,b,x,b,b,b,b,b,o,o,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b
x,b,b,b,b,b,o,o,o,x,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b
o,o,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,x,x,b,b,b,b,b,b,b,b
x,o,x,o,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b
x,o,o,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,x,b,b,b,b,x,x,o,b,b,b,o,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,o,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
o,x,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,o,b,b,b,b,b,o,b,b,b,b,b,x,o,o,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,o,b,b,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b
o,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,x,x,o,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b
b,b,b,b,b,b,x,o,x,x,o,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
o,o,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,o,x,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,x,b,b,b,b,x,b,b,b,b,b,o,o,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
o,x,x,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,o,x,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b
b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,o,o,b,b,b,o,b,b,b,b,b,o,x,x,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,o,o,x,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,o,x,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b
o,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,x,o,b,b,b,b,b,b,b,b,b,o,o,o,x,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,o,x,b,b,b,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,o,x,o,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b
b,b,b,b,b,b,o,x,x,o,b,b,x,b,b,b,b,b,o,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,o,o,x,b,b,o,x,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,x,x,o,x,x,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,o,x,b,b,b,x,o,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,x,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,x,o,b,b,b
b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,o,x,o,x,b,b,b,b,b,b
b,b,b,b,b,b,o,b,b,b,b,b,o,x,x,o,b,b,x,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,x,x,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b
b,b,b,b,b,b,x,o,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,b,b
o,x,o,b,b,b,o,b,b,b,b,b,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,o,b,b,b,b
x,b,b,b,b,b,o,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,o,b,b,b,b
x,b,b,b,b,b,o,b,b,b,b,b,o,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b
x,x,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b
o,o,x,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,x,x,o,o,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,x,x,b,b,b,b,b,b,b,b,b,o,x,o,o,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,x,b,b,b,b
x,o,o,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,x,o,o,b,b,b,o,b,b,b,b,b,o,x,x,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,o,x,o,x,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
o,x,b,b,b,b,x,o,x,o,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,x,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,x,x,o,o,b,b
b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,x,o,o,x,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,o,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,o,o,x,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,x,o,b,b,b,x,b,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b
o,o,x,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,x,b,b,b,b,b,x,o,o,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,x,x,o,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,o,x,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b
b,b,b,b,b,b,x,b,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,x,o,o,b,b,o,b,b,b,b,b,b,b,b,b,b,b
o,o,x,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b,o,b,b,b,b,b
x,b,b,b,b,b,o,o,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b
x,x,b,b,b,b,o,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,o,b,b,b,b,b
o,b,b,b,b,b,b,b,b,b,b,b,x,o,x,o,b,b,b,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,x,x,o,b,b,b,o,x,b,b,b,b,x,b,b,b,b,b,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,x,o,b,b,b,b,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,x,o,x,b,b,b,b,b,b,b
x,b,b,b,b,b,b,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
b,b,b,b,b,b,o,o,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,o,b,b,b
x,x,o,o,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,x,x,o,o,b,b,x,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,b,b,b,b,b,b,x,o,o,x,x,b,o,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,b,b,b,b,b,o,x,b,b,b,b,x,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,o,b,b,b,b
x,x,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,o,o,b,b
x,o,o,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,x,o,x,b,b,b,x,o,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b
x,o,o,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b
o,x,b,b,b,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,o,x,b,b,b,b
x,b,b,b,b,b,o,b,b,b,b,b,o,o,o,x,b,b,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,x,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,o,x,b,b,b
o,b,b,b,b,b,x,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,x,b,b,b,b,b
x,o,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b,b,b,b,b,b,b
o,o,b,b,b,b,x,b,b,b,b,b,x,o,b,b,b,b,o,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,x,x,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,o,x,o,b,b,b,b,b,b,b,b,b
o,b,b,b,b,b,x,x,o,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b
b,b,b,b,b,b,x,x,o,b,b,b,x,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,o,x,o,b,o,b,b,b,b,b
x,b,b,b,b,b,o,b,b,b,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,x,o,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,x,x,b,b,b,b,x,x,b,b,b,b,o,b,b,b,b,b,o,o,b,b,b,b
x,x,b,b,b,b,o,x,b,b,b,b,o,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
x,o,x,o,b,b,x,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,b,b,b,b
x,x,o,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,o,x,x,b,b,b
o,b,b,b,b,b,x,b,b,b,b,b,o,o,x,b,b,b,x,x,b,b,b,b,b,b,b,b,b,b,o,b,b,b,b,b,b,b,b,b,b,b
o,x,o,o,x,b,b,b,b,b,b,b,x,o,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,x,b,b,b,b,b
o,x,b,b,b,b,b,b,b,b,b,b,o,o,x,o,b,b,x,x,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
