N,P,K,temperature,humidity,ph,rainfall
35.0,80.0,25.0,28.09269012,44.93322042,4.895927306,197.11440109999998
13.0,67.0,18.0,30.5753044,34.75591197,5.384762927000001,177.5764304
25.11386946577316,56.03795648859106,20.36715228993131,29.55903163126613,59.52555950213917,9.052724140333286,63.14775092384068
83.0,95.0,50.0,26.51682337,77.79913575,5.50947065,108.85475079999999
28.0,136.0,200.0,23.06204373,92.39544055,6.245858905,114.7399101
29.0,68.0,23.0,24.1638445,19.27907819,5.82738029,116.73243240000001
118.53134607857055,45.35423071904703,21.760192483335388,23.412101088894644,77.76208681616023,7.932591116984611,71.82381794994987
114.0,79.0,51.0,26.21009246,82.34429458,6.313197204,112.07000330000001
35.0,63.221835167012706,76.44367033402541,17.840671548164337,16.86790435405935,7.665902163518972,89.61259807928315
32.0,137.0,204.0,22.86006627,93.12859895,5.824151692999999,117.7296726
70.0,47.0,17.0,24.61291180000001,70.4162444,6.600827017,104.1626147
35.33143980816156,140.11047993605385,197.11047993605385,16.36486665906784,82.47959530707749,6.067613107524593,67.20405423208427
17.524272349209234,8.0,12.0,25.25091615793581,94.10942234793283,7.205769460956648,116.67831660497812
38.53215750652846,25.789417558756192,36.5964725195854,20.224912398500056,88.43080656434675,6.439400232322904,109.42219811245394
29.646324621315603,65.06102613605319,20.353675378684397,32.423956734384205,62.2134123129604,6.590434466990734,66.25351555105173
84.0863496322006,8.13092029423952,45.43453985288024,25.856991060400357,88.59781629665882,6.1827169999362415,45.616324616454676
4.0,46.0,15.0,31.01274943,62.40392519,3.5047523139999996,63.77192383
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763
30.0,122.0,197.0,21.37784654,92.72043743,5.573241391,106.1417017
52.0,60.0,79.0,19.45339934,18.23490739,8.380185271,75.6317566
0.0,18.0,14.0,29.77149434,92.00719952,7.207991261,114.41617859999998
6.979798883384771,16.97306517784636,9.973065177846362,10.20113152723126,91.24365656257213,6.473288229980147,106.32960984313999
82.0,13.0,52.0,27.11535046,94.86907886,6.442810053,26.51924782
33.82940302947516,10.877947727893627,31.58529848526242,28.936719352670334,94.99247615473281,6.349565656013108,148.97265113372515
93.74229987665841,40.871149938329204,36.0644250308354,25.092019375637292,79.23268734270721,7.075728879195178,189.78226118831896
0.0,12.0,7.0,20.18432263,90.65458473,6.9692496760000004,116.8130969
120.0,48.0,16.0,22.46054478,75.40989245,7.456971816,71.85436078
22.0,62.0,16.0,34.6455408,54.32342534,4.828936119,180.90099980000002
119.0,44.0,15.0,22.14593688,82.85975490000001,7.091992365,60.65381719
129.17117435388224,52.56576512922356,21.828825646117778,23.061373347798312,76.42380573646474,6.26201057187791,66.73224629923449
18.223800485710516,37.22380048571052,27.293665857149136,31.68943472503528,49.145221801730905,4.730420024659118,93.90253311765692
20.386970305490216,25.45211877803914,41.386970305490216,20.1372400283727,91.65797863518567,6.165483298555654,108.17625206615807
30.0,70.0,79.0,20.26942271,19.96978871,7.313122235,69.64449182
60.0,46.0,22.0,24.89364635,65.61418761,6.625404347999999,87.9298085
23.771153595235162,47.9373078428589,22.0,28.901669267532245,60.24177968365784,3.9873042895511883,72.48246537178196
86.0,26.0,27.0,27.13140403,52.89368299,6.081172981,192.4280381
23.356041734976564,77.21362504098593,16.071208346995313,22.074786508072936,20.345121052541337,5.7624907352691705,145.23227605679
90.0,86.0,55.0,27.96236771,84.15403614,5.644486582000001,97.55986676
10.303675941732072,24.151837970866037,27.0,27.49771003571093,94.82760599872195,5.718693123387638,146.28912298015388
0.7754942593121964,69.0,21.516996172874798,26.594318864713497,62.22058149441302,7.131456956366243,38.30552228047067
90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112
43.0,68.0,20.0,29.57812712,66.17587668,7.4974692560000005,69.43895491
103.0,40.0,30.0,27.30901814,55.196224,6.3483162570000005,141.48316440000005
11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026
22.0,54.0,20.0,28.56149805,83.63802195,6.689825155,41.013132
107.0,42.0,24.0,22.04612876,84.62978302,6.144631795,86.00758678
40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526
106.5580036934137,6.988983379638353,51.5580036934137,26.56432616719059,89.47671700667021,6.779242044655408,57.90515092857394
34.0,6.0,27.0,25.84726298,90.92669463,5.8607404810000014,147.88889939999999
40.19692800427801,47.0,45.34573381779291,35.43762925013345,94.47068236809469,6.669332970986981,215.1225712775523
28.232508829084736,68.46501765816947,18.06996468366105,33.63813515737103,61.8884790725557,7.5072425184517995,72.83516373041111
72.0,45.0,35.0,25.42977518,82.94682591,5.758506323,195.35745419999998
22.0,51.81204150499732,22.937347168332437,28.39104288872695,59.56752148346887,6.030862367054972,68.8533542804393
80.58691598825216,16.53271002936959,52.0,27.650784878405194,92.24033097384182,6.472477474862179,24.776089589723114
31.0,35.0,23.0,30.30260453,47.18283631,7.707595055,68.04039813
63.0,37.0,43.0,23.41798979,85.08640476,6.661957897000001,185.74467280000002
4.773940610980429,42.708792138431505,19.839089083529355,28.938318451472075,80.38892618967186,6.7215751746802415,42.7004880020244
34.0,21.0,42.0,18.75927679,89.93457597,6.648687273999999,111.0196744
10.0,79.0,18.0,21.0643684,55.46985938,5.624731337999999,184.6226709
118.0,31.0,34.0,27.54823036,62.88179198,6.123796057000001,181.41708119999998
80.0,18.0,31.0,24.02952505,58.84880599,7.303033217,134.6803969
19.0,21.0,34.0,30.01592643,53.19212381,5.074272692,97.72843182
82.0,46.0,41.0,23.325013100000003,79.79609448,6.581693772,187.3096148
76.0,44.0,45.0,25.487968399999996,84.48235878,6.740947635,168.7848886
135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924
48.04587642985386,69.95412357014614,82.57247414208769,18.672624943130444,16.17735700415233,7.241662744494991,81.11412138597771
22.0,60.0,85.0,18.8392908,14.74071856,7.811997977000001,94.78189594
38.93734716833244,57.092756594160846,49.6566320791689,32.586041509001355,92.04984797633041,6.911731001171387,75.51705807317546
25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523
31.0,25.0,12.0,18.05142392,90.03969587,7.016482298,111.7793889
36.92122017564474,136.07877982435525,201.92122017564475,22.839896105301026,92.63556199438457,5.859742737158212,101.85365063728484
112.0,39.0,29.0,26.12492233,63.37479229,6.726528895,147.8035305
21.0,38.0,21.0,29.75538903,86.45193297,6.637677489,37.54602719
78.0,58.0,15.0,25.00933355,67.816568,6.5286312660000005,62.91359494
35.0,65.48253365714035,80.22380048571051,18.997775174198882,15.386144814918628,6.489707445801136,85.28069259683866
56.0,76.0,16.0,28.27265858,61.18956161,7.5131510760000015,63.29900785
39.99085199519995,78.99085199519995,16.9817039903999,21.129041959122198,63.182024387107745,6.399308203098223,38.74637278835425
5.586179487485241,6.7930897437426205,7.0,26.715085677480324,93.77887597718131,7.097675374293904,113.72521677693344
36.67540280299537,73.18850700748843,16.29838878801851,23.60319060272212,19.320272979218217,5.581566829070318,64.77730923323105
12.782730073559879,29.78273007355988,37.65180977932036,20.607971647684142,91.21268310919446,6.34599908253601,107.82743911956379
47.0,46.0,52.0,23.19451074,91.40301608,6.502289472999999,206.39992080000002
41.77619951428948,77.22380048571051,21.258733171429828,26.44936146045253,61.34996141684565,6.838299448136934,70.97123502072924
4.315297481172861,18.738810075308557,26.891784887037165,31.148563535771565,48.17897991548505,5.314954113694884,99.36008681182946
5.0,15.0,38.0,18.26233221,88.16779129,5.709380472,108.0756727
80.0,45.0,42.0,23.1426498,74.99739774,7.3803962620000005,151.9035477
27.4367472630268,73.3102417890804,18.746989052107196,27.143347813130536,54.31236689166115,6.199251329991173,117.92155553677947
36.0,56.0,20.0,25.4123765,49.66474269,7.4370782360000005,31.87416982
20.0,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249
95.0,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.036576800000002
22.0,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713
10.0,77.87901692942783,19.15926269707088,23.149166519655864,67.22008509699018,6.7588615337436995,38.43684175725348
21.961896494030704,31.471422370523026,30.923792988061408,28.523094261334723,53.17776593890254,5.040328919221774,98.28251190514091
10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283
104.0,80.0,54.0,27.09062164,81.33506906,5.879119455,110.1331182
118.0,40.0,35.0,26.35034208,58.50650238,7.460174812000001,121.5586297
93.0,47.0,37.0,21.53346343,82.14004101,6.500343222000001,295.9248796
19.515139120863935,33.8788870330885,26.515139120863935,29.59165860354031,50.22947835558476,4.640794932495763,94.57688358216116
102.65528205005904,10.79308974374262,51.41382051251476,25.778839445411602,84.98498076715221,6.7423180884163365,44.5907261045
86.74273994777228,10.935684986943068,49.72510254569926,24.796442699319734,85.23790185822466,6.26475735384292,48.54974769322686
69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791
36.0,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299
26.0,72.0,22.0,28.76794904,37.57792132,4.674941549,91.72084869
31.0,62.0,52.0,33.7960155,93.00754254,6.99104104,182.02680700000002
64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977
18.0,23.0,8.0,21.49118657,93.43949693,6.41354791,101.4819888
111.0,50.0,15.0,25.16820129,80.30351815,7.884550475,84.62419032
29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636
16.0,55.0,19.0,19.54314136,47.19188279,6.413543781,192.4372194
26.0,24.053869644307277,33.98653258892318,31.26940534492929,52.222557010181035,6.811283657127439,89.74675932616542
26.0,18.0,30.0,32.06097197,51.08494181,6.336234623999999,96.59816497
55.0,65.72791073553175,15.81827296221882,34.08695770869661,69.52761599135941,6.69963555368446,69.15282021371712
60.64919439400926,57.18850700748843,37.16229859850231,26.15571744625966,79.02017508032243,6.19520326685646,173.423409827341
9.0,11.0,8.0,24.85903405,94.39000473,6.559236744,111.78037340000002
59.0,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071
76.0,57.0,18.0,18.9802729,74.52600826,6.092725883,94.26249353
86.0,37.0,16.0,20.51716779,59.21235483,5.561510732,67.61013737
100.53132641583377,38.874694336664874,19.874694336664877,22.68780392495302,83.56406819696959,7.488070138019614,93.17542379450327
60.0,46.0,53.0,24.48620746,92.98254537,6.761953186,183.49095
114.59397924750134,22.656632079168904,49.06265283166756,28.419616017475423,93.83904966746107,6.253717782544088,28.037349165415918
38.0,135.0,203.0,23.76121837,93.66164300000001,5.9655513110000005,100.825956
86.0,40.0,33.0,26.138786899999996,52.26311691,7.432322234,136.3027766
39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403
103.96506731428069,27.412668285701727,49.482533657140344,25.13858103276858,82.02853367410592,6.3322284496983485,57.045512903227824
107.15513102885023,22.15513102885023,52.57756551442512,28.900195745757497,93.6331267329713,6.3267761743020055,23.153996955578926
106.0,16.0,54.0,28.96017885,91.69532178,6.585872508,24.7458198
27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996
30.926815961599598,75.9634079807998,82.0182960096001,20.808339973984754,17.843993601442502,7.593068233988905,79.21169596120123
67.0,35.0,22.0,23.30546753,63.24648023,6.385684213999999,108.7603001
40.0,51.0,17.0,28.66086349,86.12194568,6.860602782000001,50.01534317
126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249
106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503
26.02744401440015,52.04574002400025,22.97255598559985,29.948298734137204,49.61417751140314,4.940537060026166,52.93353370493726
66.0,60.0,38.0,22.08576562,83.47038318,6.372576327000001,231.7364957
35.0,74.0,22.0,26.723001399999998,62.96841833,6.898905799,42.87274897
62.0,42.0,36.0,22.78133816,82.06719137,6.430010215,248.7183228
13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862
28.0,122.0,197.0,19.89363946,82.73366439,5.856575335,69.66256816
27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664
33.10917583506352,74.89082416493648,15.221835167012705,27.660019863576977,64.61199943598757,7.542163439555095,43.97473901086867
77.0,36.0,37.0,26.88444878,81.46033732,6.136131869,194.57665590000002
33.0,139.0,203.0,33.34214482,82.51034633,5.693287415,70.68098614
61.4035274804146,39.87136997388614,18.871369973886136,20.685112671668513,68.0231992963057,6.158190378155346,72.05710233864008
71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395
83.05880669526323,15.176420085789704,48.8235799142103,28.818914852939578,91.51297252200204,6.458181332293963,23.325485865279326
18.0,26.0,31.0,32.611261400000004,47.74916499,5.418475257000001,91.10190759
19.604784641415566,58.01905175298465,17.038103505969296,29.463298103594894,83.42257567105547,6.62506444198724,42.072636822040906
101.0,92.0,45.0,28.22776705,80.64303840000002,5.758054257,98.00403016
61.0,68.0,50.0,35.21462816,91.49725058,6.7932454170000005,243.0745066
78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405
13.0,5.0,8.0,23.85340379,90.10522549,7.474710503,103.923226
30.0,75.0,81.0,19.41789736,16.80472243,6.4084378860000015,68.4951189
17.0,136.0,195.0,41.20733624,81.61051026,6.389783283,65.90227462
110.0,71.0,54.0,28.67208915,82.20793613,5.725418961,94.37987496
42.613029694509784,69.93485152745107,21.934851527451073,31.303497968776846,66.57649223952954,7.11220164229822,70.90819645214647
40.0,51.411646866842645,16.88238660947353,28.708102727768402,86.20938855485919,6.867530063685272,49.61185699940942
10.0,5.0,5.0,21.21306973,91.35349216,7.8178464960000005,112.9834361
87.0,14.0,48.0,29.69238699,92.58862544,6.606033244,29.110259399999997
18.42013672455036,46.15972655089928,22.037201453378728,30.244742527286498,47.98826701655478,5.073944769781578,33.20893156921422
14.0,57.0,15.0,29.8757015,83.14796296,6.623438282,40.12044158
40.0,45.0,20.0,29.37687468,57.69622912,6.878498176,38.34303462
38.4032546910214,136.6130187640856,202.1934906179572,41.29072975438529,82.08003799656291,6.079672676888345,69.42421833167077
89.0,40.0,43.0,26.24532085,72.97198375,7.124050134,189.97111840000002
111.0,5.0,50.0,27.59350075,91.79742953,6.399891457000001,24.84266123
111.0,5.0,47.0,28.03306461,91.47355778,6.2744528110000015,21.17924769
85.44760097142104,48.258733171429824,23.706334142850864,18.495593147050347,61.18116242745259,6.360989691601901,96.36600859190061
63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554
18.0,21.0,35.0,23.2801227,94.94330457,6.368560522,111.1382096
99.0,73.0,53.0,26.29039046,81.06003778,5.8717022110000014,118.67303659999999
89.0,83.0,47.0,28.09577643,77.79586769,5.63127166,109.54086140000001
37.0,18.0,39.0,24.1469628,94.5110662,6.424670614,110.2316633
35.48509178553844,6.297018357107688,27.594036714215374,26.3508484355194,92.0150193677605,6.009785370773275,148.57569922420444
31.0,25.0,38.0,24.96273236,92.40501423,6.4973666770000005,109.41691920000001
63.0,58.0,47.0,26.83054058,90.75379971,6.864143752,144.66564440000005
55.0,78.0,21.0,33.39438752,62.93692886,6.602888248999999,63.57445989
90.0,16.0,45.0,24.92093261,80.61750795,6.291540277999999,50.55710813
16.447600319730725,57.44191974421542,20.77904012789229,19.822920489074356,20.738150788302992,5.774466601629449,61.75859847041858
25.0,40.0,21.0,27.73329078,81.13903037,6.2489009189999996,44.17580911
3.0,49.0,18.0,27.91095209,64.70930606,3.6928636010000004,32.67891866
31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076
37.9373078428589,19.937307842858903,8.645769280952967,13.673450056903492,93.61240206817469,6.583777084909798,106.88731002133761
95.0,12.0,51.0,25.76484262,84.17269959999999,6.681606702000001,44.22066914
23.0,142.0,197.0,39.06555518,82.03812973,6.000573725,69.30772897
29.0,138.0,197.0,22.19055385,92.43764169,5.830892252000001,121.6622761
71.0,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857
7.185861586912759,16.814138413087242,9.256553652348963,10.547903221702153,91.04503643566817,6.585001688014017,106.74423999777115
37.0,56.0,25.0,22.05592283,19.60379304,5.774755143999999,126.7265372
30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825
36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.75139270000001
27.321355906711357,67.09514120894848,18.839322046644323,31.425908573642662,39.04175976646067,5.204440358159959,101.6814248216335
57.55448783882589,53.176548760684895,53.36137804029352,26.857489176198687,91.82915103378843,6.7175587450498195,112.45556970612488
12.0,8.0,10.0,16.14820285,91.4448027,7.9958489770000005,107.42876640000001
32.0,68.0,19.0,24.62835037,18.18325169,5.514234138,149.7441028
23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482
6.0,125.0,204.0,27.92004934,82.93262435,5.7335398070000005,69.92092839
71.0,56.0,37.0,23.18866654,86.20899734,6.491506245,176.103677
99.0,6.0,46.0,28.61475136,94.22253035,6.39637861,28.98574189
92.48273274941194,8.22605938901957,46.22605938901957,28.82147394975869,91.44396773526975,6.470773303087494,28.017777706791954
105.32083705292995,92.57221726276006,46.74861979016988,25.449751044742563,78.91427952490248,5.77631893991117,108.79995195310946
42.0,79.0,23.0,27.71678273,63.29103387,6.781841984,68.56507978
14.0,22.0,9.0,17.24944623,91.13772765,6.543191814,112.50905159999998
118.0,18.0,52.0,28.04943594,90.83130708,6.562832807,20.76223014
16.0,73.0,19.0,18.41645629,34.80541039,4.684079249,163.27474730000003
31.0,136.0,197.0,31.11047251,83.34010951,5.653776057999999,71.43001582
58.0,63.0,81.0,19.81344531,14.69765308,6.515499548999999,78.96514709
25.0,22.0,25.0,33.56150184,45.53556603,5.977413802999999,95.70525913
4.0,13.0,6.0,15.63211033,94.25966183,7.5611432239999985,101.4705704
107.0,34.0,32.0,26.77463708,66.4132686,6.78006386,177.7745075
11.326432521934391,143.0,197.0,22.960598046943495,93.3334625886163,5.877566642057275,121.85121638409099
100.0,46.0,18.0,24.18586246,76.04203958,6.4316895060000006,69.08056728
40.0,49.0,17.0,31.02215872,45.89239456,6.68727523,53.56783314
26.06431501305693,62.0,22.596472519585397,27.743158681347513,67.4114447353041,7.2070581139227174,64.55550959823073
24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077
37.06865781463846,27.85143521651065,10.0,30.861883728711177,91.69527983452025,7.018202774694068,109.89468031040677
56.0,57.0,48.0,31.56213762,93.0484859,6.506120752,63.62250788
103.0,51.0,20.0,22.80213132,84.14668447,7.0466074339999984,91.63895649999999
43.18172703778118,63.27309184887528,48.45381630224943,37.80646780096705,91.39446817713842,6.825611427486889,101.59291843512558
10.0,75.0,17.0,18.43966037,68.05394959,7.732194787999999,39.00992137
84.63059496234573,39.31529748117286,34.36940503765428,24.11094241641001,52.17788748898604,7.1085140204157575,123.29930321601488
36.0,140.0,198.0,23.34386401,91.47684705,6.28188384,104.4267991
82.0,23.0,49.0,26.81383586,87.21986949,6.873283991,51.70497792
97.9685796798887,89.97905311992581,48.536657040129846,28.114287492545444,79.76282588939212,5.999258063990807,96.32551908736293
61.0,38.0,20.0,18.47891261,62.69503871,5.970458434,65.43835393
40.0,11.0,44.0,24.45840036,86.10874614,6.322396027000001,111.3779693
16.0,130.0,201.0,29.12033769,82.79092939,5.682395429,68.8503047
71.0,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601
93.89138870093609,24.960046515574557,27.891388700936094,25.029831244664006,56.32692737665543,7.137497476459347,136.6545433707377
37.66306179305086,12.98918537915258,36.66306179305086,22.62822419709718,91.57814633107046,6.675836003250024,104.08852677757605
23.0,65.0,20.0,23.0429097,22.42610972,5.833940084,108.3684316
17.0,57.0,20.0,28.50677929,45.20094476,3.793575185,66.1761456
123.06060334984568,39.01346741107682,23.986532588923183,25.002728932083983,78.19867873831353,7.455515311052498,86.09342937951988
39.0,58.0,85.0,17.88776475,15.40589717,5.9969320370000005,68.54932919
50.0,47.0,48.0,24.63676897,90.61964344,6.712772332999999,218.22991869999998
5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006
3.0,26.0,39.0,24.38318965,91.19431555,7.079973241,103.60121140000001
120.0,19.0,49.0,25.79448878,84.26830701,6.7624716289999975,56.45229202
38.0,141.0,198.0,13.05809741,80.28297993,5.757009965,70.75633584
107.0,45.0,25.0,23.0865933,83.55546146,7.2277455160000015,71.84080724
31.0,53.0,16.0,28.742009799999998,85.81675947,6.452006451,48.54598575
84.0,25.0,52.0,24.37190239,81.2514818,6.12532356,44.20899581
69.0,37.0,42.0,23.05804872,83.37011772,7.073453503,251.05499980000002
104.42430439568031,40.8788870330885,25.0,24.23437030894076,80.65116363308765,6.547857374495247,72.34987485391457
4.0,44.0,19.0,27.95639663,83.52706038,6.921993877999999,43.25726752
40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815
95.0,16.0,55.0,25.26931156,87.55055105,6.6128479989999995,40.12650421
100.0,76.0,45.0,25.56703012,75.94067692,5.590236025,102.7867717
45.576487405864306,57.73881007530856,78.0,20.038532924681874,18.694804855271535,7.682297293572328,83.8136647634923
107.0,31.0,31.0,23.17124551,52.97841162,6.766184468,153.12016440000005
3.0,67.47770796490498,16.195859513160634,18.804032392505047,35.09088861981292,4.955480093197111,107.03519810894083
3.0,58.0,21.0,25.36140526,46.82652785,9.160691747000001,55.60523179
