AssignmentId,WorkTimeInSeconds,WorkerId,annotatorAge,annotatorGender,annotatorRace,distracted,draining,frequency,importance,logTimeSinceEvent,mainEvent,mostSurprising,openness,recAgnPairId,recImgPairId,similarity,similarityReason,story,stressful,summary,timeSinceEvent
30JNVC0ORA6EH160IJ0PMPPQBOAQHJ,1601,OV2GTPLK,45.0,woman,White,one,one,,2.0,2.6390573296152584,Missing brother is back home,My missing brother turns up unexpectedly at the front door.,0.5,,3483FV8BEF5HSTKYKPJKTG2WRQF26Q,1.0,I did not identify with this story,"It has been quite an active past 2 weeks.   First, I was named to be among the most successful students in my class!  I ran into and old friend from childhood that I haven't seen in 2 years and my brother who has been missing for 6 months finally came home and was knocking at the door!   This of course was the most shocking event of the past 2 weeks.  When I heard a knock at the door one afternoon after school I pretty much opened the door without even so much as looking to see who it was, which was my habit.  You can imagine my shock and surprise to see my brother that no one has seen in 6 months, and thought the worst, standing there before me!  It took a few seconds before I was able to scream out, you're back!  Thinking back now, my brother wasn't even the least bit excited to see me or to be home for that matter. It was almost as if he just went out for a few minutes and was back being greeted by a hysterical brother. He finally walks inside and I am still at the door holding it open when I hear another excited scream come from a distant part of the house.  It was my poor mother  who has been besides herself with worry these past couple of months. I slowly close the door and walk back inside to find my mother and brother.   My mother is asking rapid fire questions to my mostly emotionless brother who seemed to look like maybe this was a bad idea.  Where had he been, what was he doing and why had he not contacted any of us in all that time? The more I thought about this, the more agitated I started to become. And here he was now acting cold and rude towards us.",1.0,"I was named among the most successful student in my classI met with an old friend who we have been friends from childhood, but parted two years agoMy brother that has been missing for 6 months finally came knocking at the door",14.0
30X31N5D64CBKUDZ4HF203HNH1XSAW,1017,AURGHX4Z,30.0,woman,white,one,one,,4.0,5.1929568508902095,Being stressed over work and moving.,The ambulance came because I thought I was having a heart attack.,0.875,,36W0OB37HX0NVT7R5FJ2DI1T2DSZHB,2.0,I have been stressed before but never had to call an ambulance.,"Sic months ago I had the scare of my life. I thought I was having a heart attack. It all started because I was keeping my emotions bottled up. I was under a ton of stress with moving and work, and O felt like I should be able to handle it all. So, I chose to keep all the stress in and not tell anyone how I was feeling. I was packing some boxes when all of a sudden it hit me. My chest got really tight, and my breathing went crazy. I couldn't see straight, and I started freaking out. My husband asked me what was wrong but I couldn't talk, all I could do was shake my head and clutch my chest. My husband called 911 and the paramedics arrived and checked me out. They gave me oxygen and checked my blood pressure. One of them told me it was ok just try to breathe normal. Finally, things started letting up and I was breathing normal again. I started crying and told the paramedics how sorry I was that he had to waste his time to come out. He assured me it was all a part of his job and that he thought I was having an anxiety attack. I felt embarrassed but he assured me it was nothing to be ashamed of and I needed to get things under control or it could lead to worse things like a heart attack. Now, I will always make sure I take care of myself and let things out, talk about my stresses to my husband so this doesn't happen again.",1.0,I had been ignoring my mental health and bottling up my emotions. This let to me having a panic attack. This finally was the push I needed to seek help for my mental health.,180.0
3B2X28YI3X1BG6KU3ICVU950S0MB6A,704,C4ZDKUTN,18.0,woman,white,one,3.0,1.0,5.0,5.598421958998375,An accident.,"Someone was harmed, unintentionally.",0.5,,3B2X28YI3X1BG6KU3ICVU950S0MB6A,,,"This story goes back to a few years back, one week before thanksgiving. November 2015It was my first year of college and i had just left from a midterm and i was heading over to my boyfriends house to go grab food together. At the time i drove a small mitsubishi eclipse. As i drove i took a detour and drove through a neighborhood due to traffic issues. So anyway, as i drove down the street, the street got more and more narrow. Vehicles were parked on the curb on both sides facing the wrong direction. Anyway, i was driving down, and out of nowhere i see a child run out in front of my vehicle. Of course, this became the worst experience of my life. It all happened too quick and of course as soon as i saw him i stopped the vehicle, but it was too late and the eight year old child hit the front corner of my car. When i got off he was screaming in pain and of course i called 911 as soon as and so did neighbors that had seen what happened. The ambulance and police were there in no time and got the child to safety. While all this happened they took my licence and information and witness statements. The little boy i happened to hit also had four siblings and the police went to talk to them to warm them to not run out in front of the street like that. And although the accident was not preventable and not my fault, it was still a horrible feeling. I definitely don't recommend.",2.0,A car accident involving a child not another vehicle. It was very personal and involved me. It was also a bit traumatizing.,270.0
30LB5CDZNDWCKT1V77CH7Q2C6D8Z0F,4814,EEYBAC81,25.0,man,white,one,one,,1.0,4.499809670330263,a family vacation to the Smokie mountains,how fun Goats on the Roof was.,0.5,,32EYX73OY1VJYORKVXWOAUOKD7YURX,1.0,I have never been to TN or had an actual vacation before.,"3 months ago, after waiting an entire year, it was finally time to go to the Smoky Mountains. I hadn't been on a vacation in years, so I was very excited. I also had never been to Tennessee before, and I knew they had a lot of attractions and good food to look forward to. I went with my family, my sister's family, and my parents. We decided to rent a huge RV and went on a road trip. That made it so much more fun. One of my favorite places we went was DollyWood. The only other amusement park I had been to before was Hershey Park. DW was so much fun. I must have spent 100 dollars just on food. We took the kids to Splash Country the next day. I hate swimming or getting wet, so I just watched everyone else. They had a blast. Surprisingly,  Goats on the Roof was probably my favorite place. The goats were so cute and they had amazing fudge. It was definitely an odd place, but I loved it. We stayed in TN for 9 days, then went home. I want to go again next year.",1.0,"My family, my sister's family, and my parents went on a trip to the Smoky Mountains. We went to DollyWood, SplashCountry, Hatfield and McCoys, Goats on the Roof, and several other local attractions. It was a wonderful family time.",90.0
3M23Y66PO3TAXS1WE4YQKYF0OJF6SV,1131,BU3VK0CN,30.0,MAN,white,one,2.0,,2.0,4.787491742782046,a baby being born,Everybody had some tears,0.875,,3NL0RFNU0G9YUMKAQ7W9WE4CARJK4F,1.0,I don't have kids,"Four months ago, I watched something memorable. I saw my sister give birth. I almost fainted but I powered through it. She was in a lot of pain. The baby was beautiful and had the mother's eyes. I saw her cry for a few minutes. Their was nothing wrong with the baby. I hope they have a great life together. I got some baby clothes to help her out with expenses. I wrote to everybody about the news. The whole family was very proud. The whole family met at her house the next week. They all had a great time playing with the baby. Everybody had a tear in their eyes. I definitely had one. I went home later hoping I will have kids one day.",2.0,I got to watch my sisyer give birth. It was a truly happy experience seeing my nephew be born and knowing that my sister was finally getting everything she ever wanted in life.,120.0
3P1L2B7AD2BDILCAURNJPCNWN3LOL6,2356,3G7F61M6,25.0,man,asian,2.0,3.0,4.0,5.0,4.499809670330263,a time when I was driving home and got into a crash.,I was unhurt and so were the others!,-0.125,,3P1L2B7AD2BDILCAURNJPCNWN3LOL6,,,"It happened about 3 months ago when I was driving back from work to my apartment. I was on the most busy road that day near my apartment and there was a lot of traffic. I should have been more careful but I did not see this coming. It was around 3pm right after I got off of work and I was trying to rush home so I could eat and go to sleep. I stopped at the left turn with my Honda accord and was waiting for an opening. I thought I saw an opening and commited, thats when I was blind sided from the right with 2 cars (1 truck and 1 sedan). It was so terrifying and the noise from the metal was deafening. It almost knocked me out and I had emotionally been damaged from the car crash. I was luckily not hurt but emotionally I was terrified and I couldn't breath right for a couple of days. I had a couple of lashes on my head that needed stiches from the glass but overall I was fine. I learned to be more careful after that and to double check my surroundings before committing. The day after, I had to call the insurance companies and explain everything that happened. I had a boost in insurance rates and was pretty pissed off, but in the end it was my fault. After that, I took a long break from work and tried to recouperate myself from the physical and mental damage. In the end, I took it on the chin like a man and moved on.",3.0,"I finished work and was on my way back to my apartment to relax and call it a day. Thats when I got in a car crash that changed me forever, it was terrifying! I learned to move on from it and learn the ways.",90.0
34FNN24DCNVBAADR8RGAAEP1FWIY5J,1268,IU85SN32,50.0,Man,White,one,3.0,5.0,5.0,4.787491742782046,about me being in the hospital,when i was diagnosed with heart problems i didnt know i had,0.5,34FNN24DCNVBAADR8RGAAEP1FWIY5J,34FNN24DCNVBAADR8RGAAEP1FWIY5J,,,"On April 10th I went to the emergency room because I wasn't feeling well, and my body was swollen.  I was admitted with heart and liver problems.  I found out I have liver damage, and Atrial Fibrilation (A-fib).  I was in the ICU for 4 days.  It was scary, and has completely changed my life.  My wife and daughters came and stayed with me most of the time.  The did a lot of test on me, and took a lot of blood.  I wasn't afraid of dying right then, but was afraid of dying later.  The doctors really put my mind at ease and help me not be afraid.  After I was released from the hospital I began treatment with medicines, and started getting in much better shape.  I have quit drinking, started exercising, and have lost 50 pounds.  There is a lot more to do, like more medicines and possibly some procedures to my heart.  I will deal with those as they come.  I feel so much better, and continue to follow my doctors orders and am looking forward to a long, healthier life.  I'm not ready to die yet.",4.0,"I went into the hospital in April because i was not feeling well.  I was diagnosed with A-fib, and some liver problems.  After being released I have changed my life, and am doing much better now.",120.0
3DR23U6WE60FP77Q9MME6R3Z60STE2,1364,XVALO0PM,35.0,Woman,black,one,one,,1.0,5.0106352940962555,about a horrible highway accident.,When the truck flipped over,0.875,,3OVR4I9USQ5K5PI53CG6S0GL8YPQ4S,1.0,I did not identify with this story at all.,"Five months ago while on a trip with my coworkers to our new work facility, we witnessed a horrible accident. A Fed-Ex truck drifted into the far right lane, slammed into a semi-trailer, careened to the other side of the highway, and flipped over in a loud crash in the center lane. Everyone screamed when it happened. Luckily for us, we were at least a half a mile or so back, so our vehicle wasn't involved in the accident, but a mid-sized sedan was completely crushed on impact. We were all shaking at what we just witnessed. Everyone, including the floor manager was in complete shock. We couldn't decide if we should stay put, or get out and try to help, but for certain, we all called for help on our phones. We were trapped behind  the wreckage, as there was no exit on this stretch of highway, and we certainly couldn't go backwards. So we stayed put and watched as everything unfolded in front of us. We couldn't hear what was going on, but we saw the people who were closer to the carnage, get out and try as much as they could to help. The Fed-Ex driver was dragged from his vehicle, and we say many people try to lift the carriage of the crashed truck off of the mid-sided sedan. The semi-trailer driver emerged from his vehicle, very shaken but otherwise seemingly unharmed.  The contents of the Fed-Ex truck were all over the highway, littering the stretch of road with tons of boxes.  Everyone was afraid for the people in the mid-sided sedan, and praying that, whoever they were, they were ok. It was one of the worst things I had ever witnessed, and I will never forget it.",1.0,I was on a trip with co-workers up to a new location our company had opened.  On the way there we saw a fed-ex truck flip over.,150.0
33M4IA01QHNBFSLF027BU1NO62XXRZ,4413,LCOU1VL5,45.0,woman,white,one,one,4.0,5.0,15.307165334741983,how I prevented what could have been a devastating situation,that the gentleman let me leave the room,0.0,,33M4IA01QHNBFSLF027BU1NO62XXRZ,,,"I was recently confronted with someone who had a gun where I work. I'm a nurse at a plasma donation center and one of our donors pulled his needle out of his arm and ran to the back storage area. A phlebotomist had safely bandaged his arm and put him in our biohazard room. After she left the room, I went in to assist and calm him down. He was on the phone with the police requesting assistance because he thought he saw someone in the parking lot that wanted to kill him. I assured him that he was in a locked room, safe and I would remain with him until the police arrived. Next thing I know, he pulls a gun out of his pocket. I slowly back away from him and move a large biohazard garbage bin (on wheels) between him and I. I move slowly to the door and reach for the handle. He points the gun at me and yells not to open the door. I assure him that I'm not going to open the door, I was just holding the handle so no one else opened it. I asked him to please let me leave. He reiterated ""don't open the door"". I remained calm and tried to keep him calm as well as he remained on the phone with the police. Once more, I stated ""please let me leave. I want to go on the other side of the door and guard it for you"". At this point, he pointed the gun at the ground and told me to leave.",2.0,"I was in an intense situation at work where someone had a gun. I assessed the situation, drew on my psych knowledge and remained tense. In the end, no one was hurt and the gentleman was apprehended where we later were informed he was high on heroin.",4444444.0
3BDCF01OGYGPCZGC0EWHR3LY2G5LY6,3098,7XI1ZN6X,30.0,Woman,hisp,one,2.0,3.0,5.0,67.5734753930451,training for and then completing a marathon.,I cried at the end as I hadn't cried in over four years.,0.75,3BDCF01OGYGPCZGC0EWHR3LY2G5LY6,3BDCF01OGYGPCZGC0EWHR3LY2G5LY6,,,"I decided last summer that I would train for and complete a marathon. I volunteered to help a friend set out water and while I watched the runners during the race I thought that I could do that just as well as the women running that day. I trained 6 days a week for a year, getting up early and being constantly sore. I ate right and did all I could to get myself ready. The day of the race I was in the best shape of my life. I was a bit nervous but knew I could do it because I had run the distance by myself to make sure I could do it. I set a good pace for myself and stuck to it until mile 19. That got me, eating into my willpower. My legs and lungs were burning more than they had during training. I think the energy used to start the race sapped me a bit but I powered through that mile hoping that I didn't collapse. Funny, mile 19 seemed to last longer than the rest of the miles combined. I was so wrapped up in my own head, thinking about the negatives that could occur that each step seemed like it would be my last. Somewhere in mile 20 I caught my breath, got my stride and rhythm back and was able to get back on pace. I didn't have much left at the end, no sprint to the finish line for me, but I did finish without having to walk and came in 8th in the women's. I don't think I will ever forget seeing my daughter there at the end, she was happy and proud seeing her mom coming toward her. I am a fairly stoic person. I don't usually cry at anything. I did cry at the end of the race though. I picked up my daughter, held her tight and cried. I had set a goal, spend a grueling year to make sure I accomplished the goal and then I went out and completed that goal. Yes, I cried like a toddler at the end but only my daughter and husband saw that and they are sworn to secrecy. Next up, hiking the Appalachian Trail.",1.0,"After volunteering at a marathon I decided to run that same marathon the next year. I trained, froze my butt off, kept at it and then accomplished my goal. I finished the marathon in 8th place.",2.222222222222222e+29
3ZWFC4W1UVTUF6UU081POUNHDGNRF1,947,1HSJNDR7,30.0,woman,white,one,one,3.0,5.0,5.0106352940962555,my difficult pregnancy and my grandmother,my daughter had my grandmother's eyes.,0.875,3TXD01ZLD53CXIPMKL0B21DAMZNU40,,,,"I recently gave birth to a baby daughter. This was a personal miracle for me because my daughter had presented problems during my pregnancy. In fact, my pregnancy was quite difficult. I wished, throughout my pregnancy, that my grandmother were here. I wanted to talk to her and get advice and comfort from her. Unfortunately, she had already passed away. I loved her very much - she was like a mother to me. Throughout my pregnancy, I continued to speak with her in my mind, convinced she could hear me. Afterward, I would feel much better. When it was time for my baby to be born, I was so excited but scared. In the end, I delivered and looked at my baby girl: I was surprised to see that she had my grandmother's eyes. I knew then, without a shadow of a doubt, that my grandmother was with me. She was a part of my daughter. This was significant to me because I knew that I would always have her with me, her watching over me and me watching over her. It was a very special moment for me.",1.0,"Throughout my difficult pregnancy, I knew my grandmother was with me. When she was born, I felt my daughter had part of my grandmother's spirit with her as well.",150.0
3AAJC4I4FHEJMZ2HTFMNPVH85MGZJO,1666,IS1RA7J0,55.0,woman,white,one,one,,4.0,4.0943445622221,the effect of being diagnosed with a blood clot,I discovered how easily a journal entry flowed from this imagined even,1.0,,3ND9UOO81LOLNULCLDET660ISWMLW1,4.0,"Although I haven't been diagnosed with a blood clot, I have had a fair amount of (lesser) health issues that challenge my lifestyle choices. I am too sedentary and could easily imagine getting a blood clot (ok, maybe that is a bit of hypochodria kicking in there.)","It's been almost two months since I've opened my journal here. What a roller coaster these intervening weeks have been. For the last 3 months I've had intermittant swelling and pain in my leg. Joe finally convinced me to see the doctor, after my usual fuss about useless tests. Well, turns out (after several rounds of all those ""useless"" tests), they found a blood clot! So the good news and the bad news. They can't operate (well, I guess that is both good and bad, since surgery is not on my bucket list!.) They can treat it with medicine (ugh, but I should be, and kind of am, grateful for that.) But the real killer (bad choice of words!) is that I have had to make some dramatic changes in my life style. That's good and bad too I suppose. I needed to make some changes anyway, as I know since retiring I have been way too sedentary. But the tricky part is: I need to walk daily, but not too much. And, I can sit and stand, but not for long periods of time. (Guess I will scratch off my bucket list flying to Australia...or any flights longer than 2 hours.) On the one hand, I am so grateful that this is treatable, and honestly, probably NOT what I will end up dying from. On the other hand, it is one more thing that I have to think about... a lot. Seeing that my besetting sin is worrying and anxiety, this does NOT help. But, I do see that this trauma (okay, maybe that is a bit dramatic) no longer shakes my faith like such things used to. That sign of spiritual growth is encouraging. Joe and other family members have been really supportive, as has our church and our friends. And, as is always the case, I'm praying and reading Scripture more. And, walking more and going to the gym. The most annoying thing is that I've had to set my alarm to make sure I don't sit for more than 1/2 an hour at a time...and of course, I have to remember to set my alarm! And each day slips by so quickly that sometimes I forget (Joe calls it motivated forgetfulness...ha) to go take my twice daily walks. But, making progress, so a good, or at least, okay thing in the long run.",1.0,"I have a blood clot that determines how I live my life.  It now determines what I can and can't do with sitting, standing, walking.",60.0
