Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
M,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3
F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214
F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391
M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215
F,0.595,0.465,0.15,1.0255,0.41200000000000003,0.2745,0.289
M,0.63,0.515,0.175,1.1955,0.49200000000000005,0.247,0.37
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
F,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14
I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005
I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075
I,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38
M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3
I,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
F,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.11199999999999999
F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
I,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03
M,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
M,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35
I,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
F,0.55,0.43,0.155,0.785,0.289,0.22699999999999998,0.233
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
M,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309
M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
I,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17
I,0.47,0.345,0.14,0.4615,0.22899999999999998,0.1105,0.11599999999999999
M,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
I,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.057999999999999996
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003
M,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535
F,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
M,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2
F,0.455,0.355,0.12,0.4495,0.177,0.10400000000000001,0.15
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385
M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999
M,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4
I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
F,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05
F,0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
M,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215
F,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315
F,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
F,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
I,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225
I,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35
M,0.63,0.485,0.165,1.2329999999999999,0.6565,0.2315,0.3035
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385
I,0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28
I,0.375,0.3,0.075,0.14400000000000002,0.059000000000000004,0.03,0.044000000000000004
I,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045
F,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
M,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621
F,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126
F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512
F,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996
I,0.475,0.355,0.115,0.5195,0.27899999999999997,0.08800000000000001,0.1325
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
F,0.725,0.53,0.19,1.7315,0.83,0.39799999999999996,0.405
M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
M,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133
F,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49
I,0.45,0.355,0.12,0.41200000000000003,0.1145,0.0665,0.16
I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253
M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
F,0.545,0.4,0.14,0.778,0.368,0.215,0.18
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
F,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875
M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441
M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
F,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
F,0.625,0.49,0.175,1.2329999999999999,0.5565,0.247,0.365
I,0.61,0.475,0.17,1.0385,0.4435,0.24100000000000002,0.32
F,0.73,0.55,0.205,1.9080000000000001,0.5415,0.3565,0.5965
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035
M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
I,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13
F,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485
M,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122
I,0.44,0.335,0.115,0.4215,0.17300000000000001,0.0765,0.113
I,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875
M,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
M,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
I,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03
F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305
F,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294
I,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14
M,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
F,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997
M,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
F,0.525,0.41,0.15,0.708,0.27399999999999997,0.151,0.25
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075
I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19
I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
M,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115
F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185
F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
M,0.525,0.4,0.17,0.7305,0.27899999999999997,0.2055,0.195
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625
M,0.595,0.455,0.145,0.9420000000000001,0.43,0.182,0.27699999999999997
I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043
M,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
I,0.435,0.335,0.11,0.33399999999999996,0.1355,0.0775,0.0965
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
F,0.645,0.51,0.19,1.3630000000000002,0.573,0.36200000000000004,0.36
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
M,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995
M,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
M,0.725,0.505,0.185,1.9780000000000002,1.026,0.4255,0.4505
M,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555
M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
M,0.5,0.385,0.145,0.7615,0.24600000000000002,0.195,0.204
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
M,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025
M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
F,0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705
M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998
M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
M,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
M,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
F,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07
M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845
M,0.625,0.5,0.14,1.0959999999999999,0.5445,0.2165,0.295
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365
M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
F,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675
M,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239
F,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16
