Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.386044671051653,0.978331090174966,0.0905845248230685,0.849906191369605,0.00726029280667751,0.179278234001639,0.124435548652837,0.983887210473313,0.860952380952381,0.793497363796133,0.0410094637223974,0.135521885521885,0.859582542694497,0.859582542694497,0.860952380952381,0.860952380952381,0.0745223650807506,0.0166417808795497,0.0239667034747644,0.00263889548838109,0.866087777139476,0.837065693675677,0.0152407723054533
0.475562905802844,0.510338920836902,0.500939441016503,0.503439649781113,0.160573549826365,0.41151031450876,0.671499064679188,0.897280966767371,0.361904761904761,0.635325131810193,0.194952681388012,0.245791245791245,0.363693864642631,0.363693864642631,0.364444444444444,0.363809523809523,0.139147498898752,0.151221659995808,0.103879848453939,0.0375199481724171,0.449289179810608,0.74915813071843,0.272290501679574
0.3595402911798596,0.9272617886071817,0.1106646030017789,0.745875621756894,0.012889046833807979,0.28188159753310554,0.11857193546997055,0.9749622766579538,0.7358260854619396,0.8717297613251758,0.052108522630314354,0.10217261511273723,0.733033576598706,0.733033576598706,0.7476505704010896,0.7477600563727483,0.059581374728006675,0.027071898432066956,0.03513629547954707,0.004021743513221582,0.7586364401525751,0.8844472465483008,0.02183761237218757
0.8050969580470267,0.8728245659402336,0.1379481684192458,0.6059734859131657,0.015182146152768233,0.728833533473704,0.5494670826327265,0.9904217514479033,0.5785014461083408,0.21626320544588712,0.05716987273486371,0.041336302859781356,0.5878442221156435,0.5878442221156435,0.5833273555115668,0.5807364692588276,0.03912200058464857,0.024292749217215963,0.011838732057096601,0.0022869234735912267,0.5975181738235926,0.21021641270415767,0.029308023704171383
0.448216783496712,0.847950568946531,0.00381276715262478,0.375234521575984,0.000164099470890084,0.326535988754698,0.845536141041253,0.995971802618328,0.37015873015873,0.0729349736379613,0.00946372239747634,0.0193602693602693,0.379506641366223,0.379506641366223,0.37015873015873,0.37047619047619,0.00492819240896819,0.0057780312444933,0.00211889588590122,6.37414369174177e-05,0.36717777035447,0.0610790588804545,0.000338905335765477
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.382958014017161,0.3619221712031656,0.09892202818894501,0.8701711805629788,0.008282683264650545,0.40692815090226714,0.12962743310222785,0.9871996699521867,0.8516903769059943,0.025917600371524102,0.041426445465094976,0.06350018631915035,0.8503138848960932,0.8503138848960932,0.8516903769059943,0.858443707804917,0.027784580437320353,0.04015096132177615,0.037270707077571755,0.0030324855731030413,0.8697015726164989,0.031048623843783638,0.017403656196702116
0.799095782338133,0.832166890982503,0.133134678568398,0.667917448405253,0.0155628390095488,0.932062643115049,0.980713116662748,0.972473984558576,0.659047619047619,0.0913884007029876,0.0227129337539432,0.0681818181818181,0.656546489563567,0.656546489563567,0.659047619047619,0.659047619047619,0.0360885224151979,0.0266359974044776,0.0117703873490681,0.00216257311432548,0.661286181719219,0.100027802144391,0.027580913648914
0.21783914166801,0.845527957910192,0.316964941383678,0.472795497185741,0.0561619351319226,0.200781204418965,0.0273220634324657,0.91708627056059,0.372063492063492,0.322495606326889,0.122397476340694,0.34090909090909,0.395319418089816,0.395319418089816,0.373968253968253,0.372698412698412,0.184233162154603,0.118652837293343,0.147867129967198,0.0354993446221349,0.416030708860333,0.468833291750415,0.118955772853682
0.3958994584764117,0.9466244911868644,0.09559160592355359,0.341488149174139,0.00867681936672001,0.3195585668656845,0.6114741318180178,0.9902894575705913,0.2823320474910493,0.536410778871516,0.06734824646070878,0.050000859464154654,0.285745852812402,0.285745852812402,0.283624839269714,0.28641859811028714,0.05564149035402005,0.018845887254301794,0.022423605829408874,0.002912663713316779,0.3061783415122203,0.5378674481537143,0.016991310014243713
0.638873353485515,0.728398384925975,0.0322680873846909,0.455284552845528,0.00164986495057057,0.628539945301255,0.939008058577042,0.996978851963746,0.452698412698412,0.347978910369068,0.00946372239747634,0.0277777777777777,0.457938013915243,0.457938013915243,0.458412698412698,0.452698412698412,0.00862617251096681,0.0119241717423455,0.00457360541847502,0.000310015170461986,0.448227762475233,0.333862359644609,0.00370802308543404
0.940641415822322,0.422390798972225,0.0194210632564753,0.340212632895559,0.000913634891982632,0.996391109860029,0.771771137748968,0.999328633769721,0.34031746031746,0.137961335676625,0.0056782334384858,0.0109427609427609,0.342820999367488,0.342820999367488,0.341587301587301,0.34095238095238,0.0,0.00831018030075253,0.0,3.47680565004096e-06,0.331283768502239,0.118362346730569,0.00200352860261355
0.482916965461081,0.532142420163954,0.083661450150527,0.580988117573483,0.00667485685647505,0.419359650563197,0.183160771564464,0.985901309164149,0.587936507936507,0.340949033391915,0.0321766561514195,0.0597643097643097,0.587602783048703,0.587602783048703,0.587936507936507,0.587936507936507,0.022024770202032,0.0297003397776811,0.0251407558768876,0.00183227657757159,0.593133094117902,0.343161250785169,0.0135462456266259
0.247472685329737,0.938896366083445,0.290513722977539,0.634771732332708,0.0568671193446665,0.192586016392781,0.579399210965814,0.943269553541456,0.395555555555555,0.387521968365553,0.244164037854889,0.153198653198653,0.394054395951929,0.394054395951929,0.395873015873015,0.459365079365079,0.161206782051906,0.0655018493037285,0.131144016476154,0.0269017837171919,0.507411748372491,0.428439306579559,0.102000538261415
0.752522939839498,0.941404577487159,0.18895859107002116,0.5494620887871429,0.02539122775981243,0.7250317332212626,0.8016636059385147,0.9796904115258176,0.5322823578278483,0.29814443179852174,0.04113974607319698,0.1301562910889964,0.54353281413408,0.54353281413408,0.5370381246745525,0.5337540886177708,0.08537843990667063,0.023749623914274997,0.020808028866380515,0.004378851126359342,0.5436271810692245,0.3383961544724552,0.05003196821970037
0.5950780219345585,0.9303589088955557,0.1705960909557943,0.6994740576255083,0.022711363430828524,0.42308028699569866,0.0956424868022658,0.969731524134907,0.6961830921768604,0.6037736192585219,0.05689472745091502,0.13362837348432066,0.6980150223067523,0.6980150223067518,0.6994042858837938,0.6968273309182473,0.07296180538050678,0.02664809302751261,0.03222932825133777,0.004634932536356449,0.7136373219154599,0.6311366207715579,0.04281412595483802
0.28383648764524794,0.9535721730211144,0.20520633328294516,0.45267691652794356,0.02871109430310565,0.22393194233247593,0.4938886818832814,0.9657015550384356,0.3450843299346409,0.8654340225667276,0.16823147220350926,0.10259368742034858,0.3463313006609326,0.3463313006609326,0.34574589609202167,0.345415113013331,0.140164270493929,0.04951031560009912,0.07803235338385506,0.013112976480065458,0.413927923633675,0.9000529644263684,0.056759296874618365
0.312401140508287,0.996158081487825,0.160743302350211,0.504690431519699,0.018059812039579,0.111091262215341,0.14392464846087,0.962067807989258,0.494603174603174,0.644112478031634,0.0908517350157728,0.252525252525252,0.509803921568627,0.509803921568627,0.509841269841269,0.509206349206349,0.166419889887163,0.015812898960075,0.0415097106054479,0.00791668646514328,0.528208246112685,0.750459448480939,0.0373593293661473
0.3700927286687073,0.8525213107627807,0.17509244074791266,0.7444360451830296,0.02382016093875169,0.2963017204414639,0.5492015449161699,0.9719182462404045,0.6647830899368231,0.0651241706834114,0.11755307617455316,0.08248566956397346,0.6624009988146371,0.6624009988146371,0.6732468400537549,0.6737409769390279,0.0703290833371623,0.04588326074165996,0.0633726371220064,0.007673562541908058,0.7191543280488043,0.0904451898232719,0.04366095373433406
0.551093558964575,0.748513397773155,0.206717983376194,0.759224515322076,0.0293117135976369,0.443448992247502,0.876503671649473,0.972473984558576,0.684444444444444,0.233743409490333,0.0788643533123028,0.107744107744107,0.682479443390259,0.682479443390259,0.684444444444444,0.688253968253968,0.0587943726633194,0.0507265912160055,0.0262833345020759,0.00672066532152919,0.699475757829116,0.255790337915628,0.0567367403287381
0.848298215696971,0.18239324605408,0.057969449881363,0.843652282676672,0.00400934923471989,0.772414365548091,0.653764178828436,0.986908358509566,0.844444444444444,0.754833040421792,0.0176656151419558,0.0277777777777777,0.84313725490196,0.84313725490196,0.845714285714285,0.845079365079365,0.00646144862054212,0.0176117881115563,0.00467905482462366,0.000501818948822579,0.845868576383069,0.738395996282495,0.00802408221444733
0.260876974473521,0.855891349565643,0.196602681693041,0.151969981238273,0.0322433284694841,0.20019475977122,0.172346925474038,0.962403491104397,0.146666666666666,0.590509666080843,0.0876971608832807,0.203703703703703,0.151802656546489,0.151802656546489,0.147936507936507,0.147301587301587,0.0956993650259521,0.0608111042721383,0.0772995961518809,0.0131631861910551,0.173121219395072,0.681202541448196,0.052141582687918
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.325816866758849,0.863403890860149,0.386374155570964,0.652908067542213,0.0998656158387035,0.231501881735467,0.752532162446117,0.911379657603222,0.521269841269841,0.250439367311072,0.190536277602523,0.276094276094276,0.660341555977229,0.660341555977229,0.523174603174603,0.522539682539682,0.180507553333753,0.109580166100646,0.093384761741583,0.0339962056461005,0.62605032411469,0.398719883872782,0.169532410314683
0.295874521214117,0.982429952281903,0.0192560539966471,0.889305816135084,0.000895894408643163,0.161188672175035,0.289763390017079,0.998321584424303,0.90095238095238,0.254833040421792,0.0296529968454258,0.0378787878787878,0.898165717900063,0.898165717900063,0.90095238095238,0.90095238095238,0.0322356011922021,0.00515755324566325,0.0089542720330705,0.000596272168982026,0.909648848032444,0.250380616313623,0.00198359299462735
0.42838951507327555,0.7673075259787323,0.15990544270957102,0.37101783042202624,0.024696613732252702,0.3736918594078437,0.9013638981061464,0.9747174304643981,0.33101373660097944,0.26814453386916154,0.05953707749374874,0.1099442972831786,0.3540434358219319,0.3540434358219319,0.33101373660097944,0.3313531996934809,0.055026334313091466,0.044747969309905405,0.04283346482907233,0.006165627045805869,0.35229576567048687,0.3007262013042047,0.03933647250441699
0.7332218898164177,0.9469300341858498,0.24162627684790206,0.2049855430725554,0.0378955742564006,0.3830203345266866,0.19975360712406992,0.9692414967309353,0.19131754872125206,0.21656791803569858,0.08930804786306323,0.15015216109272533,0.20071166302085516,0.20071166302085516,0.19680623088868363,0.1942456033461798,0.10111653935751735,0.0332039705877996,0.03313808215867673,0.006747908636481708,0.22216562287235428,0.268833204005312,0.07510240598996236
0.164107614025095,0.962009054202863,0.249565972984122,0.789243277048155,0.0375122520213063,0.0908980181779796,0.637652038375449,0.931520644511581,0.57079365079365,0.18804920913884,0.22397476340694,0.266835016835016,0.569892473118279,0.569892473118279,0.57079365079365,0.57079365079365,0.241639444117519,0.0771822322462285,0.0775497058987354,0.0309267657247227,0.657658200885736,0.301287151452464,0.0782771647578321
0.420721978802466,0.526122598800929,0.08176647678899,0.268918073796122,0.00630230670634621,0.408382609720786,0.0227418325157399,0.992614971466935,0.248888888888888,0.597539543057996,0.0315457413249211,0.0606060606060606,0.248576850094876,0.248576850094876,0.248888888888888,0.248888888888888,0.0233585213623693,0.0312280434753537,0.0213746856517142,0.00206927882938271,0.246815844317066,0.604826998395441,0.0130976944469363
0.6976383056278987,0.9791322578035533,0.21485346623448598,0.28792923340724713,0.03147937267852963,0.6248792742014933,0.05423051415579527,0.9786706678104085,0.2816957416598361,0.5377394437209099,0.02884328044542956,0.2126818587290755,0.2830016221463529,0.2830016221463529,0.28264933442152274,0.2816957416598361,0.12236141101232015,0.0201538664364812,0.031588599373447664,0.005732963720793877,0.28467968393200743,0.6176837826363478,0.06234574603473345
0.367996916556012,0.830233696317141,0.174228128227408,0.870544090056285,0.0220514207909594,0.376489043108794,0.509321455111842,0.962403491104397,0.83047619047619,0.447275922671353,0.117350157728706,0.0631313131313131,0.841239721695129,0.841239721695129,0.839365079365079,0.837460317460317,0.0739190768593324,0.0516592017194921,0.0517366225332427,0.00763854201314,0.874331950517621,0.449929138012645,0.0426422654824915
0.445666308685224,0.986736816346506,0.0755941357347446,0.777360850531582,0.00566364930612534,0.337573177766109,0.943248476691626,0.978516280631084,0.772063492063492,0.833919156414762,0.0157728706624605,0.115319865319865,0.781783681214421,0.781783681214421,0.783492063492063,0.772063492063492,0.0615768875578149,0.00971723221131707,0.0169984302672564,0.00173202868132874,0.775034878627001,0.860047727159477,0.0116822662799158
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.724445786398306,0.734075614829316,0.0365027399143941,0.480925578486554,0.0019292775631672,0.707198713310368,0.940568412116053,0.997314535078885,0.478095238095238,0.351493848857644,0.00883280757097791,0.0286195286195286,0.484503478810879,0.484503478810879,0.483809523809523,0.478095238095238,0.00904239319411947,0.01210600741757,0.00506955372109843,0.000298425818295183,0.473374600756432,0.339153463401916,0.00433599473699949
0.406814456960451,0.32981769240181,0.275387581590349,0.452157598499061,0.0551950787899216,0.349226885509764,0.676168426822705,0.924135615978516,0.365714285714285,0.825131810193321,0.116719242902208,0.158249158249158,0.364326375711575,0.364326375711574,0.365714285714285,0.365714285714285,0.0799043660810755,0.10088980545062,0.0863870453233941,0.014968807258643,0.412515105081536,0.890949501931148,0.092879997607727
0.60156779192721,0.9516454105646899,0.19224068591441104,0.7331638890298171,0.02646354732213777,0.35977325765254176,0.14051295907590672,0.9658565392107601,0.7297348029118292,0.585514880980613,0.07502134462542273,0.14096996950054114,0.7298168593641786,0.7298168593641778,0.7313272727966766,0.7300532968887989,0.08619560213887754,0.026336952897559204,0.039618309093114215,0.005534249003301921,0.7545487729198866,0.6217402694789522,0.05144137975182915
0.612030463877613,0.627615318732411,0.256151422327157,0.90556597873671,0.0530928315141946,0.576556890243425,0.476630906475717,0.944276602886874,0.848888888888888,0.181898066783831,0.0996845425867508,0.0951178451178451,0.846932321315623,0.846932321315623,0.848888888888888,0.848888888888888,0.0644603711922967,0.0660782441336544,0.0401654757453937,0.00873315632529457,0.894273162548465,0.205276963536231,0.0818855098033352
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.325816866758849,0.863403890860149,0.386374155570964,0.652908067542213,0.0998656158387035,0.231501881735467,0.752532162446117,0.911379657603222,0.521269841269841,0.250439367311072,0.190536277602523,0.276094276094276,0.660341555977229,0.660341555977229,0.523174603174603,0.522539682539682,0.180507553333753,0.109580166100646,0.093384761741583,0.0339962056461005,0.62605032411469,0.398719883872782,0.169532410314683
0.323540882510033,0.997736449284228,0.12790704478363,0.250781738586616,0.0124582544251418,0.166541859215992,0.967979049705142,0.958710976837865,0.218412698412698,0.760984182776801,0.0384858044164037,0.255892255892255,0.243516761543326,0.243516761543327,0.238095238095238,0.232380952380952,0.146242021519008,0.0102773547305737,0.0356749835042749,0.00533226093194616,0.221134219686482,0.857340996649045,0.0258863869700866
0.927351497746318,0.526232717484399,0.0533913206299608,0.868042526579111,0.00358801275540752,0.859990099611382,0.15816614729158,0.992950654582074,0.876190476190476,0.848857644991212,0.0138801261829653,0.026094276094276,0.877925363693864,0.877925363693864,0.878730158730158,0.878095238095238,0.00741560321341276,0.0149677447299311,0.00208297586906572,0.000374915542596084,0.877436832215406,0.828624955681364,0.00716685107104053
0.5210604110979161,0.7906265213684479,0.07718313563235471,0.4566652118728348,0.007076334369365708,0.4413499677410615,0.8786124569774907,0.9922405877054304,0.4321623843419032,0.10781850748656742,0.027496638671416045,0.055448870741828055,0.44227935091668935,0.44227935091668935,0.43720333183646987,0.4367646500297448,0.022978039988484186,0.020853031498687,0.016564964102986673,0.0015962274841738,0.43630075987641215,0.11256863575213331,0.013317751042598778
0.639365149076968,0.989416370977609,0.165752971775809,0.502814258911819,0.0177715291853126,0.257350557363008,0.370018260760088,0.985565626049009,0.49015873015873,0.811072056239015,0.131230283911671,0.0782828282828282,0.488298545224541,0.488298545224541,0.494603174603174,0.494920634920634,0.104773333898758,0.0159652077879397,0.0414706747197057,0.0039693531171301,0.546521082513398,0.816786477356992,0.039283115536816
0.582614225244668,0.889477548023981,0.129027001249272,0.634771732332708,0.0155051824386955,0.544663323631433,0.00946740749571334,0.977173548170527,0.631746031746031,0.638840070298769,0.0220820189274447,0.119528619528619,0.636938646426312,0.636938646426312,0.638095238095238,0.633015873015873,0.0475459042902627,0.0272456469202078,0.0180385703259139,0.00290776845865092,0.635065660949821,0.649182593474818,0.0262452279138382
0.645517460582633,0.9644740782165303,0.20274200609236268,0.7711376591530708,0.028294337916789793,0.3614061942727249,0.2365190722094889,0.9656082976867832,0.7701173953013181,0.6549779977244559,0.09046799693647563,0.12408397046518607,0.7686353278669872,0.7686353278669862,0.7702936211794957,0.7701173953013181,0.08934931083816758,0.025699357028681025,0.03949384532902389,0.005661967537216259,0.8021947281735277,0.6864889614495521,0.05517887545922437
0.459871195303466,0.688205065459439,0.181484439685312,0.250156347717323,0.0229118342329236,0.4189987615492,0.650556568804293,0.971131252098019,0.191111111111111,0.0913884007029876,0.0788643533123028,0.0909090909090909,0.201771030993042,0.201771030993042,0.191111111111111,0.191111111111111,0.0511670563601081,0.0495731506637268,0.0704492008163856,0.00650510337122665,0.215744230850982,0.111892543363996,0.0456226388764291
0.471605666857666,0.665349320934785,0.0,0.542213883677298,0.0,0.47337270632476,0.149892541164699,0.998321584424303,0.542222222222222,0.272407732864674,0.0056782334384858,0.0117845117845117,0.541429475015812,0.541429475015812,0.542857142857142,0.542222222222222,0.00258957281135799,0.00812491264727772,0.00268171283584996,0.0,0.534662670410171,0.253427025197508,0.0
0.68865907929003,0.430906643827236,0.0395896418655408,0.283927454659161,0.00334408110948982,0.68724455824478,0.0423423463572624,0.997650218194024,0.273650793650793,0.541300527240773,0.0132492113564668,0.0244107744107744,0.273244781783681,0.273244781783681,0.273650793650793,0.273650793650793,0.00757862183360883,0.016504383405462,0.00231141457262479,0.000373756607379404,0.267085518424892,0.525642803927572,0.0048144493286684
0.165284039850906,0.9872791529480712,0.20620222434676777,0.3264565269083448,0.026873286226420597,0.059028293414324716,0.12524990311647316,0.9534516864702791,0.3314311025564715,0.5088123683557852,0.15183417977100147,0.4239797374924524,0.3301732995107164,0.3301732995107164,0.3314311025564715,0.3327009438263132,0.26263525069302346,0.048262805727230206,0.07012756899657951,0.02294409890892257,0.4299342512854053,0.680544937669544,0.05659912115152468
0.7479143949297138,0.962441828741964,0.19524442527114474,0.6178952473933352,0.025832527576167334,0.43117546480275565,0.2229798544969033,0.9762099938879634,0.609190134946065,0.08377150208901275,0.064514024500496,0.13290959076756947,0.6126647372962944,0.6126647372962937,0.6109645901049072,0.6097816199990125,0.09047283390942829,0.023293532847236852,0.02707128360057335,0.004508662607830748,0.6323877887956982,0.12786904813666797,0.051979533340370615
0.537689269820792,0.644952893674293,0.0159503099775013,0.314571607254534,0.000789451508606352,0.505025680260754,0.37663068364765,0.99496475327291,0.311746031746031,0.525483304042179,0.01198738170347,0.0159932659932659,0.315623023402909,0.315623023402909,0.313650793650793,0.311746031746031,0.00613761433447694,0.0116718621689132,0.00488165632309054,0.000161091995118564,0.306686036617966,0.504638227313706,0.00159484863889636
0.7556181734775911,0.8941041769377711,0.1296521753868544,0.7259163348662547,0.014215071927536963,0.5559790944128801,0.6193523829913985,0.990596435648041,0.689133241763175,0.286978559751604,0.062319759224419964,0.04976343757606239,0.686517935342821,0.686517935342821,0.689133241763175,0.6895509271792664,0.040413974251555275,0.02230405811829089,0.013962100676268109,0.0022117745529040174,0.7075625324295903,0.2841477541209892,0.026451830599629692
0.418663299582431,0.592744402300257,0.129336832465864,0.449656035021888,0.0131368279128764,0.405540608735559,0.213614683478301,0.967438737831487,0.424126984126984,0.54920913884007,0.0492113564668769,0.0833333333333333,0.432005060088551,0.432005060088551,0.425396825396825,0.424761904761904,0.0400705000458489,0.0452365502843393,0.0427938687121984,0.00415014701093223,0.440917474529259,0.554313624016043,0.0263449059537693
0.244361792286128,0.810620335250214,0.0224825116515846,0.0644152595372107,0.00108216948370758,0.185458458366339,0.199022230442101,0.995300436388049,0.0488888888888888,0.510544815465729,0.0246056782334384,0.0429292929292929,0.0531309297912713,0.0531309297912713,0.0514285714285714,0.0507936507936507,0.0243370002426003,0.0203012164469391,0.00673997454300093,0.000880790764677045,0.0415064330405493,0.509463121199,0.00238230515435144
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.489767792421086,0.910608099840939,0.0270580077765002,0.459036898061288,0.00133497137129501,0.354429702128222,0.827288193566285,0.997650218194024,0.449523809523809,0.497363796133567,0.0151419558359621,0.0345117845117845,0.462365591397849,0.462365591397849,0.452698412698412,0.449523809523809,0.014936764654993,0.00832420407394753,0.00757124635561495,0.000388822765196248,0.448319975875536,0.485262037167562,0.00298037339393758
0.268963008965548,0.985574452465435,0.130294120228555,0.464040025015634,0.0120324828249945,0.254689000884779,0.98114651725302,0.987244041624706,0.441269841269841,0.710896309314586,0.0328075709779179,0.196127946127946,0.439595192915876,0.439595192915876,0.441269841269841,0.443809523809523,0.12472062638069,0.0231980427783071,0.0285015180758382,0.00662679156897808,0.44720885577426,0.774310679441101,0.0266539078775554
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.334692061618556,0.721142787226232,0.167846014763062,0.866791744840525,0.0201797997986455,0.285620196792779,0.16577294042803,0.977844914400805,0.851428571428571,0.42530755711775,0.0801261829652996,0.117845117845117,0.84819734345351,0.84819734345351,0.853333333333333,0.857777777777777,0.0568261706568135,0.0516749414818122,0.0657829245552561,0.0079155275299266,0.880102929676237,0.462503238293249,0.0401004754642504
