VWTI,SWTI,CWTI,EI
1.7452,4.8028,2.0878,0.62627
0.5706,-0.0248,1.2421,-0.5621
4.9294,0.27726999999999996,0.20792,0.33662
0.7057,-5.4981,8.3368,-2.8715
-0.86339,1.9348,-2.3729,-1.0897
0.86736,5.5643,1.6765,-0.16769
-0.2062,9.2207,-3.7044,-6.8103
1.594,4.7055,1.3758,0.08188200000000001
-0.65767,-2.8018,3.7115,0.99739
1.1588,8.9331,-2.0807,-1.1272
3.3299,0.91254,1.5806,0.39352
1.0652,8.3682,-1.4004,-1.6509
2.0051,-6.8638,8.132,-0.2401
-1.7559,11.9459,3.0946,-4.8978
4.6562,7.6398,-2.4243,-1.2384
-1.4174,-2.2535,1.518,0.6198100000000001
0.60731,3.9544,-4.772,-4.4853
3.4663,1.1112,1.7425,1.3388
-3.9698,3.6812,-0.6000800000000001,-4.0133
2.5817,9.7546,-3.1749,-2.9957
1.7619999999999998,4.3682,2.1384,0.75429
-3.3863,-12.9889,13.0545,-2.7202
-0.9358700000000001,-5.1008,4.5367,1.3866
-1.9922,11.6542,2.6542,-5.2107
-2.4953,11.1472,1.9353,-3.4638
-2.2153,11.9625,0.078538,-7.7853
-2.565,-5.7899,6.0122,0.046968
-0.87874,-2.2121,-0.051701,0.099985
-1.239,-6.541,4.8151,-0.033204000000000004
4.0948,-2.9674,2.3689,0.75429
-0.41965,2.9094,-1.7859,-2.2069
-0.11782999999999999,-1.5789,8.03,-0.028031
5.8519,5.3905,-2.4037,-0.061652
-1.4377,-1.432,2.1144,0.42067
2.6881,6.0195,-0.46641000000000005,-0.6926800000000001
-1.9667,11.8052,-0.40471999999999997,-7.8719
2.6719,3.0646,0.37158,0.58619
-1.7582,2.7397,-2.5323,-2.234
-0.21394000000000002,-0.68287,0.096532,1.1965
3.5982,7.1307,-1.3035,0.21248000000000003
-5.525,6.3258,0.8976799999999999,-6.6241
3.966,3.9213,0.7057399999999999,0.33662
4.0422,-4.391,4.7466,1.137
-3.1128,-6.841,10.7402,-1.0172
2.7161,-4.2006,4.1914,0.16981
-2.2617,-4.7428,6.3489,0.11162000000000001
-2.8391,-6.63,10.4849,-0.42113
-3.7244,1.9037,-0.035421,-2.5095
2.8084,11.3045,-3.3394,-4.4194
-2.6685,-10.4519,9.1139,-1.7323
1.04,-6.9321,8.2888,-1.2991
3.2303,7.8384,-3.5348,-1.2151
0.55298,-3.4619,1.7048,1.1008
3.7831,10.0526,-3.8869,-3.7366
0.9297,-3.7971,4.6429,-0.2957
3.6244,1.4609,1.3501,1.9284
-2.343,12.9516,3.3285,-5.9426
-1.3414,-1.9162,-0.15538,-0.11984000000000002
-2.1333,1.5685,-0.084261,-1.7453
2.3925,9.798,-3.0361,-2.8224
2.6799,3.1349,0.34073000000000003,0.5848899999999999
-2.2804,-0.30626,1.3347,1.3763
-2.7338,0.45523,2.4391,0.21766
-0.82601,2.9611,-1.2864,-1.4647
1.8533,6.1458,1.0176,-2.0401
0.030219,-1.0512,1.4024,0.77369
-2.2482,3.0915,-2.3969,-2.6711
3.7731,7.2073,-1.6814,-0.94742
-0.40951,-0.15521,0.060545,-0.08880700000000001
-1.8348,11.0334,3.1863,-4.8888
6.8248,5.2187,-2.5425,0.5461
1.0191,2.33,4.9334,0.82929
-0.77461,-1.8768,2.4023,1.1319
4.9362,7.6046,-2.3429,-0.8530200000000001
0.14783,7.946000000000001,1.0742,-3.3409
3.583,-3.7971,3.4391,-0.12500999999999998
3.1836,7.2321,-1.0713,-2.5909
-2.0631,-1.5147,1.219,0.44523999999999997
0.0096613,3.5612,-4.407,-4.4103
-2.5961,-9.349,9.7942,-0.28018000000000004
-3.8073,-8.0971,10.1772,0.65084
2.4673,1.3926,1.7125,0.41421
4.0524,5.6802,-1.9693,0.026279000000000004
1.208,4.0744,-4.7635,-2.6129
-3.73,-12.9723,12.9817,-2.6839999999999997
-0.11715999999999999,0.60422,-0.38587,-0.059065
3.4647,-3.9172,3.9746,0.36119
0.5195,-3.2633,3.0895,-0.9849
0.5706,-0.024841,1.2421,-0.56208
-6.4247,9.5311,0.022844,-6.8517
-0.64472,-4.6062,8.347000000000001,-2.7099
-0.24036999999999997,-1.7837,2.135,1.2418
1.3754,8.8793,-1.9136,-0.53751
-1.5768,10.843,2.5462,-2.9362
4.8851,1.5995,-0.00029081,1.6401
-2.8989999999999996,-0.60424,2.6045,1.3776
-3.8826,4.898,-0.92311,-5.0801
-1.6176,1.0926,-0.35502,-0.59958
-7.0421,9.2,0.25933,-4.6832
-0.26654,-0.64562,-0.42013999999999996,0.89136
-3.9204,4.0723,-0.23678000000000002,-2.1151
0.26516999999999996,2.4066,-2.8416,-0.59958
1.5691,6.3465,-0.1828,-2.4099
-2.7611,-10.5099,9.0239,-1.9547
-0.62043,0.5587,-0.38587,-0.66423
3.9382,0.9291,0.7854300000000001,0.6767
4.4338,9.887,-4.6795,-3.7483
1.2247,8.7779,-2.2135,-0.80647
0.74054,0.36625,2.1992,0.48403
-1.8215,2.7521,-0.7226100000000001,-2.353
-6.5773,6.8017,0.85483,-7.5344
4.2586,11.2962,-4.0943,-4.3457
0.84546,3.4826,-3.6307,-1.3961
-1.1313,1.9037,7.5339,1.022
5.1776,8.2316,-3.2511,-1.5694
-0.29858,2.4769,-2.9512,-0.66165
-3.0799,0.60836,2.7039,-0.23751
2.2504,3.5757,0.35273000000000004,0.2836
4.6352,-3.0087,2.6773,1.212
2.1616,-6.8804,8.1517,-0.081048
0.37984,0.70975,0.75716,-0.44441
-1.5075,1.9224,7.1466,0.89136
-2.7769,-5.6967,5.9179,0.37671
0.32444,10.067,-1.1982,-4.1284
-1.3414,-2.0776,2.8093,0.60688
3.3848,3.2674,0.9096700000000001,0.25128
-5.119,6.6486,-0.049987000000000004,-6.5206
-2.5463,3.1101,-0.8322799999999999,-3.0358
-0.7056,8.7241,2.2215,-4.5965
-0.98193,2.7956,-1.2341,-1.5668
2.5678,3.5136,0.61406,-0.40691
0.3798,0.7098,0.7572,-0.4444
-1.0401,9.3987,0.85998,-5.3336
-4.0025,-13.4979,17.6772,-3.3202
2.093,8.3061,0.022844,-3.2724
-0.69745,-1.7672,-0.34474,-0.12372000000000001
-4.2887,-7.8633,11.8387,-1.8978
-0.36279,8.2895,-1.9213,-3.3332
-2.3242,11.5176,1.8231,-5.375
-0.60254,1.7237,-2.1501,-0.77027
1.162,10.2926,-1.2821,-4.0392
0.007124899999999999,8.3661,0.50781,-3.8155
0.11032,1.9741,-3.3668,-0.65259
1.1472,3.5985,1.9387,-0.43406000000000006
3.7522,-3.6978,3.9943,1.3051
-4.1429,2.7749,0.68261,-0.7198399999999999
-0.11996,6.8741,0.91995,-0.6694
0.11805999999999998,0.39108000000000004,-0.9822299999999999,0.42843000000000003
-5.3012,7.3915,0.029699,-7.3987
0.64376,3.764,-4.4738,-4.0483
6.0919,2.9673,-1.3267,1.4551
0.90407,3.3708,-4.4987,-3.6965
3.0329,2.2948,2.1135,0.35084
-2.3277,1.4381,-0.82114,-1.2862
-2.7908,-5.7133,5.952999999999999,0.45946000000000004
4.988,7.2052,-3.2846,-1.1608
3.2422,6.2265,0.12224000000000002,-1.4466
3.0632,-3.3315,5.1305,0.8267
-0.8734,-0.033118,-0.20165,0.55774
2.229,9.6325,-3.1123,-2.7164
1.0552,1.1857,-2.6411,0.11033
0.18868,0.70148,-0.5118199999999999,0.0055892
1.8205,6.7562,0.0099913,0.39481
4.8368,10.0132,-4.3239,-4.3276
4.2478,7.6956,-2.7696,-1.0767
-0.61442,-0.091058,-0.31818,0.5021399999999999
2.614,8.0081,-3.7258,-1.3069
3.6289,0.8132199999999999,1.6277,0.77627
0.3798,0.7098,0.7572,-0.4444
2.1948,1.3781,1.1582,0.85774
-2.0046,-0.49456999999999995,1.3330000000000002,1.6543
-0.9854,-6.6610000000000005,5.8245,0.5461
2.3969,0.23589000000000002,4.8477,1.4369999999999998
0.6818,4.8504,-5.2133,-6.1043
3.7935,7.9853,-2.5477,-1.8719999999999999
3.8417,10.0215,-4.2699,-4.9159
2.9163,10.8306,-3.3437,-4.122
3.946,6.8514,-1.5443,-0.5582
1.1558,6.4003,1.5506,0.6961
3.4246,-0.14693,0.80342,0.29136
3.7758,7.1783,-1.5195,0.40128
-2.8829,3.8964,-0.1888,-1.1672
-0.9171799999999999,9.9884,1.1804,-5.2263
0.5746100000000001,10.1105,-1.6917,-4.3922
-6.2003,8.6806,0.009134399999999999,-3.7030000000000003
-0.78689,9.5663,-3.7867,-7.5034
0.12125999999999999,0.22346999999999997,-0.47326999999999997,0.97024
-0.014902,-1.0243,-0.94024,0.64955
3.8905,-2.1521,2.6302,1.1047
-0.46651000000000004,2.3383,-2.9812,-1.0431
4.2406,-2.4852,1.608,0.7155
1.0637,3.6957,-4.1594,-1.9379
0.63655,5.2022,-5.2159,-6.1211
-1.5851,-2.1562,1.7082,0.9017
-3.2778,1.8023,0.1805,-2.3931
0.3798,0.7098,0.7572,-0.4444
3.6894,9.887,-4.0788,-4.3664
3.3669,-5.1856,3.6935,-1.1427
-1.6637,3.2881,-2.2701,-2.2224
-0.41645,0.32487,-0.33616999999999997,-0.36036
3.4893,6.69,-1.2042,-0.38750999999999997
5.2423,11.0272,-4.353,-4.1013
-2.9146,4.0537,-0.45698999999999995,-4.0327
0.11739000000000001,6.2761,-1.5495,-2.4746
1.6349,3.286,2.8753,0.08705399999999999
2.5989,3.5178,0.7623,0.81119
4.7965,6.9859,-1.9967,-0.35001
-2.2501,3.3129,-0.88369,-2.8974
-1.005,0.08483099999999999,-0.2462,0.45688
2.2123,-5.8395,7.7687,-0.8530200000000001
4.3846,-4.8794,3.3662,-0.029324
3.884,10.0277,-3.9298,-4.0819
3.8846,-3.0336,2.5334,0.20214000000000001
