ID,Segment type,Segment Description,Answer,Count,Percentage
292883.179,mobile,"Meridian, Idaho",No,1890.334295,0.490595244
292882.6953,mobile,"Meridian, Idaho",No,1790.440285,0.464684169
292884.2193,mobile,"Meridian, Idaho",No,796.5347194,0.251677351
292899.7181,mobile,"Meridian, Idaho",No,821.0561623,0.468639581
292896.8333,mobile,"Meridian, Idaho",No,873.7695245,0.432253967
292889.0621,web,"Meridian, Idaho",No,0,0
293533.6643,university,University of Notre Dame,I don't use Tinder,1.48615956,0.708304264
292882.0993,mobile,"Meridian, Idaho",No,877.523306,0.227886591
292900.3686,gender,"Meridian, Idaho",No,390.3482649,0.238030089
293637,university,Michigan Technological University,Yes,0,0
292889.8482,web,"Meridian, Idaho",No,0,0
292887.3872,web,"Meridian, Idaho",No,0,0
292888.8447,web,"Meridian, Idaho",No,0,0
292898.1668,mobile,"Meridian, Idaho",No,849.4021702,0.449073633
292890.8005,web,"Meridian, Idaho",No,0,0
292931.2709,university,University of Pennsylvania,I don't use Tinder,7.561970467,0.295054693
292887.2386,web,"Meridian, Idaho",No,0,0
292896.2244,gender,"Meridian, Idaho",No,1095.472977,0.519633045
292889.7548,web,"Meridian, Idaho",No,0,0
292900.73,gender,"Meridian, Idaho",No,537.9429164,0.293813736
292896.8169,mobile,"Meridian, Idaho",No,794.7139856,0.426508562
292896.9541,gender,"Meridian, Idaho",No,1049.868213,0.514646925
292887.2338,mobile,"Meridian, Idaho",No,1049.181745,0.311174967
293107,university,Miami University (Ohio),I don't use Tinder,1,0.5
292895.4864,gender,"Meridian, Idaho",No,411.082227,0.206783901
293512.5922,university,University of Notre Dame,I don't use Tinder,1.925163426,0.444901944
292901.9099,gender,"Meridian, Idaho",No,463.9488214,0.283115247
292883.2125,mobile,"Meridian, Idaho",No,959.0650496,0.249037351
293689,university,Brigham Young University,I don't use Tinder,4,0.5
292889.9952,web,"Meridian, Idaho",No,0,0
292894.2955,gender,"Meridian, Idaho",No,923.9746655,0.386954519
292888.9395,web,"Meridian, Idaho",No,0,0
293503.8613,university,University of Wisconsin-La Crosse,I don't use Tinder,1.571776168,0.371309003
292889.6891,web,"Meridian, Idaho",No,0,0
292883.866,mobile,"Meridian, Idaho",No,1588.406883,0.412279601
292899.2946,gender,"Meridian, Idaho",No,551.8184742,0.280416646
292888.5156,web,"Meridian, Idaho",No,0,0
292900.3495,gender,"Meridian, Idaho",No,837.6573174,0.4914452
292887.214,web,"Meridian, Idaho",No,0,0
292888.5703,web,"Meridian, Idaho",No,0,0
292883.3209,mobile,"Meridian, Idaho",No,1827.948941,0.474413377
293115,university,Texas Tech University,Yes,3,0.231
292900.6111,gender,"Meridian, Idaho",No,401.9284511,0.245123711
293777,university,Boston College,No,4,0.8
292899.1357,mobile,"Meridian, Idaho",No,794.3788391,0.458690129
292893.6515,mobile,"Meridian, Idaho",No,795.1714762,0.382579226
292888.4891,web,"Meridian, Idaho",No,0,0
292887.2679,mobile,"Meridian, Idaho",No,796.0940962,0.293987044
292896.6591,gender,"Meridian, Idaho",No,565.3062278,0.255079279
292883.0682,mobile,"Meridian, Idaho",No,796.7010865,0.235702386
292999,university,Tulane University,I don't use Tinder,1,0.143
292881.0279,mobile,"Meridian, Idaho",No,796.9959624,0.207387696
292887.165,web,"Meridian, Idaho",No,0,0
292900.4839,gender,"Meridian, Idaho",No,829.2532934,0.49052636
293041.1718,university,University of Oregon,Yes,0.434900985,0.028920916
292893.1269,gender,"Meridian, Idaho",No,946.1062836,0.369516643
292886.3816,mobile,"Meridian, Idaho",No,1064.754904,0.300425531
292893.2967,mobile,"Meridian, Idaho",No,938.3938515,0.387646762
292883.6621,mobile,"Meridian, Idaho",No,991.9991937,0.257579996
292891.3902,mobile,"Meridian, Idaho",No,795.4982995,0.351196867
292890.9026,web,"Meridian, Idaho",No,0,0
292900.5374,mobile,"Meridian, Idaho",No,806.0857477,0.47897297
292889.8268,gender,"Meridian, Idaho",No,1070.029033,0.35094786
292894.8695,gender,"Meridian, Idaho",No,913.1040821,0.395519635
292895.5178,gender,"Meridian, Idaho",No,483.0781454,0.238681155
292902.3824,gender,"Meridian, Idaho",No,521.9699339,0.309235926
292885,mobile,Mobile respondents,I don't use Tinder,1090,0.283
292893.4339,gender,"Meridian, Idaho",No,483.0646869,0.217989957
292887.3707,web,"Meridian, Idaho",No,0,0
292898.7636,gender,"Meridian, Idaho",No,556.9515384,0.275460584
292902.0438,gender,"Meridian, Idaho",No,511.7927252,0.305246772
292889.6932,web,"Meridian, Idaho",No,0,0
293421,university,University of Rochester,Yes,1,0.333
293479,university,University of Wisconsin-Whitewater,I don't use Tinder,1,0.2
292895.1165,gender,"Meridian, Idaho",No,908.4270339,0.39920476
292889.9922,web,"Meridian, Idaho",No,0,0
292898.8409,gender,"Meridian, Idaho",No,328.8988152,0.198397838
292889.9193,web,"Meridian, Idaho",No,0,0
292888.5056,web,"Meridian, Idaho",No,0,0
292885.7992,mobile,"Meridian, Idaho",No,1075.396725,0.29307997
293692.8982,university,University of Kentucky,I don't use Tinder,0.779191974,0.086490309
292889.2954,web,"Meridian, Idaho",No,0,0
292897.2769,mobile,"Meridian, Idaho",No,865.6645494,0.43784846
292987,university,Southern Methodist University,I don't use Tinder,2,0.222
292900.7196,gender,"Meridian, Idaho",No,802.3111079,0.482815288
293059.5943,university,University of Oregon,Yes,0.882859998,0.176572
292953,university,Northwestern University,Yes,31,0.258
292884.4211,mobile,"Meridian, Idaho",No,1344.445534,0.348999524
293543,university,Michigan State University,No,1,1
292892.9214,gender,"Meridian, Idaho",No,1131.027886,0.456860138
292881.3813,mobile,"Meridian, Idaho",No,1020.424253,0.264953049
292888.6537,web,"Meridian, Idaho",No,0,0
292886.7117,mobile,"Meridian, Idaho",No,796.1744884,0.286267596
293091,university,University of Texas,Yes,12,0.164
292893.1191,gender,"Meridian, Idaho",No,475.037376,0.214369797
292900.7223,gender,"Meridian, Idaho",No,814.3544823,0.488897423
292888.0772,web,"Meridian, Idaho",No,0,0
292883.3799,mobile,"Meridian, Idaho",No,971.3245653,0.252217293
293627,university,Whatsgoodly University,No,1,1
293157,university,Yale University,Yes,1,1
292894.0686,gender,"Meridian, Idaho",No,928.2729639,0.383567817
292884.0698,mobile,"Meridian, Idaho",No,1498.808085,0.389038957
292888.9514,web,"Meridian, Idaho",No,0,0
293059,university,University of Michigan,I don't use Tinder,23,0.267
293141,university,Baylor University,No,2,0.286
292977.6358,university,"University of California, Berkeley",No,2.677263305,0.505811333
292889.7918,web,"Meridian, Idaho",No,0,0
293101.9338,university,University of Virginia,I don't use Tinder,1.077814251,0.089817854
292890.9986,web,"Meridian, Idaho",No,0,0
292888.4211,web,"Meridian, Idaho",No,0,0
292887.4948,web,"Meridian, Idaho",No,0,0
293759,university,Penn State University,No,5,0.5
292896.7424,gender,"Meridian, Idaho",No,488.4667616,0.251172947
293643,university,"Meridian, Idaho",Yes,1,1
293077.4996,university,Wesleyan University,I don't use Tinder,0.319455309,0.319455309
293733,university,Randolph-Macon College,Yes,0,0
293035,university,"University of California, Los Angeles",I don't use Tinder,5,0.385
293123,university,University of North Carolina,No,8,0.667
292892.7509,mobile,"Meridian, Idaho",No,795.3016443,0.370080176
292888.9219,mobile,"Meridian, Idaho",No,1018.334829,0.332467177
292893.6501,gender,"Meridian, Idaho",No,1145.391178,0.481799115
293713,university,Middlebury College,I don't use Tinder,0,0
292884.4758,mobile,"Meridian, Idaho",No,1051.600817,0.273039802
292899.21,gender,"Meridian, Idaho",No,335.02906,0.204143456
292890.2721,web,"Meridian, Idaho",No,0,0
292890.1259,web,"Meridian, Idaho",No,0,0
292890.0799,web,"Meridian, Idaho",No,0,0
292889.1362,web,"Meridian, Idaho",No,0,0
293635,university,Case Western Reserve University,I don't use Tinder,12,0.387
292892.2768,gender,"Meridian, Idaho",No,962.2073658,0.356830329
292895.5503,mobile,"Meridian, Idaho",No,897.2147087,0.416070833
292882.6311,mobile,"Meridian, Idaho",No,916.4764873,0.237990488
292883.0043,mobile,"Meridian, Idaho",No,943.8115096,0.245080801
292889.0736,web,"Meridian, Idaho",No,0,0
292890.3774,gender,"Meridian, Idaho",No,1080.88222,0.369792244
292881.059,mobile,"Meridian, Idaho",No,831.5813911,0.215969917
292890.2709,web,"Meridian, Idaho",No,0,0
292882.5032,mobile,"Meridian, Idaho",No,1677.859419,0.435482307
292883.0936,mobile,"Meridian, Idaho",No,1927.857214,0.500328151
292889.4335,web,"Meridian, Idaho",No,0,0
292890.7654,web,"Meridian, Idaho",No,0,0
292888.6299,web,"Meridian, Idaho",No,0,0
292884.0338,mobile,"Meridian, Idaho",No,1019.223787,0.264641665
293341,university,University of Georgia,I don't use Tinder,1,0.091
293225,university,University of Iowa,No,1,0.333
292898.8164,gender,"Meridian, Idaho",No,556.441909,0.27595264
292931,university,Georgetown University,No,1,0.25
292888.3816,web,"Meridian, Idaho",No,0,0
292887.1135,mobile,"Meridian, Idaho",No,1051.379218,0.309658153
293397.1636,university,University of Rochester,I don't use Tinder,1.15984926,0.57992463
292890.7557,web,"Meridian, Idaho",No,0,0
292901.0305,mobile,"Meridian, Idaho",No,794.1049849,0.48498627
292895.6984,gender,"Meridian, Idaho",No,897.405491,0.40788882
293531,university,Gonzaga University,No,1,1
292890.3883,web,"Meridian, Idaho",No,0,0
292889.7777,gender,"Meridian, Idaho",No,1069.059818,0.349265011
292890.7473,mobile,"Meridian, Idaho",No,795.591227,0.342273747
292900.4044,gender,"Meridian, Idaho",No,541.0911687,0.290774044
293619,university,Oregon State University,Yes,0,0
292888.3317,web,"Meridian, Idaho",No,0,0
292887.2049,web,"Meridian, Idaho",No,0,0
292897.962,mobile,"Meridian, Idaho",No,853.1455432,0.446489755
292893.0983,gender,"Meridian, Idaho",No,474.5067383,0.21413049
292896.048,gender,"Meridian, Idaho",No,549.7228497,0.248051481
292890.8852,web,"Meridian, Idaho",No,0,0
292881.6008,mobile,"Meridian, Idaho",No,1149.098029,0.298329182
292881.2261,mobile,"Meridian, Idaho",No,929.4819644,0.241363923
292888.1597,web,"Meridian, Idaho",No,0,0
292881.5615,mobile,"Meridian, Idaho",No,838.1324996,0.217669181
293731,university,Bucknell University,I don't use Tinder,0,0
292889.0894,web,"Meridian, Idaho",No,0,0
293331,university,University of Missouri,Yes,7,0.233
292890.4088,web,"Meridian, Idaho",No,0,0
292881.0112,mobile,"Meridian, Idaho",No,803.5622745,0.20870216
292891.6014,mobile,"Meridian, Idaho",No,795.4677768,0.354127733
292902.8651,gender,"Meridian, Idaho",No,517.3039663,0.313740998
292888.2962,web,"Meridian, Idaho",No,0,0
292884.6784,mobile,"Meridian, Idaho",No,1231.352762,0.31966488
292888.1821,web,"Meridian, Idaho",No,0,0
293493,university,University of Wisconsin-La Crosse,Yes,0,0
293771,university,University of Florida,No,1,1
293373,university,University of Pittsburgh,Yes,0,0
293497,university,University of Wisconsin-La Crosse,I don't use Tinder,1,0.333
292895.9872,gender,"Meridian, Idaho",No,1110.30023,0.521254158
292890.3278,web,"Meridian, Idaho",No,0,0
292893.6289,gender,"Meridian, Idaho",No,488.0366543,0.220232217
292892.6027,gender,"Meridian, Idaho",No,1124.745637,0.445952273
292899.763,gender,"Meridian, Idaho",No,728.0369624,0.416490706
292888.6274,web,"Meridian, Idaho",No,0,0
292887.0663,web,"Meridian, Idaho",No,0,0
293100.2036,university,Wesleyan University,I don't use Tinder,5.582956917,0.350218728
292899.6818,gender,"Meridian, Idaho",No,723.5119755,0.411864262
292983,university,Southern Methodist University,Yes,3,0.333
292883.7859,mobile,"Meridian, Idaho",No,1001.063701,0.259931199
293761,university,Penn State University,I don't use Tinder,1,0.1
292883.355,mobile,"Meridian, Idaho",No,969.5007057,0.25174421
292895.5676,gender,"Meridian, Idaho",No,537.4730375,0.242527056
292881.8907,mobile,"Meridian, Idaho",No,1318.955991,0.342387902
293451,university,Loyola University Maryland,Yes,0,0
292900.4224,gender,"Meridian, Idaho",No,504.658471,0.288708274
293460.5871,university,Washington State University,No,1.591935158,0.704032421
292881.1023,mobile,"Meridian, Idaho",No,856.9348837,0.22254625
293545,university,Michigan State University,I don't use Tinder,0,0
292889.3739,web,"Meridian, Idaho",No,0,0
292902.9149,gender,"Meridian, Idaho",No,515.62549,0.314131818
292897.1832,mobile,"Meridian, Idaho",No,867.3759414,0.436667164
292898.5781,gender,"Meridian, Idaho",No,496.5436972,0.269896753
292884.6922,mobile,"Meridian, Idaho",No,1067.451761,0.27715131
292887.9302,web,"Meridian, Idaho",No,0,0
293675,university,Syracuse University,No,4,0.444
292901.3525,gender,"Meridian, Idaho",No,531.9253528,0.299623797
292892.5345,gender,"Meridian, Idaho",No,957.3263643,0.360676152
292890.0821,web,"Meridian, Idaho",No,0,0
293747,university,University of Tampa,No,1,1
292898.9073,mobile,"Meridian, Idaho",No,835.8717012,0.458413095
292900.728,gender,"Meridian, Idaho",No,407.5108128,0.248543273
292881.188,university,"University of California, Berkeley",No,791.9070662,0.207094023
292898.9686,gender,"Meridian, Idaho",No,554.9706069,0.277373207
292889.9263,mobile,"Meridian, Idaho",No,999.9819233,0.345135345
292899.3449,gender,"Meridian, Idaho",No,551.3322997,0.280886055
293469,university,Sacred Heart University,Yes,0,0
292883.6661,mobile,"Meridian, Idaho",No,1676.229682,0.435059576
292888.9197,web,"Meridian, Idaho",No,0,0
292889.5768,web,"Meridian, Idaho",No,0,0
292898.8057,mobile,"Meridian, Idaho",No,794.4265367,0.454110094
292884.6198,mobile,"Meridian, Idaho",No,1062.149865,0.275776074
292883.8538,mobile,"Meridian, Idaho",No,1593.751067,0.413665806
292881.3635,mobile,"Meridian, Idaho",No,823.6295195,0.213907316
292890.268,web,"Meridian, Idaho",No,0,0
292897.2023,gender,"Meridian, Idaho",No,1034.357658,0.512951104
292888.2603,web,"Meridian, Idaho",No,0,0
292902.768,gender,"Meridian, Idaho",No,514.9792793,0.312633784
292882.7687,mobile,"Meridian, Idaho",No,1833.444286,0.475838791
292888.5805,web,"Meridian, Idaho",No,0,0
292892.8936,gender,"Meridian, Idaho",No,1130.480044,0.455908921
292900.2967,gender,"Meridian, Idaho",No,810.3196301,0.476505239
292899.331,mobile,"Meridian, Idaho",No,794.3506137,0.461400402
293715,university,North Carolina State,Yes,1,1
292889.3799,web,"Meridian, Idaho",No,0,0
292896.7979,gender,"Meridian, Idaho",No,1059.63369,0.515714617
292881.2215,mobile,"Meridian, Idaho",No,813.2246759,0.211208448
292897.405,gender,"Meridian, Idaho",No,596.576612,0.282082814
293017,university,University of Alabama,I don't use Tinder,2,0.133
292889.1074,web,"Meridian, Idaho",No,0,0
293069,university,University of Southern California,No,7,0.7
292891.8103,mobile,"Meridian, Idaho",No,965.5545142,0.368899004
292887.7905,web,"Meridian, Idaho",No,0,0
292888.1482,web,"Meridian, Idaho",No,0,0
293571,university,Ohio University,Yes,0,0
292882.617,mobile,"Meridian, Idaho",No,915.4433801,0.237722515
292889.9302,web,"Meridian, Idaho",No,0,0
292884.7154,mobile,"Meridian, Idaho",No,1215.061796,0.315439237
292888.0884,web,"Meridian, Idaho",No,0,0
293435,university,Florida State University,No,0,0
293363,university,Elon University,No,4,0.667
292890.1342,web,"Meridian, Idaho",No,0,0
292889.6732,mobile,"Meridian, Idaho",No,1004.606758,0.341943034
292888.0196,web,"Meridian, Idaho",No,0,0
293619.7705,university,"University of Wisconsin, Eau Claire",Yes,0.478596326,0.478596326
293527,university,Auburn University,I don't use Tinder,0,0
292896.7387,gender,"Meridian, Idaho",No,1063.334047,0.516119189
292997,university,Tulane University,No,3,0.429
292887.5449,web,"Meridian, Idaho",No,0,0
293097.7784,university,University of Southern California,No,19.65591937,0.543028975
293477,university,University of Wisconsin-Whitewater,No,2,0.4
292890.0817,web,"Meridian, Idaho",No,0,0
293501,university,College of William and Mary,No,7,0.438
293407,university,Skidmore College,I don't use Tinder,0,0
292901.1943,mobile,Mobile respondents,Yes,794.0813153,0.487259079
292890.1803,web,"Meridian, Idaho",No,0,0
292881.2789,mobile,"Meridian, Idaho",No,960.4340243,0.249392443
292884.8237,university,"University of California, Berkeley",No,693.441717,0.208911845
292898.1405,gender,"Meridian, Idaho",No,494.6183968,0.265433556
293021,university,"University of California, Berkeley",No,47,0.516
292941,university,Indiana University,Yes,9,0.205
292890.6347,web,"Meridian, Idaho",No,0,0
292888.668,web,"Meridian, Idaho",No,0,0
293446.8148,university,University of Rochester,I don't use Tinder,0,0
292890.6048,mobile,"Meridian, Idaho",No,795.6118146,0.340296876
292900.1342,gender,"Meridian, Idaho",No,543.7025091,0.28825275
292893.2495,gender,"Meridian, Idaho",No,478.361207,0.21586878
292897.1235,gender,"Meridian, Idaho",No,370.9747345,0.202691299
292883.7945,mobile,"Meridian, Idaho",No,1619.811319,0.420425462
292887.6001,web,"Meridian, Idaho",No,0,0
292882.2001,mobile,"Meridian, Idaho",No,884.9084734,0.229802198
292889.9412,web,"Meridian, Idaho",No,0,0
292888.6047,mobile,"Meridian, Idaho",No,1024.130738,0.328466526
293661.2506,university,University of Kansas,No,3.228922993,0.322892299
292975,university,San Diego State University,I don't use Tinder,6,0.231
293007,university,University of Wisconsin-Madison,Yes,34,0.27
292889.1954,web,"Meridian, Idaho",No,0,0
293117,university,Texas Tech University,No,5,0.385
292898.4781,gender,"Meridian, Idaho",No,954.6196653,0.504233083
293213.6954,university,University of Mississippi,Yes,1.376902226,0.029328017
292894.3265,mobile,"Meridian, Idaho",No,919.577171,0.400635053
292881.1354,mobile,"Meridian, Idaho",No,806.9187984,0.209572794
292890.717,web,"Meridian, Idaho",No,0,0
292921,university,Duke University,I don't use Tinder,1,0.333
292898.2362,mobile,"Meridian, Idaho",No,848.1340852,0.449948934
292888.7653,web,"Meridian, Idaho",No,0,0
293727,university,Bucknell University,Yes,1,1
292899.5351,mobile,"Meridian, Idaho",No,824.4003256,0.466331258
292935,university,Harvard University,Yes,1,0.333
292889.3588,web,"Meridian, Idaho",No,0,0
292889.3086,web,"Meridian, Idaho",No,0,0
292894.1246,gender,"Meridian, Idaho",No,500.6776025,0.225933036
292890.9415,web,"Meridian, Idaho",No,0,0
292887.6572,web,"Meridian, Idaho",No,0,0
292888.6187,web,"Meridian, Idaho",No,0,0
292894.2403,gender,"Meridian, Idaho",No,503.6268993,0.227263111
293325,university,Mississippi State University,Yes,4,0.364
292881.5936,mobile,"Meridian, Idaho",No,1144.829094,0.297221881
293621,university,Oregon State University,No,1,1
293345,university,Louisiana State University,No,4,0.5
292888.3668,web,"Meridian, Idaho",No,0,0
293195,university,University of Illinois,No,29,0.617
292883.917,mobile,"Meridian, Idaho",No,1565.975716,0.406461278
293591,university,Appalachian State University,No,53,0.461
292888.2415,web,"Meridian, Idaho",No,0,0
292896.9193,gender,"Meridian, Idaho",No,489.2450461,0.252977152
292884.6999,mobile,"Meridian, Idaho",No,1068.015305,0.277297485
293735,university,Randolph-Macon College,No,0,0
292896.8145,gender,"Meridian, Idaho",No,876.268874,0.424542717
293333,university,University of Missouri,No,15,0.5
292887.8923,web,"Meridian, Idaho",No,0,0
292883.2255,mobile,"Meridian, Idaho",No,796.6783424,0.237886328
292895.8118,gender,"Meridian, Idaho",No,543.7010745,0.245335779
292895.7325,gender,"Meridian, Idaho",No,405.054859,0.206168863
292900.9546,gender,"Meridian, Idaho",No,799.8389288,0.48731039
292894.9963,gender,"Meridian, Idaho",No,423.0908721,0.208009273
292887.6135,web,"Meridian, Idaho",No,0,0
292888.2662,web,"Meridian, Idaho",No,0,0
292889.9128,web,"Meridian, Idaho",No,0,0
292882.6332,mobile,"Meridian, Idaho",No,916.6327521,0.238031021
292898.9296,gender,"Meridian, Idaho",No,681.5725017,0.368984441
292882.6795,mobile,"Meridian, Idaho",No,1781.209893,0.462289938
293507,university,University of Notre Dame,No,3,0.6
292897.7801,gender,"Meridian, Idaho",No,998.2459937,0.509002895
292884.7088,mobile,"Meridian, Idaho",No,1068.67306,0.277468097
292883.8237,mobile,"Meridian, Idaho",No,1003.835538,0.260650174
292890.0917,web,"Meridian, Idaho",No,0,0
292888.0153,web,"Meridian, Idaho",No,0,0
292898.5042,mobile,"Meridian, Idaho",No,794.4701175,0.449925359
292891.5001,mobile,"Meridian, Idaho",No,795.482423,0.352721374
292937,university,Harvard University,No,2,0.667
292894.3792,mobile,"Meridian, Idaho",No,795.0663054,0.392677979
292902.2073,gender,"Meridian, Idaho",No,478.1507047,0.29181483
292884.1456,mobile,"Meridian, Idaho",No,796.545371,0.250654566
293357,university,Northern Arizona University,No,0,0
292888.9842,web,"Meridian, Idaho",No,0,0
292893.8616,gender,"Meridian, Idaho",No,932.1930476,0.380479117
292900.5822,gender,"Meridian, Idaho",No,804.9135453,0.480764784
293197,university,University of Illinois,I don't use Tinder,8,0.17
292890.4571,gender,"Meridian, Idaho",No,1082.452273,0.372518325
293721,university,University of Kentucky,Yes,0,0
292902.972,gender,"Meridian, Idaho",No,514.6632511,0.314181154
293703,university,Centre College,Yes,0,0
292887.4497,web,"Meridian, Idaho",No,0,0
292887.3014,web,"Meridian, Idaho",No,0,0
292896.1821,gender,"Meridian, Idaho",No,553.1445441,0.249594598
292888.7045,mobile,"Meridian, Idaho",No,795.8864642,0.313924371
292882.5937,mobile,"Meridian, Idaho",No,913.7412378,0.237281004
292886.3334,mobile,"Meridian, Idaho",No,796.2291576,0.281018133
292882.7219,mobile,"Meridian, Idaho",No,1806.006794,0.468721899
292882.605,mobile,"Meridian, Idaho",No,914.5690337,0.237495722
292889.6548,web,"Meridian, Idaho",No,0,0
