Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
945,TX,30.271129,-97.743699,78705-1124,c:59018,Austin,Austin TX 78705-1124,Sychron Advanced Technologies,01-01-98,01-01-12,1/27/2005,1/27/2005,7.0767,7.0767,,,0,1,5000000,0,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:59018,0,0,0,1,0,0,1,1
834,UT,40.767013,-111.890431,84152,c:47950,Salt Lake City,Salt Lake City UT 84152,People to Remember,04-01-10,06-01-13,04-01-10,04-01-10,0,0,0,0,2,1,25000,1,UT,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:47950,0,1,0,0,0,0,1,0
140,WA,47.598968,-122.332904,98104,c:1499,Seattle,,Snapvine,01-01-05,,07-01-06,09-01-07,1.4959,2.6658,2.4137,5.937,6,2,12000000,3,WA,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:1499,0,0,1,1,0,0,2.5,1
951,CA,37.390918,-122.080843,94041,c:5936,Mountain View,,Skyfire Labs,04-01-06,,06-01-07,10-12-12,1.1671,6.537,4.8082,6.8795,20,5,40800000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:5936,0,0,1,1,1,1,3.4,1
733,CA,37.779281,-122.419236,94107,c:42496,San Francisco,San Francisco CA 94107,PeerPong,01-01-06,04-01-13,02-09-10,02-09-10,4.1096,4.1096,3.9178,4.5342,6,1,2800000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:42496,1,0,0,0,0,0,4,1
762,CA,37.551882,-122.313472,94402,c:43872,San Mateo,San Mateo CA 94402,A Bit Lucky,10-01-09,,3/15/2010,3/25/2011,0.4521,1.4795,0.2521,1.4685,5,2,10312103,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:43872,1,0,0,0,0,0,6,1
497,CA,32.937004,-117.238059,92130,c:28307,San Diego,,Rayspan,04-01-06,2/18/2012,7/27/2009,7/27/2009,3.3233,3.3233,0.0247,0.0247,2,1,12500000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:28307,0,0,0,1,0,0,2,1
551,UT,40.233844,-111.658534,84606,c:31322,Provo,Provo UT 84606,EnticeLabs,01-01-07,,08-01-07,9/25/2009,0.5808,2.7342,2.0027,2.7425,14,2,3300000,2,UT,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:31322,0,1,0,0,0,0,3.5,0
24,CA,37.7875,-122.399836,94105,c:1069,San Francisco,,Mochi Media,01-01-05,,03-12-08,6/18/2008,3.1945,3.463,3.8356,8.0137,17,2,14000000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1069,0,0,1,1,0,0,1.5,1
912,CA,37.785792,-122.405081,94103,c:5543,San Francisco,,Transpera,01-01-07,,7/23/2007,06-02-10,0.5562,3.4192,3.4192,4.0959,14,4,19540002,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:5543,1,0,1,1,1,0,4.3333,1
678,NY,40.934803,-73.901839,10701,c:3902,Yonkers,,Jodange,01-01-07,2/24/2011,4/27/2009,4/27/2009,2.3205,2.3205,1,1.2548,1,1,1200000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3902,0,1,0,0,0,0,4,0
606,MA,42.417268,-71.258466,2451,c:344,Waltham,,PermissionTV,01-01-05,4/14/2012,11-01-04,06-01-07,-0.1671,2.4137,4.0521,4.0521,11,3,9000000,1,MA,0,0,1,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:344,0,0,1,1,1,0,6.6667,1
732,CA,37.441537,-122.158332,94301,c:42441,Palo Alto,Palo Alto CA 94301,Berggi,01-01-04,08-10-11,06-01-06,08-01-07,2.4164,3.5836,,,0,2,12000000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:42441,1,0,0,0,0,0,1.5,0
813,CA,40.010492,-105.276843,94301,c:463,Palo Alto,,Filtrbox,04-01-07,,08-01-07,2/17/2009,0.3342,1.8849,-0.0849,5.2384,3,3,1915000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:463,0,1,1,0,0,0,2,1
1120,CA,37.789634,-122.404052,94107,c:886,San Francisco,,Xobni,03-01-06,,06-01-06,2/27/2012,0.2521,5.9973,3.1507,7.3452,21,8,41752000,5,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:886,0,1,1,1,1,1,5,1
102,WA,39.78373,-100.445882,98104-1125,c:13874,Seattle,Seattle WA 98104-1125,Attenex,01-01-00,,5/23/2005,5/23/2005,5.3945,5.3945,4.0027,4.0027,3,1,5000000,1,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13874,0,0,0,1,0,0,1,1
992,CA,37.444332,-122.161018,94301,c:6454,Palo Alto,,Tapulous,02-01-08,,01-01-08,12-08-08,-0.0849,0.8521,1.5836,2.8849,13,4,2800000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:6454,1,0,0,0,0,0,2.6667,1
249,NY,40.730646,-73.986614,10010,c:17140,New York,New York NY 10010,GridApp Systems,01-01-02,,07-02-05,07-02-05,3.5014,3.5014,5.0027,8.926,3,1,5000000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:17140,0,0,1,0,0,0,2,1
540,CA,37.572929,-122.265223,94404,c:30725,Foster City,,Redbeacon,11-01-08,,08-05-10,08-05-10,1.7589,1.7589,2.4027,4.3068,12,1,7400000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:30725,0,0,1,0,0,0,2,1
716,CA,37.779396,-122.4184,94102,c:41334,San Francisco,San Francisco CA 94102,MogoTix,12-01-09,06-01-13,08-02-10,08-02-10,0.6685,0.6685,0.0849,0.0849,2,1,115000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:41334,0,1,0,0,0,0,4,1
21,NC,35.809201,-78.815254,27560,c:106,Morrisville,Morrisville NC 27560,iContact,07-02-03,,05-01-06,8/30/2010,2.8329,7.1671,7.0356,9.0932,20,5,53350000,5,NC,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:106,0,1,1,1,0,0,1.25,1
417,CA,37.425773,-122.144271,94306,c:2481,Palo Alto,,GenieTown,10-01-06,01-01-08,10-01-07,10-01-07,1,1,1.389,1.389,3,1,2000000,1,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:2481,0,0,1,0,0,0,2,0
304,WA,47.615313,-122.323408,98122,c:184,Seattle,,iLike,01-01-02,,01-01-02,01-01-06,0,4.0027,7.9205,11.8932,21,3,16500000,5,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:184,0,1,1,1,0,0,2.3333,1
948,CA,37.779281,-122.419236,94110,c:59254,San Francisco,San Francisco CA 94110,Typekit,01-01-08,,6/24/2009,10-04-10,1.4795,2.7589,2.7507,5.3342,8,2,2050000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:59254,1,0,0,0,0,0,4.5,1
1079,CA,37.779281,-122.419236,94110,c:80059,San Francisco,San Francisco CA 94110,Giftly,01-01-10,,03-01-11,03-01-11,1.1616,1.1616,1.9151,1.9151,3,1,2800000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:80059,0,0,0,0,0,0,6,1
287,MA,42.395219,-71.145326,2140,c:17795,Cambridge,,Mazu Networks,01-01-00,,02-07-06,02-07-06,6.1068,6.1068,8.0055,8.0055,7,1,7000000,1,MA,0,0,1,0,0,security,0,0,0,0,0,0,0,0,0,1,c:17795,1,0,0,0,0,0,5,1
225,CO,40.011355,-105.274166,80302,c:166763,Boulder,Boulder CO 80302,27 Perry,7/25/2012,01-01-13,5/17/2012,5/17/2012,-0.189,-0.189,0,0,2,1,118000,1,CO,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:166763,0,1,0,0,0,0,1,1
1046,CA,37.36883,-122.03635,94085,c:74709,Sunnyvale,Sunnyvale CA 94085,Bitzer Mobile,01-01-10,,12/13/2011,1/16/2013,1.9479,3.0438,2.4986,3.874,10,2,6333407,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:74709,0,0,1,0,0,0,2,0
520,CA,37.8078328,-121.9908992,94598,c:29604,San Ramon,,Zoodak,04-01-08,3/15/2010,08-01-09,08-01-09,1.3342,1.3342,,,5,1,580000,0,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:29604,0,1,0,0,0,0,1,0
38,CO,39.755092,-104.988123,80209,c:1120,Denver,,Buzzwire,07-01-07,01-01-13,07-01-07,12-01-07,0,0.4192,1.5397,1.5397,5,2,12000000,1,CO,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:1120,0,0,1,1,0,0,2.5,1
923,MA,42.363567,-71.091189,2139,c:5662,Cambridge,,Sirtris Pharmaceuticals,01-01-04,,01-01-04,4/19/2006,0,2.2986,0,0,10,4,82000000,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:5662,0,0,1,1,1,0,4.3333,1
647,MO,39.78373,-100.445882,63017 3407,c:37243,St. Louis,St. Louis MO 63017 3407,Mobile Armor,01-01-02,,6/14/2007,03-03-10,5.4521,8.1726,7.5014,7.5014,5,4,9000000,1,MO,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:37243,1,0,1,0,0,0,2,1
465,CA,37.354469,-121.990433,95051,c:26813,Santa Clara,Santa Clara CA 95051,Nethra Imaging,01-01-03,06-04-12,11-03-06,11-03-06,3.8411,3.8411,,,1,1,14000000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:26813,0,0,0,0,1,0,5,1
1117,CA,37.630551,-122.422113,94066,c:8718,San Bruno,,Qumu,01-01-03,,5/22/2006,9/21/2010,3.389,7.726,3.0027,3.0027,5,3,24750000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:8718,0,0,0,1,1,0,5.3333,1
212,CA,37.386778,-121.966277,95054,c:16402,Santa Clara,Santa Clara CA 95054,Exeros,01-01-02,,09-05-06,09-05-06,4.6795,4.6795,8.0959,8.0959,1,1,12000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16402,0,0,0,1,0,0,3,1
192,CA,37.431941,-122.103076,94303,c:16179,Palo Alto,,AdYouNet,01-01-06,9/14/2012,01-01-07,4/30/2008,1,2.3288,,,0,2,1400000,0,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:16179,1,0,0,0,0,0,1.5,0
758,UT,40.720792,-111.820615,84109,c:43724,Salt Lake City,Salt Lake City UT 84109,Axial Biotech,01-01-02,3/25/2013,03-01-05,3/27/2007,3.1644,5.2356,,,2,2,19400000,0,UT,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:43724,0,0,1,1,0,0,3,1
1055,UT,40.357978,-111.777531,84062,c:762,Pleasant Grove,,Mozy,01-01-05,,05-01-05,05-01-05,0.3288,0.3288,3,8.4849,5,1,1900000,4,UT,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:762,0,0,1,0,0,0,3,1
740,TX,30.265927,-97.783642,78746,c:42842,Austin,Austin TX 78746,Zilker Labs,01-01-03,02-07-11,04-12-05,10-02-07,2.2795,4.7534,,,0,3,27000000,0,TX,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:42842,0,0,0,1,1,1,2.6667,1
1118,CA,33.581675,-117.726176,92656,c:8772,Aliso Viejo,,DATAllegro,01-01-03,,05-02-05,6/17/2008,2.3342,5.463,2.0027,2.0027,4,3,57100000,1,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:8772,0,0,0,1,1,1,7,1
109,CA,33.999004,-118.472297,90291,c:1401,Venice,,Mogreet,01-01-06,,08-01-07,04-04-12,1.5808,6.2603,6.0877,7.3863,9,4,13988210,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1401,1,0,1,1,1,0,3.6667,1
504,CA,33.58273,-117.727468,92656,c:28474,Aliso Viejo,,Evolver,08-01-04,,08-01-08,08-01-08,4.0027,4.0027,5.0877,7.0603,3,1,800000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:28474,0,1,0,0,0,0,1,0
230,CA,33.12417,-117.275236,92011,c:16725,Carlsbad,,Breach Security,01-01-04,,5/30/2006,5/21/2009,2.411,5.389,0,0,2,4,31000000,1,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:16725,1,0,0,1,0,0,2.6667,1
926,CA,37.779281,-122.419236,94105,c:57248,San Francisco,San Francisco CA 94105,OneTrueFan,07-01-10,,09-01-10,09-01-10,0.1699,0.1699,0.6603,1.5808,8,1,1200000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:57248,0,1,0,0,0,0,7,1
413,MA,42.340889,-71.051931,2110,c:246,Boston,,ScanScout,01-01-05,,04-01-07,10/28/2009,2.2466,4.8247,2,7.2247,9,3,17500000,4,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:246,0,0,1,1,0,0,3,1
522,CA,37.391629,-122.080765,94041,c:29618,Mountain View,,Rockmelt,01-01-09,,2/19/2009,6/29/2011,0.1342,2.4904,1.8521,4.4658,6,3,39875000,3,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:29618,0,0,1,1,0,0,5,1
1077,WA,47.617682,-122.357242,98121,c:80,Seattle,,Jobster,01-01-04,,01-01-05,4/25/2008,1.0027,4.3178,3.0027,9.6575,18,4,52500000,6,WA,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:80,0,0,1,1,1,1,3.25,1
243,WA,47.600818,-122.334117,98104,c:1695,Seattle,,Delve Networks,02-01-06,,12-01-06,08-01-07,0.8301,1.4959,0,4.8411,5,2,9650000,3,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:1695,0,0,1,0,0,0,2.5,1
626,CA,37.779281,-122.419236,94105,c:35848,San Francisco,San Francisco CA 94105,Miso,03-01-10,,5/22/2010,12-01-11,0.2247,1.7534,0.7534,2.926,10,3,5500000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:35848,0,1,1,1,0,0,4,1
580,CA,42.340653,-71.068003,92590,c:3214,Temecula,,CitySquares,08-01-05,,10-01-08,4/13/2010,3.1699,4.7014,4.463,5.3425,17,4,422500,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3214,1,1,1,0,0,0,2,1
714,CA,37.779281,-122.419236,94107,c:41192,San Francisco,San Francisco CA 94107,PlaySay,04-04-08,,09-01-08,1/24/2011,0.411,2.8082,2.9452,4.9644,3,3,820000,3,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:41192,0,1,0,0,0,0,1,1
823,CA,37.6741593,-122.3859354,94005,c:47,Brisbane,,Ning by Glam Media,10/31/2004,,01-01-07,07-01-09,2.1699,4.6685,6.4658,8.3644,40,4,119000000,5,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:47,0,0,1,0,1,1,1.5,1
32,CA,37.407311,-121.898605,95035,c:10913,Milpitas,,ConSentry Networks,06-01-03,09-02-11,7/18/2005,1/19/2009,2.1315,5.6411,2.589,2.589,11,3,46400000,1,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:10913,1,0,0,0,1,1,4,1
774,MA,42.447318,-71.2245,2421,c:44305,Lexington,Lexington MA 2421,Food Quality Sensor International,01-01-04,2/28/2012,8/27/2007,8/27/2007,3.6548,3.6548,,,0,1,5600000,0,MA,0,0,1,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:44305,0,0,0,1,0,0,3,0
92,CA,37.758113,-122.414689,94114,c:135,San Francisco,,Pageflakes,01-01-06,,05-01-06,4/13/2008,0.3288,2.2822,1,7.8877,11,2,4100000,5,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:135,0,0,1,0,0,0,1,1
783,WA,47.603832,-122.330062,98103,c:44693,Seattle,Seattle WA 98103,TappIn,01-01-09,,3/26/2010,10-06-11,1.2301,2.7616,2,2.926,6,2,2293122,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:44693,0,0,1,0,0,0,1,0
489,CA,37.775196,-122.419204,94107,c:280,San Francisco,,Grockit,12-01-06,,01-01-07,12/19/2012,0.0849,6.0548,3.463,6.8027,15,6,44700000,3,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:280,1,1,1,1,1,1,3.5,1
924,FL,26.260146,-80.198088,33063,c:56858,Coconut Creek,Coconut Creek FL 33063,UniversityLyfe,01-01-08,9/24/2012,07-01-08,07-01-08,0.4986,0.4986,0,0,1,1,500000,1,FL,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:56858,0,0,0,0,0,0,1,0
466,CT,41.0531017,-73.5392755,6901,c:26863,Stamford,,Advanced Marketing & Media Group,02-01-07,04-02-12,2/15/2007,2/15/2007,0.0384,0.0384,,,2,1,500000,0,CT,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:26863,0,1,0,0,0,0,1,0
855,CA,37.484347,-122.225803,94063,c:50209,Redwood City,Redwood City CA 94063,Incline Therapeutics,01-01-10,,12/23/2009,9/28/2011,-0.0247,1.7397,,,3,3,64940000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:50209,0,0,1,1,0,0,6,1
234,CA,37.441537,-122.158332,94301,c:16761,Palo Alto,Palo Alto CA 94301,scanR,01-01-05,7/17/2011,3/22/2007,4/23/2009,2.2192,4.3096,3.5836,3.5836,5,2,14200000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:16761,1,0,0,1,0,0,3,1
255,CA,37.3731161,-121.9659387,95051,c:17275,Santa Clara,,ITM Software,01-01-01,,01-01-05,8/20/2007,4.0027,6.6356,,,4,2,10000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:17275,1,0,0,0,0,1,5,1
470,CA,37.388869,-122.072353,94041,c:27057,Mountain View,Mountain View CA 94041,Bump Technologies,10-01-08,,06-01-09,01-10-11,0.6658,2.2767,0.2521,3.8301,6,3,19900000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:27057,0,1,1,1,0,0,4.6667,1
1008,NY,40.730646,-73.986614,10018,c:67444,New York,New York NY 10018,Knovel,01-01-01,,11-11-02,01-01-10,1.8603,9.0055,9.6712,9.6712,3,2,3000000,1,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:67444,1,0,0,0,0,0,2.5,1
1135,PA,40.429587,-79.986062,15203,c:933,Pittsburgh,,Sim Ops Studios,01-01-06,01-01-11,02-10-10,02-10-10,4.1123,4.1123,,,2,1,698866,0,PA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:933,0,0,1,0,0,0,1,0
527,AZ,33.802846,-111.9278,85257-3538,c:30041,Scottsdale,,Ubidyne,01-01-05,05-12-13,09-01-05,8/20/2009,0.6658,4.6356,3,5.6658,8,2,58500000,2,AZ,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:30041,0,0,1,1,0,0,3,1
612,CA,37.779281,-122.419236,94107,c:34618,San Francisco,San Francisco CA 94107,ScanSafe,01-01-04,,02-01-07,03-01-09,3.0877,5.1671,2.0027,5.8247,5,2,28500000,2,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:34618,0,0,0,1,1,0,2.5,1
449,CA,37.781417,-122.394798,94107,c:261,San Francisco,,Leverage Software,05-01-03,,5/14/2005,5/14/2005,2.0384,2.0384,6.6274,9.0082,4,1,6000000,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:261,0,0,1,0,0,0,2,0
182,CA,37.404788,-121.940842,95134,c:16047,San Jose,San Jose CA 95134,Packetmotion,01-01-02,,9/21/2006,12-02-10,4.7233,8.9233,5.0027,5.0027,6,4,21170000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:16047,0,0,0,1,1,0,3.3333,1
149,MA,42.431555,-71.483077,1754,c:1518,Maynard,,Utterz,9/17/2007,02-02-10,09-01-07,09-01-07,-0.0438,-0.0438,0.274,0.274,3,1,4000000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1518,0,0,1,0,0,0,2,1
39,MA,42.543932,-71.278698,1821,c:11279,Billerica,,Vertica Systems,01-01-05,9/17/2013,04-01-05,2/14/2007,0.2466,2.1205,5.0027,6.1233,20,3,30500000,3,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:11279,1,0,1,1,0,0,2.6667,1
